,predicted
10_1,0.952783580397656
11_1,1.6401528593530057
12_1,3.8598255744873646
13_1,0.9779729986276158
14_1,-0.11947910245868242
15_1,0.9264493258283777
16_1,0.5071732445735093
17_1,-0.3991529465843796
18_1,0.6488916665193076
19_1,0.026668680195227903
1_1,-2.560295231810974
20_1,0.4039900128709897
21_1,0.09475166728792796
22_1,-0.03731985013460962
23_1,0.10880119962630636
24_1,1.1939568137754935
2_1,0.6162066366424076
3_1,1.0516647969635098
4_1,0.9322365797213356
5_1,-7.760446009075514
6_1,1.2213198491068769
7_1,0.6191596207038541
8_1,0.9135095874477239
9_1,1.0086868176892294
10_2,1.9436316683827677
11_2,1.7002794082290846
12_2,3.499675615611992
13_2,1.0838251354626918
14_2,-1.2750397708354129
15_2,0.4964991261012724
16_2,0.49691873379681106
17_2,-0.17372255609150977
18_2,0.46622982153721665
19_2,0.12633447799478442
1_2,-2.0839966935569056
20_2,0.3440608150488024
21_2,0.16405288451391903
22_2,-0.05130367575945561
23_2,0.12149071027748051
24_2,1.2030914607655658
2_2,0.7049141445135011
3_2,0.8066370184726797
4_2,0.8374638145322298
5_2,-7.854035410224606
6_2,0.4836370603311165
7_2,0.3696036846922936
8_2,0.7665482585665804
9_2,0.7082674937156106
10_3,0.7480788952774142
11_3,0.9968914197763264
12_3,3.4877573637287327
13_3,-3.016814018934217
14_3,-1.4727555686841578
15_3,1.0270337728235084
16_3,0.4826225145741441
17_3,-0.2899543304299737
18_3,0.6652561787944647
19_3,-0.16557497021001233
1_3,-2.5481198873177893
20_3,0.30740302217857607
21_3,0.09661137390166029
22_3,-0.43770471207278794
23_3,0.10600509129621981
24_3,1.031626253081833
2_3,1.0204446705551249
3_3,0.6011111008783455
4_3,0.7761261386312148
5_3,-7.7894456462264055
6_3,0.5209119004705421
7_3,0.36488148364356765
8_3,0.7814950399469951
9_3,0.9905679465027069
10_4,2.9238066143555996
11_4,0.5959065916165003
12_4,3.9716654613276163
13_4,1.3323250017472201
14_4,-0.8215630124173037
15_4,1.068908760389099
16_4,0.48862986153468563
17_4,-0.7697017143820323
18_4,0.6313843576079424
19_4,0.12107565698431244
1_4,-2.2521127403923886
20_4,0.04259227478004959
21_4,0.14232941829508922
22_4,0.20746999127836788
23_4,0.11849724226988056
24_4,1.304585528729835
2_4,0.7175128090603391
3_4,0.9856076023776517
4_4,0.8567720908547074
5_4,-8.0
6_4,0.31270368683225
7_4,0.704573332339921
8_4,-0.0027318593556295056
9_4,0.8502837564591352
10_5,1.6535300787599896
11_5,1.050946175391561
12_5,3.251987332932502
13_5,1.0872695519882993
14_5,-0.6083739830411666
15_5,0.8824831584310947
16_5,0.386500671280752
17_5,-0.041028332468173986
18_5,0.4702889320846979
19_5,-0.22006000847948587
1_5,-2.4259418164962043
20_5,0.5251105682257549
21_5,0.2548304781129781
22_5,-0.2564248657668226
23_5,0.1469154572056773
24_5,0.9752123061210667
2_5,0.8734436720120204
3_5,0.86098499323428
4_5,0.8395182752655599
5_5,-6.396058695582878
6_5,0.15187983234477156
7_5,0.3743460132463454
8_5,0.4975663796014777
9_5,0.9776002775534712
