,predicted
10_1,3.9949072590312293
11_1,2.255694722398106
12_1,4.512078677499241
13_1,1.166027774214745
14_1,-0.3672024002642328
15_1,1.9090044043276402
16_1,1.2146962884008798
17_1,0.639995954364484
18_1,0.361762439612132
19_1,0.8137736903492552
1_1,-6.640646882277111
20_1,0.3603372755377991
21_1,0.47237227951964056
22_1,0.5332105159819596
23_1,0.5493891802333387
24_1,2.5043590366293
2_1,-3.108410728187546
3_1,0.8551670070024291
4_1,1.0499572398807955
5_1,-7.840607342052927
6_1,1.9878440111683608
7_1,1.6377037973414261
8_1,1.4891788732690323
9_1,1.9889154767649657
10_2,5.186749246216687
11_2,5.11422022923644
12_2,4.6786984481646865
13_2,1.5120315111173317
14_2,-0.3990556187527852
15_2,2.3739576328933336
16_2,1.1783756516408614
17_2,1.0697168453173522
18_2,1.5998519617051554
19_2,0.8948138996418132
1_2,-5.9313697479607
20_2,0.2487938305621502
21_2,0.4691826241363125
22_2,0.5601272358071829
23_2,0.555188952939331
24_2,2.4135441183876916
2_2,-3.219376031073446
3_2,0.6540018434721353
4_2,1.038843176000754
5_2,-7.7112471395119755
6_2,1.979839392712658
7_2,2.021348727420614
8_2,1.3320161339312937
9_2,1.9926928621111515
10_3,4.862781784087939
11_3,2.2875291189621647
12_3,4.616326479269613
13_3,1.9707187791277452
14_3,-0.14239247940734753
15_3,2.3260466243207714
16_3,1.1624090261276199
17_3,0.7091426776798826
18_3,0.9072779429109078
19_3,0.7310126838981105
1_3,-6.870734612700264
20_3,0.16999761770556995
21_3,0.4893054996325531
22_3,0.5907111903542929
23_3,0.5197481844675916
24_3,2.3194849303952565
2_3,-3.16417964877739
3_3,0.6827098964834566
4_3,0.8503628396930789
5_3,-7.850122649315679
6_3,2.1570431654065536
7_3,2.2368928575286917
8_3,1.4483948756936806
9_3,2.056071646724783
10_4,5.2211244064311835
11_4,2.507874012566566
12_4,4.661529630806004
13_4,1.817303493350619
14_4,-0.3185286514873699
15_4,2.123774938459744
16_4,1.2276426827854392
17_4,0.5671487854332351
18_4,0.2955741454249619
19_4,0.8875038210521877
1_4,-6.772067793177634
20_4,0.4299243871661735
21_4,0.4368903408336194
22_4,0.4540952609058908
23_4,0.5092636515710811
24_4,2.4657959362816744
2_4,-3.2463371118234243
3_4,0.7579475046695562
4_4,1.134954851732564
5_4,-7.931139101645503
6_4,2.24295431595988
7_4,2.0562663530826164
8_4,1.4738756279826613
9_4,1.9902240359076
10_5,5.2304010727615875
11_5,2.277700333118606
12_5,4.658321729813616
13_5,0.8371097038143571
14_5,-0.10342874699800668
15_5,2.1673225772803026
16_5,1.2128495423701742
17_5,0.696127282813022
18_5,0.37676162751546705
19_5,0.8623948473490937
1_5,-6.9611697249640985
20_5,0.2646930506704139
21_5,0.6120080825628132
22_5,0.5224551494825874
23_5,0.5801674376188448
24_5,2.4391957103107544
2_5,-2.9158679779292034
3_5,0.8805063592047051
4_5,1.1246554055780902
5_5,-7.801941047096432
6_5,2.290881671913249
7_5,2.001302626490309
8_5,1.4281198028136592
9_5,1.9919056320292987
