,predicted
10_1,4.712906598024099
11_1,2.2653095376824246
12_1,6.470839051186888
13_1,2.4415636724504526
14_1,0.8415067892219593
15_1,2.377189611544313
16_1,1.1644380730500403
17_1,0.9677167365328639
18_1,1.0953320547877154
19_1,0.9572494859183033
1_1,0.5350201084335623
20_1,1.528485040959121
21_1,1.1774511341742233
22_1,1.1350789873790352
23_1,0.5828651833404793
24_1,2.588509815087285
2_1,4.771645796255525
3_1,2.140107670556904
4_1,2.191793822857074
5_1,0.7120365708252152
6_1,2.602921325807427
7_1,2.1717446785015873
8_1,2.7088871830489816
9_1,2.8286347515280967
10_2,5.35785746046895
11_2,5.410211350879963
12_2,6.472488061423979
13_2,0.5336856218128991
14_2,0.8061160335616661
15_2,2.5475144568313106
16_2,1.2802453814752166
17_2,0.896178375714583
18_2,1.108256062498994
19_2,0.9263207695391755
1_2,0.5031586487714077
20_2,0.5087836496962883
21_2,1.2418015035811942
22_2,1.3616322467267212
23_2,0.531349461838291
24_2,2.5915408626525096
2_2,4.902047353849714
3_2,2.503905466102351
4_2,2.3110391843357116
5_2,0.6435971780668172
6_2,2.4137813492883278
7_2,2.10981388570291
8_2,2.7870326276441397
9_2,3.011683970251953
10_3,4.573776874496898
11_3,2.530919461585504
12_3,6.463172962453264
13_3,2.438440168750171
14_3,0.8560263299149758
15_3,2.416548901002366
16_3,1.204596629441116
17_3,1.0705374055321448
18_3,1.3292183134052913
19_3,0.9191973858152523
1_3,0.5568446575869241
20_3,0.9651189444702116
21_3,1.141280181291303
22_3,1.1289954250078535
23_3,0.6372403962218789
24_3,2.5106901270718662
2_3,4.523068682423178
3_3,2.093307569640695
4_3,2.1567723215693175
5_3,0.7634931173900774
6_3,2.2734794732239543
7_3,2.1869272130087873
8_3,2.7479559214140608
9_3,2.8674204630958195
10_4,5.241696523654037
11_4,2.644103741479282
12_4,6.643250314266067
13_4,2.3575142205760335
14_4,0.8182321670153885
15_4,2.373165283774889
16_4,1.2606803848998949
17_4,0.97022280922245
18_4,0.9364721784991121
19_4,0.958877376255599
1_4,0.5622819809642406
20_4,1.2169278238372425
21_4,1.2351147973451273
22_4,1.2867376110373345
23_4,0.6585691801823228
24_4,2.581831118971312
2_4,4.739116191357815
3_4,2.1517730023143753
4_4,2.2908991786419723
5_4,0.8627972243715717
6_4,2.3202304132128333
7_4,2.1259181142020753
8_4,2.7886932704425993
9_4,2.9443266995097916
10_5,5.179731416776734
11_5,2.3490963768751865
12_5,6.628168174013928
13_5,2.429864394296072
14_5,0.8188479042887774
15_5,2.282866068469484
16_5,1.2530129243392343
17_5,0.988149642411217
18_5,1.333681313571243
19_5,0.9621725396443253
1_5,0.7090904588452324
20_5,1.2802462236023684
21_5,1.149091333363633
22_5,1.0800648269320257
23_5,0.6624361853430633
24_5,2.3971019094894084
2_5,4.5211904069755136
3_5,2.086973584373938
4_5,2.1886891033887097
5_5,0.7901862015424348
6_5,2.3527568483904764
7_5,2.1432744095250547
8_5,2.5522612793492803
9_5,2.937350050940176
