,predicted
10_1,2.936133091311408
11_1,2.7092288038659142
12_1,5.9490601076548115
13_1,1.6656774724433643
14_1,1.1949586783921244
15_1,1.5938054771179984
16_1,0.9435925195759567
17_1,0.6615959757273747
18_1,1.2105727018254533
19_1,0.5870645964577499
1_1,0.5994371195715269
20_1,1.96217029392329
21_1,0.7951525162788873
22_1,0.8091203549442505
23_1,0.45284114769598416
24_1,1.7074697828352563
2_1,2.996832771979328
3_1,1.2154198123483075
4_1,1.7140742375890972
5_1,0.9367794658144171
6_1,2.2406273312461202
7_1,1.0223700516572398
8_1,2.4284728675661587
9_1,2.5316297783368897
10_2,3.5766596638919532
11_2,2.778433478559743
12_2,5.485697914347146
13_2,1.8361154438506437
14_2,0.5201992641725838
15_2,1.532279199659404
16_2,0.8970959661355656
17_2,0.5439705480266802
18_2,1.020714260810694
19_2,0.5774441052934493
1_2,0.8446838118926675
20_2,1.2312341038257373
21_2,0.8670244889767709
22_2,0.8634459096890491
23_2,0.3946910651738896
24_2,1.56741384429658
2_2,4.1129974801010505
3_2,1.6574920808270899
4_2,1.6699968621386416
5_2,1.1408338136725755
6_2,1.9147262242961716
7_2,1.5400033519057106
8_2,2.3174975146882106
9_2,2.1534274668103714
10_3,2.205583794453734
11_3,2.730256045970291
12_3,6.03696317120767
13_3,1.857405947287387
14_3,0.5053312471464096
15_3,1.7620935642706552
16_3,0.9148564167143479
17_3,0.5498710379110617
18_3,1.4883149607690094
19_3,0.7041032777589096
1_3,0.5794185773233701
20_3,1.4919760799160064
21_3,0.7351662524458004
22_3,0.6890390206792357
23_3,0.40972689302735327
24_3,1.5634904090262274
2_3,3.923030269618159
3_3,1.7159415509393228
4_3,1.6987483426770313
5_3,1.1210674807391718
6_3,2.2281640249666044
7_3,1.5929464770306945
8_3,2.4736304115959857
9_3,2.506557283658362
10_4,4.256735303952048
11_4,2.4498866154669123
12_4,5.782687343001651
13_4,2.1254221991770357
14_4,0.7237892277175003
15_4,1.6029844154843582
16_4,0.8882979938880203
17_4,0.7682252418989229
18_4,1.2484043391611643
19_4,0.6570825205709933
1_4,0.6828661834964402
20_4,1.3791441013877697
21_4,0.8154819154821771
22_4,0.9094769891807678
23_4,0.3938207055089802
24_4,1.5623398934885655
2_4,4.003865038617224
3_4,1.5804922265885843
4_4,1.7556485859268451
5_4,1.0962201363115334
6_4,1.9778224897156347
7_4,1.5621370009721454
8_4,2.0131359442413452
9_4,2.539308341676888
10_5,4.418441785959161
11_5,3.172893854971143
12_5,6.299732438562378
13_5,2.1638548720189457
14_5,0.8048169874343938
15_5,1.5749149067760682
16_5,1.0099064646998448
17_5,0.646801853972754
18_5,0.9126721585033222
19_5,0.5956740453174812
1_5,0.5948708947768895
20_5,1.69982028829329
21_5,0.8750699352062398
22_5,0.9824644206744994
23_5,0.37164631437722695
24_5,1.5322852378670453
2_5,4.126813454108014
3_5,1.7706095644171296
4_5,1.5705469453808636
5_5,0.9756521606858772
6_5,2.9926200475779963
7_5,1.3584155924815995
8_5,2.0271954320371504
9_5,1.955179297579401
