,predicted
10_1,2.8291113352095634
11_1,3.023059291691781
12_1,6.00947803729413
13_1,1.4183999709862816
14_1,1.1885513086166806
15_1,1.6764416488464935
16_1,1.0374252103542128
17_1,0.6059038922609957
18_1,1.01658198935467
19_1,0.8225000439269061
1_1,0.5492264044956532
20_1,1.8890762377648904
21_1,0.8961908761031007
22_1,1.0325639905894914
23_1,0.42217079362619525
24_1,1.675770874169973
2_1,3.3135643630670706
3_1,1.0784969101880488
4_1,1.5131374939834394
5_1,-8.0
6_1,2.4357910377829106
7_1,0.9213821271380868
8_1,2.4607080230800853
9_1,2.653353476100371
10_2,3.8044093489070265
11_2,3.2236572358824964
12_2,5.154031367162235
13_2,1.7422624814499443
14_2,1.7951344894759829
15_2,1.3890108717014755
16_2,0.9324780053204123
17_2,0.6682506438399841
18_2,0.9684361096763288
19_2,0.7769161332875849
1_2,1.0463544392908823
20_2,1.625462666459073
21_2,0.8870195732915789
22_2,1.0228790323409243
23_2,0.4093482757024911
24_2,1.495264531011599
2_2,3.876959903930581
3_2,1.6042397948913822
4_2,1.8447519520468632
5_2,-8.0
6_2,2.878485475700247
7_2,1.7936772126969973
8_2,2.396136915031994
9_2,1.6309279203844276
10_3,2.8019218500321355
11_3,2.8626492944546724
12_3,5.620308361100422
13_3,-1.0260403806339808
14_3,0.7614850869349413
15_3,1.858694461540248
16_3,0.9292492448471416
17_3,1.0911014455905974
18_3,1.9158137926284857
19_3,0.9829720591259867
1_3,0.46506879723919586
20_3,1.7980620202788062
21_3,0.8868398834963707
22_3,0.6879164292509661
23_3,0.4569219076194153
24_3,1.5051112611085953
2_3,4.018674021273501
3_3,1.8004209835974254
4_3,1.7442009797351823
5_3,-6.210250136093565
6_3,2.112859948578068
7_3,1.6455089964793737
8_3,2.452328574344931
9_3,2.305680932512952
10_4,4.05703642839274
11_4,2.465949201074119
12_4,5.486550031557097
13_4,2.186732264252125
14_4,0.8303039906683696
15_4,1.493358699426451
16_4,0.9031952666741206
17_4,0.6375078022225427
18_4,0.9749481958143409
19_4,0.7602954199540011
1_4,0.5927012679780224
20_4,1.0343727080343583
21_4,0.9624005578804263
22_4,0.8418250921651367
23_4,0.44443513359037806
24_4,1.5844409150023033
2_4,4.25412141102519
3_4,0.5283790640323252
4_4,1.7361661226324732
5_4,-2.941153678614311
6_4,1.1656438052062583
7_4,1.4960988913535365
8_4,2.5111450760030767
9_4,2.3725039940160504
10_5,3.1093007208503884
11_5,2.9717894163741727
12_5,4.573040845516742
13_5,1.6854351327089732
14_5,0.8273180992256848
15_5,1.7076632001780119
16_5,0.8455063556468249
17_5,0.9691083727925415
18_5,1.1743804409225367
19_5,0.7357202922022218
1_5,0.6693037091924464
20_5,1.799044233710967
21_5,0.8251448842583876
22_5,0.931168108912569
23_5,0.5036763740828186
24_5,1.5371569085410717
2_5,3.797208773215021
3_5,1.8214625079020508
4_5,1.536317495424295
5_5,-5.417722011797375
6_5,3.393254404628626
7_5,1.0520127338201186
8_5,1.9039623089185889
9_5,2.320624600088906
