,predicted
10_1,4.164576119127595
11_1,2.2847911150270783
12_1,5.533345887770154
13_1,2.1593159288103414
14_1,0.5638272989404022
15_1,2.239633670119485
16_1,1.1845640415416283
17_1,0.6224216203055706
18_1,0.6210152429653403
19_1,0.6833770141924782
1_1,-0.8995589944980746
20_1,1.3834168216090488
21_1,0.9295007753106399
22_1,0.9850020049985581
23_1,0.6262181265980672
24_1,2.253630066947221
2_1,4.562482955082534
3_1,2.1196837605166543
4_1,2.2253987289064963
5_1,-3.0227851345892054
6_1,2.4695188473132474
7_1,2.0013339637875123
8_1,2.4886792447960153
9_1,1.9902201771907613
10_2,4.711660256752364
11_2,4.039172701884779
12_2,4.983798588773886
13_2,2.083431882970848
14_2,0.7678618089872551
15_2,1.9007536827676084
16_2,0.2530313214537979
17_2,1.2824944636748035
18_2,1.2058569767246163
19_2,0.6497816638155236
1_2,0.3316392828936691
20_2,1.1220038156991752
21_2,0.7613047213457008
22_2,1.094434614923585
23_2,0.6873757136399841
24_2,2.334379367522458
2_2,3.718460894395154
3_2,1.9456060121134082
4_2,2.367206569697692
5_2,-5.760033778656055
6_2,2.358871695122378
7_2,2.176245062140096
8_2,2.0287565659508386
9_2,1.819094151183231
10_3,3.890017801070876
11_3,2.6398925480812663
12_3,5.086579148392848
13_3,2.052876534262317
14_3,0.348313130807709
15_3,2.2032427124936893
16_3,1.162900671310887
17_3,0.7718914949151803
18_3,1.160421361359005
19_3,0.678459911678124
1_3,-1.9573136423476694
20_3,0.818035309621535
21_3,0.9168210504293774
22_3,1.0436301180627514
23_3,0.639635473008082
24_3,2.2342214882451112
2_3,3.7635954621687877
3_3,2.0472103130046397
4_3,2.2885233239753866
5_3,-2.9706420665287716
6_3,2.1999372369313726
7_3,2.0037182887421103
8_3,2.434993396019397
9_3,1.7916308145509612
10_4,4.3458322187607035
11_4,2.891161864210156
12_4,4.4571447220865785
13_4,2.035022809819325
14_4,0.3629755301612497
15_4,2.155079050163184
16_4,0.9755807162756296
17_4,0.6835562426813766
18_4,0.5108054532875465
19_4,0.5660278713945311
1_4,-0.9749737081873462
20_4,1.2324107531373503
21_4,0.9121237051327815
22_4,0.88831367021068
23_4,0.7350024943493898
24_4,2.1820272414437945
2_4,3.9273161236804977
3_4,2.0859764713657984
4_4,2.290927968295476
5_4,-2.460116821430905
6_4,2.308630651089768
7_4,2.0727075494768163
8_4,2.1235644807070018
9_4,1.7974944532855524
10_5,4.543165007493134
11_5,2.4183979655113768
12_5,4.243402706918887
13_5,2.002338917767693
14_5,0.14735538329964346
15_5,2.143846663592915
16_5,1.2047061308837501
17_5,0.5010584102981903
18_5,0.9730868894464764
19_5,0.7795009507981364
1_5,-1.450304418319729
20_5,0.8340156083587343
21_5,0.822455333084861
22_5,0.9570502143069928
23_5,0.6349163139922877
24_5,2.247442388010596
2_5,4.1759132396787475
3_5,2.189818362764194
4_5,2.315814169126414
5_5,-6.3813117028443065
6_5,2.3626678592621837
7_5,2.07656686999809
8_5,2.077827924193973
9_5,1.8723578227690998
