,predicted
10_1,2.19871961396867
11_1,2.1301823123761374
12_1,1.6700269473069258
13_1,0.9972080678023344
14_1,-0.08734363260759587
15_1,0.9464471259902292
16_1,0.5680647586278715
17_1,-0.3186502628366768
18_1,0.469736991833961
19_1,0.3350904254122961
1_1,-1.6568988576529384
20_1,0.2968280723721485
21_1,0.38283250680929914
22_1,0.5596797678985397
23_1,0.222354988133193
24_1,1.313333724607963
2_1,2.0193247066958495
3_1,0.5998657621150494
4_1,0.8197379900248262
5_1,-4.143890070856215
6_1,0.4724457708962836
7_1,0.4321950833208194
8_1,0.5745755923070075
9_1,0.8390473671608513
10_2,1.886833741599642
11_2,1.8783047486878088
12_2,2.4819891103110963
13_2,1.1780962028534563
14_2,-0.8738713312842165
15_2,0.9712227382666266
16_2,0.5135571631456635
17_2,0.0016950470595245304
18_2,0.4308126532854261
19_2,0.29343155537532456
1_2,-1.0594089028885658
20_2,0.5905824866226355
21_2,0.28916927357646977
22_2,0.11578041825615805
23_2,0.31534959416691083
24_2,1.251727945825598
2_2,2.0668678315337465
3_2,0.8937741053186188
4_2,0.6125278102305344
5_2,-7.837300261963655
6_2,0.5659236883502045
7_2,0.958824989857649
8_2,0.7900490158962857
9_2,0.1952912665304113
10_3,1.4596367563003811
11_3,2.068709424385213
12_3,2.1880047896457087
13_3,-1.0747298994264345
14_3,-0.5153652025829032
15_3,1.0145304463624434
16_3,0.4796802297934913
17_3,-0.5025983292353289
18_3,1.1213785863311156
19_3,0.2416872559225869
1_3,-2.8357573726936907
20_3,0.5789453072416962
21_3,0.280227549319096
22_3,-0.5703967909845015
23_3,0.2933905322930675
24_3,1.1147428207895647
2_3,2.1131900601426366
3_3,0.8494647747132998
4_3,0.9627611378929285
5_3,-4.842800262547187
6_3,0.4561023341336717
7_3,0.7251599334085439
8_3,0.7701713653090541
9_3,0.8336847412625334
10_4,2.298585427012261
11_4,1.7531355963414759
12_4,2.309513597173036
13_4,1.0717137644274448
14_4,-0.331622328073216
15_4,0.778531615909664
16_4,0.44739101781427926
17_4,0.2734920573876215
18_4,0.597458524034583
19_4,0.3086928453435458
1_4,-1.9619029633454534
20_4,0.5884151345055713
21_4,0.17063644982503415
22_4,0.2386935994553728
23_4,0.2651553442568445
24_4,1.2010847917886125
2_4,2.016299945440976
3_4,0.6811141364067588
4_4,0.9493217286668835
5_4,-4.922838704405356
6_4,0.6440219282522962
7_4,1.0305726710866665
8_4,0.41869154234165534
9_4,0.8835999796519787
10_5,2.0784915210639516
11_5,1.9573299876179329
12_5,2.7319655113075543
13_5,1.0450506772764285
14_5,0.033102551957380544
15_5,1.0345151832876405
16_5,0.40433884467212616
17_5,-0.08276649325825228
18_5,0.4695976638797839
19_5,0.03427784253892591
1_5,-1.9737899803356518
20_5,0.3857435006064972
21_5,0.47553037811842763
22_5,-0.15690067941898744
23_5,0.394674201162741
24_5,1.1496186116555214
2_5,1.8873769168882715
3_5,1.0107412667677511
4_5,0.9607653268534652
5_5,-5.319724877788598
6_5,0.812718319833932
7_5,0.5470214680739055
8_5,0.6223251846717445
9_5,0.8230563027459635
