,predicted
10_1,5.167437051505309
11_1,2.783374155066436
12_1,7.216396355875131
13_1,2.919216170146255
14_1,1.140876944129753
15_1,2.590686452254201
16_1,1.1614001873991049
17_1,1.1042320313100802
18_1,1.2857206746586851
19_1,1.0157867373672302
1_1,1.1148604723540718
20_1,2.9623926099911535
21_1,1.3318780496936011
22_1,1.2773146150734924
23_1,0.6530562346446793
24_1,2.776808003525497
2_1,4.890116536367014
3_1,2.4642072514847193
4_1,2.722165722982948
5_1,-7.631751460508091
6_1,2.7560510990130656
7_1,2.618438909111106
8_1,3.8239404466788325
9_1,3.9614154814661986
10_2,5.9083057752680235
11_2,5.910577567097622
12_2,6.996383794479308
13_2,2.954845411569273
14_2,1.0924069775899286
15_2,2.712525326129488
16_2,1.1817465851101936
17_2,1.0064377311436103
18_2,1.3144756346836888
19_2,1.0274260781387856
1_2,1.1823397067754697
20_2,3.3568140631290735
21_2,1.3578149978153697
22_2,1.8871263169892905
23_2,0.7902632301478257
24_2,2.678818769051995
2_2,4.93052496043052
3_2,2.593968310013255
4_2,2.65213036089481
5_2,-8.0
6_2,2.8469475207646293
7_2,2.5455493804997658
8_2,3.8123873965296746
9_2,3.975327706944502
10_3,5.454016055403892
11_3,2.9432632951567466
12_3,7.20067989330415
13_3,2.9893677320541117
14_3,1.1642049847433789
15_3,2.713627218144448
16_3,1.3649742476978814
17_3,1.1682867565758472
18_3,1.4577415862007819
19_3,1.0361811172362374
1_3,0.7075497907623824
20_3,3.073788850013416
21_3,1.3293862656265298
22_3,1.2348993583132735
23_3,0.7745627767931623
24_3,2.678567242231502
2_3,4.7759560228386
3_3,2.667825798067803
4_3,2.6394141295787286
5_3,-7.8164787848569395
6_3,2.1827720467871585
7_3,2.6095391763135303
8_3,3.8101404004104533
9_3,3.9236974591889715
10_4,5.973781888438847
11_4,3.1492891668500405
12_4,7.30280426844664
13_4,2.907553264666439
14_4,1.1251935887643492
15_4,2.5539833607397733
16_4,1.3646985079740042
17_4,1.0931247018893375
18_4,1.136603618491413
19_4,1.0050992065702067
1_4,1.099428465103905
20_4,3.2377017499465275
21_4,1.3716830591622522
22_4,1.158578318507366
23_4,0.8364942022251458
24_4,2.6069386579502094
2_4,4.822656650593096
3_4,2.4883165911779703
4_4,3.188366284514588
5_4,-7.787011736724154
6_4,2.8873024053199945
7_4,2.5207784579525114
8_4,3.8302321096884646
9_4,4.02383295376916
10_5,5.941070851014858
11_5,2.66597698148354
12_5,7.33599405448373
13_5,2.9250085520865206
14_5,1.1256014139317956
15_5,2.5702066800200005
16_5,1.4211568694655252
17_5,1.1548842433204445
18_5,1.3392084847649
19_5,0.9973058186313288
1_5,1.103818544512285
20_5,3.3073888142714516
21_5,1.207985155062011
22_5,1.2034219216119704
23_5,0.8958821991206546
24_5,2.0719214972090567
2_5,4.848643089942336
3_5,2.569359603450294
4_5,2.7323224992103934
5_5,-8.0
6_5,2.7882063009053115
7_5,2.4750142764816783
8_5,2.893187475973925
9_5,3.9920880485843044
