,predicted
10_1,2.832050830344301
11_1,2.2863179966192844
12_1,5.271888293285859
13_1,2.023992331470548
14_1,0.28347219718784805
15_1,2.1516402504659804
16_1,1.1648637269310915
17_1,0.8221416900153983
18_1,1.028844406843213
19_1,0.8916219673703806
1_1,-2.731673446336292
20_1,0.7219770458548852
21_1,0.8636517304688867
22_1,0.7897043565158448
23_1,0.6720464621359588
24_1,2.572537895754467
2_1,1.8140674553720246
3_1,1.5516300633249864
4_1,1.6435661241230985
5_1,-7.8424835420027605
6_1,2.254083843512236
7_1,2.079340505743101
8_1,1.8482481498846668
9_1,2.530358173023999
10_2,5.229664695884981
11_2,4.598458488679157
12_2,5.304741837160305
13_2,1.673093670205697
14_2,0.4319045082039271
15_2,2.480879637592329
16_2,1.0839737200695478
17_2,1.2505278946588598
18_2,1.4287403828740768
19_2,0.921011395612186
1_2,-2.950194977093753
20_2,0.5941793183503585
21_2,0.8130457122505496
22_2,0.9919932019263591
23_2,0.7330776966199654
24_2,2.562397901597416
2_2,1.0665390572503952
3_2,1.4482362116468486
4_2,1.6143254588566085
5_2,-7.684476444997335
6_2,2.3730461929392415
7_2,2.3089275335502366
8_2,1.658638554041397
9_2,2.518967754713187
10_3,3.702089532094482
11_3,2.285441428707581
12_3,4.913656397088905
13_3,2.609135272693285
14_3,0.28988215406422235
15_3,2.1275565990951115
16_3,1.06770776300757
17_3,0.7338269122604916
18_3,1.5781178133963016
19_3,0.8479962379074321
1_3,-1.7421050374702134
20_3,0.6520440797985491
21_3,0.7115242841489271
22_3,0.677935950213855
23_3,0.5533237919535994
24_3,2.5626234571243893
2_3,1.3219445094335618
3_3,1.4298349821829681
4_3,1.6472619806166358
5_3,-7.475100859959039
6_3,2.193428845565058
7_3,1.7984415873844732
8_3,1.9667831190553862
9_3,2.3385749237963687
10_4,5.30677414213952
11_4,3.7190152568117636
12_4,5.402591449854294
13_4,2.309631803067842
14_4,0.3993314197239555
15_4,2.377148481964103
16_4,1.212708588077304
17_4,0.7585683915490566
18_4,0.7481036512572362
19_4,0.8335312338298934
1_4,-2.889058695882878
20_4,0.592359411060259
21_4,0.7537615917321078
22_4,0.6630382290438672
23_4,0.6700624455603751
24_4,2.580351972463707
2_4,1.4383265112756904
3_4,1.4791140865254455
4_4,1.6765869100805901
5_4,-7.730171357141878
6_4,2.3238114922762407
7_4,2.190686302087816
8_4,1.7698662355049775
9_4,2.50836877462205
10_5,5.151940721885006
11_5,2.2338118937498144
12_5,5.372113652459672
13_5,2.2699639085543746
14_5,0.2958141554829849
15_5,1.9527621617645288
16_5,1.2376679778744688
17_5,0.8927882527048031
18_5,1.352256566204994
19_5,0.9360686000304717
1_5,-3.2895594461445543
20_5,0.5708003032332688
21_5,0.8069660062693824
22_5,0.6130478459716541
23_5,0.5921766332982263
24_5,2.4736477708492455
2_5,1.1417032599243122
3_5,1.5663196423961172
4_5,1.6695527526524707
5_5,-7.748783701572863
6_5,2.3868451293776145
7_5,2.174177186985937
8_5,1.7096355710304216
9_5,2.5176003703034295
