,predicted
10_1,0.39684353545965373
11_1,0.3698502894882365
12_1,-3.827833196064304
13_1,-0.7252292827255652
14_1,-2.5000742205098434
15_1,-1.4886089956790722
16_1,-0.05061090859039695
17_1,-1.0934434227740095
18_1,-0.5431098601462826
19_1,-0.5565130006026465
1_1,-6.978389457662316
20_1,-2.9534014541037283
21_1,0.14056996356549695
22_1,0.01432937200717507
23_1,-0.0043983208064330495
24_1,0.6839011059808495
2_1,-1.3798987122015427
3_1,-0.2469910904901779
4_1,-0.16040716239637134
5_1,-7.161842928289091
6_1,-3.308472471524237
7_1,-1.41170636849447
8_1,-2.568319310404981
9_1,-5.192512528139219
10_2,0.43671441191646054
11_2,0.14270050873185647
12_2,-0.38023135062325747
13_2,-2.1529645297854123
14_2,-2.692405310379517
15_2,-0.46277844601548945
16_2,-0.015843408113412626
17_2,-1.870753466553378
18_2,-0.9580234492348513
19_2,-0.45567560963337134
1_2,-6.231434566237832
20_2,-1.7244628657110066
21_2,-0.0015135847116198888
22_2,-0.5304867932967015
23_2,0.0014749448644021449
24_2,0.375385822738063
2_2,-1.224531821491833
3_2,-1.2979113402788571
4_2,-0.3839040148868341
5_2,-7.214603686936709
6_2,-0.5740702830957622
7_2,-1.3709338850249422
8_2,-2.500130449867394
9_2,-4.929078390617999
10_3,-2.1061532693354708
11_3,0.6625865116680907
12_3,-2.9358453019773108
13_3,-2.2200867820209758
14_3,-3.466651690835937
15_3,-2.8852216017481043
16_3,0.057786425352319225
17_3,-2.250788187436293
18_3,-0.19951286750239156
19_3,-0.9146101259692747
1_3,-7.117148655003349
20_3,-0.3786451644896722
21_3,-0.9717905704398909
22_3,-0.32194086348291934
23_3,-0.011521976499688225
24_3,0.7976597400287337
2_3,-7.14390516550852
3_3,-2.603269836281815
4_3,0.16906414709040565
5_3,-8.0
6_3,0.17495403682613195
7_3,0.4386538707546675
8_3,-3.2210853934396653
9_3,-2.953583156106416
10_4,-1.477129945992681
11_4,-0.06831849839052402
12_4,-1.4488508083044038
13_4,-0.9865338665662357
14_4,-4.010977521989028
15_4,-1.098923250513709
16_4,0.0375249285801523
17_4,-0.9323048834928589
18_4,-0.5543712524664689
19_4,-0.6706000513978123
1_4,-7.107627583644624
20_4,-1.3253824527558669
21_4,0.104054650214143
22_4,-0.21873108331831048
23_4,0.005173491372558437
24_4,0.608192061059132
2_4,-1.0301409649155508
3_4,-2.0709757975020633
4_4,-0.38019600148826255
5_4,-7.429519119874648
6_4,-1.913333818487436
7_4,-0.369508722939395
8_4,-2.3809466887443236
9_4,-6.478510921710078
10_5,-1.1472957161547788
11_5,-0.2348305151829119
12_5,-2.048825376381849
13_5,-3.584576340104219
14_5,-3.3483458090085088
15_5,-0.1999813343584388
16_5,-0.04541877997216189
17_5,-1.6871981408070718
18_5,-1.009348014710673
19_5,-0.6755502914652386
1_5,-7.330449147546196
20_5,-1.5809624259516006
21_5,0.16977001239555525
22_5,-1.857732267325382
23_5,0.00973379939850891
24_5,0.3569039278791186
2_5,-4.412492188120085
3_5,-0.6436421997815219
4_5,-0.7967127089415333
5_5,-7.402787150053311
6_5,-4.214489093175217
7_5,-0.910703743037999
8_5,-0.9696886479320816
9_5,-4.783262150187408
