,predicted
10_1,6.120965170032095
11_1,2.735228942773498
12_1,7.562418815245745
13_1,2.9563868000193425
14_1,1.4704735473176878
15_1,2.8009079838589144
16_1,0.820026096306484
17_1,1.335265782215655
18_1,1.308112505352677
19_1,1.2888849955020887
1_1,1.8608267346087544
20_1,4.5850689912392735
21_1,1.8687839097568404
22_1,1.8490163406300666
23_1,0.6410853953749774
24_1,2.8436670529375854
2_1,5.6367367047738455
3_1,2.772929712681728
4_1,2.837171185750967
5_1,1.137311901828959
6_1,3.9582155845038463
7_1,1.9592960196327318
8_1,4.890774885472008
9_1,5.01111702089594
10_2,6.1254403660598555
11_2,4.709320395723784
12_2,7.264805969559315
13_2,3.1467759907523005
14_2,1.5809905998049905
15_2,2.864639492268714
16_2,1.2893911616410565
17_2,1.5884674131540528
18_2,2.1788165815239044
19_2,1.2927257920658397
1_2,2.0351425039729993
20_2,4.502888908100553
21_2,1.6472735431242937
22_2,1.744957293990371
23_2,0.5477893591813956
24_2,2.849887296006877
2_2,5.617998614005
3_2,2.798845567206123
4_2,2.9806250371632723
5_2,1.5411869097144133
6_2,3.5954856810932325
7_2,2.7398070585731675
8_2,4.929009946225282
9_2,4.976916081202611
10_3,5.981533173550838
11_3,3.2665419179425266
12_3,8.163931065346743
13_3,3.179335134181641
14_3,1.4183861547709384
15_3,2.814230403095165
16_3,1.194516774409068
17_3,1.3699705479180317
18_3,1.6758593346173711
19_3,1.384472495502821
1_3,1.9088592502201405
20_3,4.667008976090902
21_3,1.859737326203156
22_3,1.8759262891179507
23_3,0.8298273517510257
24_3,2.87440415198157
2_3,5.996896780134332
3_3,2.8176714703513888
4_3,2.7134161497236833
5_3,1.1308877685267555
6_3,3.7051880398192116
7_3,2.6824065264193506
8_3,4.947748626627418
9_3,5.0727293146860815
10_4,6.122251119677379
11_4,2.940833883229721
12_4,7.660447663324772
13_4,3.0029572678775294
14_4,1.502303165877868
15_4,2.8351755221585435
16_4,1.2854181203840929
17_4,1.4295089688247573
18_4,1.7048790137488254
19_4,1.286680864375345
1_4,1.9091461331753852
20_4,4.539101606520537
21_4,1.8626700572081756
22_4,2.1052394032602364
23_4,0.7729091784605865
24_4,2.8491864797329987
2_4,5.595335387873571
3_4,2.7529901751455523
4_4,2.994928610989618
5_4,1.2729309510593145
6_4,4.774738098919721
7_4,2.2537048862333187
8_4,4.904070925494879
9_4,5.043472381212647
10_5,6.07048447516226
11_5,3.498770379891309
12_5,8.143970182199293
13_5,3.202063921074578
14_5,1.469449314774709
15_5,2.6871376932440674
16_5,1.2897632012951958
17_5,1.5092488787481142
18_5,1.6666219815913685
19_5,1.2796738076069718
1_5,1.5143968439859783
20_5,4.669672100496676
21_5,1.8668414518589578
22_5,1.8543131936309103
23_5,0.5992409183525141
24_5,2.7929196204405216
2_5,5.670037349692775
3_5,2.864932640538023
4_5,2.802241553449938
5_5,1.0367965560456363
6_5,3.845663757037569
7_5,2.794708291643656
8_5,4.769668024089236
9_5,5.0186048586122505
