,predicted
10_1,4.287037282027204
11_1,2.230504515212312
12_1,4.417593500338987
13_1,1.8002690079424035
14_1,-0.12818104650217685
15_1,2.247503984584634
16_1,1.261198499830271
17_1,0.3212068044846271
18_1,0.5724604395587175
19_1,0.733343394405784
1_1,-1.5579478167710632
20_1,1.3372008749369277
21_1,0.49341229232357864
22_1,0.7250711568583551
23_1,0.5683649877918476
24_1,2.28242321379032
2_1,4.076645686189699
3_1,2.035617666447799
4_1,2.115366241963752
5_1,-7.506842257847938
6_1,2.341729310917696
7_1,1.8603483350849803
8_1,1.4606905420934024
9_1,1.5827663520041455
10_2,5.159744761850223
11_2,4.864773492378265
12_2,5.098468680728734
13_2,1.5903310615147024
14_2,-0.9836379983784183
15_2,2.007639620630765
16_2,0.8285090822551828
17_2,0.032798368390554423
18_2,0.5049324131571359
19_2,0.8376603939885905
1_2,-1.1443737774934593
20_2,0.5508070133636005
21_2,0.5224877886087052
22_2,1.0402486238219304
23_2,0.6518423039796203
24_2,2.4249402364126618
2_2,3.5324278377068827
3_2,1.0580654272930041
4_2,2.2495732906402024
5_2,-8.0
6_2,2.1840732165425822
7_2,1.5837535843750155
8_2,1.5764462089683227
9_2,1.4251446606360045
10_3,4.691211715053969
11_3,2.433646782874132
12_3,5.63197711020963
13_3,1.7023249413072616
14_3,-0.9032827759884077
15_3,2.050446972985508
16_3,1.2371590126860414
17_3,1.0379774467323881
18_3,1.555905461056628
19_3,0.7938290933268626
1_3,-5.647041883549631
20_3,0.7882211466855991
21_3,0.7269996950783714
22_3,0.968096053662002
23_3,0.4733593508295287
24_3,2.4167997036518156
2_3,3.639660226475074
3_3,2.2107053681271838
4_3,2.1322467349265635
5_3,-8.0
6_3,1.862297982316551
7_3,1.6168422307240493
8_3,1.454869346465393
9_3,1.516717888152431
10_4,4.760679888252606
11_4,2.44680681635004
12_4,4.377344467489015
13_4,1.7518516082529976
14_4,-0.18463470990499534
15_4,2.2212649933868795
16_4,1.1236808227881165
17_4,0.6671195453126805
18_4,0.388132619597753
19_4,0.9124480838265226
1_4,-2.167509130604237
20_4,1.120439672560076
21_4,0.7314796308981218
22_4,0.9860821067498143
23_4,0.5884480579222607
24_4,2.2967322226507814
2_4,3.870162890941349
3_4,2.100075074281501
4_4,2.1732281561945865
5_4,-7.794998417084596
6_4,1.795892051091357
7_4,1.4708512383530206
8_4,1.5226690141276331
9_4,1.6555816008517572
10_5,4.768637411819871
11_5,2.277319169897214
12_5,5.381766386864283
13_5,1.7734126395217655
14_5,-0.12788318522870037
15_5,2.0170531643384466
16_5,1.3583707750823373
17_5,0.45743971613670054
18_5,0.7624178026355558
19_5,0.8410004910016976
1_5,-4.125392863904927
20_5,0.7859302030012834
21_5,0.684394820780385
22_5,0.8407926204873091
23_5,0.5259342349038024
24_5,2.3074985225407136
2_5,3.3607156981784025
3_5,2.081587686587315
4_5,2.1552967798670126
5_5,-7.6622096846350995
6_5,2.1420871652743707
7_5,1.623862350290152
8_5,1.6162979184989055
9_5,1.5468671087671186
