,predicted
10_1,4.688321745897322
11_1,2.7801258776595263
12_1,6.93114939283093
13_1,2.8929503888970673
14_1,1.2929791373056576
15_1,2.5575581626269996
16_1,1.1497400503646305
17_1,1.1324810556365883
18_1,1.0517291475622348
19_1,1.199136855602832
1_1,1.2812285095902687
20_1,3.615883968062562
21_1,1.404530061099985
22_1,1.2773111146244591
23_1,0.5831953034526975
24_1,2.7003549457222324
2_1,4.333170963723842
3_1,2.4644652794956707
4_1,2.630312022403875
5_1,-6.9344058139981986
6_1,2.966174752643634
7_1,2.6616652844160535
8_1,4.109786135704619
9_1,4.406996797688765
10_2,5.842947159973781
11_2,5.944929671719284
12_2,7.2366844186244785
13_2,2.9889206334702774
14_2,1.2510369833169275
15_2,2.6397813154877197
16_2,1.244059727646472
17_2,1.0558092520338116
18_2,1.1903124385032486
19_2,1.1407650111763665
1_2,1.3248243871983352
20_2,3.9564706031894206
21_2,1.2647950357793087
22_2,1.8776534669226186
23_2,0.6203011356033084
24_2,2.7490900808162286
2_2,4.049566887321137
3_2,2.629937090521984
4_2,2.6623820083034393
5_2,-7.879745288053135
6_2,2.7756329000520816
7_2,2.6314892646725347
8_2,4.117183410027025
9_2,4.497012126589629
10_3,5.019617223638186
11_3,3.2040216625371927
12_3,7.2895818468172555
13_3,2.9668419609057226
14_3,1.3457185881582157
15_3,2.684695652194321
16_3,1.3073328389476593
17_3,1.1978451744501866
18_3,1.4939069330630537
19_3,1.1761592481482528
1_3,0.9381027036163555
20_3,3.9791046021550165
21_3,1.299715616738459
22_3,1.2334524563604201
23_3,0.6546064812855061
24_3,2.692527593659911
2_3,4.099565303675077
3_3,2.564092575434848
4_3,2.5885235414090007
5_3,-7.90770983688344
6_3,2.454656165945944
7_3,2.612178435397606
8_3,4.085200565917703
9_3,4.458781466465674
10_4,5.696582095020605
11_4,3.1830655503759187
12_4,7.162422282365614
13_4,2.732206534701975
14_4,1.290401499046222
15_4,2.609715295409588
16_4,1.3391465642880878
17_4,1.119921901341357
18_4,1.0192527146452934
19_4,1.0795491070298882
1_4,1.2848033011012243
20_4,3.914573131615394
21_4,1.356071855988886
22_4,1.4150520443325418
23_4,0.6248064784638989
24_4,2.700245294719826
2_4,4.016132851355573
3_4,2.5199313896394515
4_4,2.7919431524317724
5_4,-7.313135334701701
6_4,3.053950586411125
7_4,2.1418413990391723
8_4,4.071652137522537
9_4,4.353537500237817
10_5,5.505594186701188
11_5,2.6716881818368035
12_5,7.35186987609512
13_5,2.979190009496479
14_5,1.265135852234651
15_5,2.6331065396569433
16_5,1.3412338132256598
17_5,1.1914798557701263
18_5,1.300898265416667
19_5,1.0930038192559666
1_5,1.278511689959753
20_5,3.9203293650074955
21_5,1.237944971024392
22_5,1.1530771701803308
23_5,0.840001092165563
24_5,2.1914905760339245
2_5,3.997879617690322
3_5,2.5235126716819605
4_5,2.699090941089102
5_5,-8.0
6_5,2.8188110368432957
7_5,2.565748953690601
8_5,3.5264171294545923
9_5,4.524333728842119
