,predicted
10_1,5.5967367459026525
11_1,2.675902978261939
12_1,7.423513472821939
13_1,3.101666438199872
14_1,1.5105265315712018
15_1,2.8119951310021576
16_1,1.2324012452956739
17_1,1.258012733595079
18_1,1.37058605813599
19_1,1.1586831603033918
1_1,1.7770371760586097
20_1,4.208306257656707
21_1,1.8283749874229813
22_1,1.8186662044642872
23_1,0.6497732312793086
24_1,2.77042574540809
2_1,5.981643996857225
3_1,2.7310142547687573
4_1,2.7976690735805527
5_1,2.0499429230479693
6_1,4.390633282576894
7_1,2.583018690691264
8_1,4.5454097011778085
9_1,4.609992996127391
10_2,5.971299093705232
11_2,5.99768991621814
12_2,7.608441131118362
13_2,3.088002626892362
14_2,1.2976656882382978
15_2,2.788537810280185
16_2,1.2786604221821742
17_2,1.2493342658777784
18_2,1.5653104323105431
19_2,1.141597928220879
1_2,1.8407491238278604
20_2,4.242566631635972
21_2,1.8407441762569592
22_2,2.0175793421350505
23_2,0.6653035660136257
24_2,2.787302584377566
2_2,6.050260821790821
3_2,2.7595318338222365
4_2,2.8280213969468577
5_2,2.1639634246960164
6_2,4.160389852468887
7_2,2.667768637344921
8_2,4.492503071503613
9_2,4.5877817160703325
10_3,5.8725960812081865
11_3,2.74873693131256
12_3,8.048851882523284
13_3,3.1114859731627855
14_3,1.5714460537862283
15_3,2.8268180490002597
16_3,1.1168368727337217
17_3,1.4278756140230535
18_3,1.5112090965809557
19_3,1.125269391688338
1_3,1.7944649240407387
20_3,4.178160783829325
21_3,1.7479522787430206
22_3,1.8363637077348016
23_3,1.1120763366622142
24_3,2.7795484185801937
2_3,5.981741385078925
3_3,2.627767972770113
4_3,2.6177343385199574
5_3,1.9823483496707666
6_3,4.527352396687664
7_3,2.5419973508760565
8_3,4.566717189853361
9_3,4.577614774823485
10_4,6.0293337805412
11_4,2.9882372821997283
12_4,7.634515655090533
13_4,2.9767695477247744
14_4,1.287496933779588
15_4,2.766348644985787
16_4,1.3692658117187682
17_4,1.4603640750061064
18_4,1.417095147272263
19_4,1.1304367676685179
1_4,1.8120637155210058
20_4,4.27101034374944
21_4,1.8287319135080053
22_4,2.1029957661530974
23_4,0.8658508761641188
24_4,2.7984993382768737
2_4,5.9497917991075
3_4,2.727580257792679
4_4,2.830683231435451
5_4,2.0788157879509153
6_4,4.5396396516841175
7_4,2.4616243372966613
8_4,4.568708157742232
9_4,4.538961130575027
10_5,5.938084038154449
11_5,3.5328759011182904
12_5,8.051931008777624
13_5,3.10876859593817
14_5,1.3388622492872526
15_5,2.508275951539431
16_5,1.2844063048511845
17_5,1.467496849428077
18_5,1.47901364305365
19_5,1.1581347535301618
1_5,1.5379905715508362
20_5,4.277969378599094
21_5,1.829622261044254
22_5,1.8343178605977868
23_5,1.334789492275025
24_5,2.4773868504273358
2_5,5.980375595695547
3_5,2.7632563496216944
4_5,2.5801799380069044
5_5,2.081773653488125
6_5,4.353367384341929
7_5,2.638347826383341
8_5,4.553253337696818
9_5,4.623487370117603
