,predicted
10_1,5.805465670496973
11_1,2.7811906634299937
12_1,7.434952814770789
13_1,3.2716360699294103
14_1,1.6798365893127751
15_1,2.9153536252848697
16_1,1.32534527515474
17_1,1.3819400917815197
18_1,1.43426202285
19_1,1.3362213987495257
1_1,2.1609841452905236
20_1,4.773308055667448
21_1,1.865278006546077
22_1,1.8737137108321409
23_1,0.7570811144641465
24_1,2.8836808285307116
2_1,6.476766449012933
3_1,2.9230266028302268
4_1,3.010347620036855
5_1,2.4141709176135278
6_1,5.288766749199219
7_1,2.915401823884627
8_1,5.1017761983635115
9_1,4.922422182852783
10_2,6.337310899161254
11_2,5.643868554330976
12_2,8.004399626761636
13_2,3.1977399496689105
14_2,1.4952861809663998
15_2,2.889361887794082
16_2,1.4620399247896063
17_2,1.377796237906494
18_2,1.8729022374388231
19_2,1.302471054828767
1_2,2.496397307352809
20_2,4.740036592148386
21_2,1.8014630549545776
22_2,2.453974031375584
23_2,0.762310886953218
24_2,2.902055801134373
2_2,6.587200848611714
3_2,2.6957399053106155
4_2,3.070802297005645
5_2,2.595978923809942
6_2,5.147942895223065
7_2,2.8369758853440143
8_2,5.04516287317099
9_2,5.051311361826502
10_3,6.269561161875677
11_3,3.3099159733805323
12_3,8.117685460081578
13_3,3.2604496631048896
14_3,1.5457739712306915
15_3,2.7798062313364698
16_3,1.2065317328218719
17_3,1.6537433976804372
18_3,1.9039256259479302
19_3,1.4257210789242742
1_3,2.1999319147821685
20_3,4.950282259674747
21_3,1.511001151071999
22_3,1.700320304966161
23_3,0.8050316812072802
24_3,2.936681509110243
2_3,6.676215672447988
3_3,2.983168991579762
4_3,3.0522856542529118
5_3,2.358061113625994
6_3,5.470864626894961
7_3,2.910942190804159
8_3,5.1147899954841645
9_3,5.147111496806061
10_4,6.306960311784698
11_4,3.29249391108299
12_4,8.327491578438416
13_4,3.2167099725397974
14_4,1.5098725131437676
15_4,2.8458031838657036
16_4,1.254549896727952
17_4,1.2167998917110232
18_4,1.5611838638477897
19_4,1.3105409151982184
1_4,2.19507598701425
20_4,4.8368096015076745
21_4,1.87500117874855
22_4,1.8835299994209933
23_4,0.7516121949769725
24_4,2.910534935969928
2_4,6.4500313086715435
3_4,2.781866952319969
4_4,3.083139354136266
5_4,2.5125021069411937
6_4,5.344781970004102
7_4,2.9006138269222044
8_4,5.094315453060338
9_4,5.009440475236152
10_5,6.261212468720175
11_5,2.8420970928094893
12_5,7.9235559771404835
13_5,3.2042427341652755
14_5,1.7036947754234928
15_5,2.869399705791005
16_5,1.4301040836391434
17_5,1.3962616099091008
18_5,1.7055032733078814
19_5,1.3279348455421784
1_5,1.8675801592552816
20_5,4.830016595692351
21_5,1.809086132288116
22_5,1.794890473921102
23_5,1.0251932451620902
24_5,2.806309096625408
2_5,6.4536386905419
3_5,3.1909995107497973
4_5,3.0768845758271564
5_5,2.329242238789534
6_5,5.269212873984193
7_5,2.875812924888078
8_5,5.0617497850292565
9_5,4.906173516408215
