,predicted
10_1,2.4957953881086117
11_1,2.68240932134933
12_1,4.544483217273476
13_1,1.4327136338901618
14_1,0.0685996614070371
15_1,1.2186409852405813
16_1,0.8984966478263627
17_1,0.36948719426710064
18_1,1.3049595759578911
19_1,0.40646369036133284
1_1,-0.906612379405804
20_1,0.8040220772812422
21_1,0.5163589912811954
22_1,0.5085021977404274
23_1,0.47142979314242534
24_1,1.496819445136437
2_1,2.657464305766398
3_1,1.4399827219408035
4_1,1.1562079208527287
5_1,-8.0
6_1,1.383334556693641
7_1,1.2366641078145986
8_1,1.437840889653451
9_1,1.3257272345226085
10_2,2.9520416735842487
11_2,2.2985068989328146
12_2,3.9889026817570437
13_2,0.8619051050094861
14_2,-0.056527804019527686
15_2,1.141311754144549
16_2,0.8886705015304424
17_2,0.05570292055354787
18_2,0.6791279776591974
19_2,0.43039983805241044
1_2,-0.6446629728551184
20_2,0.9610257345013103
21_2,0.5552701813757447
22_2,0.4558014434055629
23_2,0.45026148960836176
24_2,1.2885374897195272
2_2,2.550728176051112
3_2,1.2401034765179282
4_2,1.0864037851030404
5_2,-7.363842770362656
6_2,1.3067614016968894
7_2,1.1785841343335046
8_2,1.2509603259699404
9_2,0.6212801411329608
10_3,1.3762236650532977
11_3,2.463145309447739
12_3,4.301400298173737
13_3,-2.1699312501154235
14_3,-0.6452331249397619
15_3,1.4429633398014843
16_3,0.9105821961161061
17_3,0.18872527490879734
18_3,1.1360053864142943
19_3,0.39257516494256556
1_3,-0.9622748635172611
20_3,0.6243447378992637
21_3,0.48945911070647574
22_3,0.5087868368447149
23_3,0.44936751291713867
24_3,1.3872198622361733
2_3,2.5951755111589203
3_3,1.0849150701232144
4_3,1.285132934428966
5_3,-8.0
6_3,1.2053443010864324
7_3,0.9453185574619308
8_3,1.4696271390729359
9_3,1.4844074733674162
10_4,3.4903770679044794
11_4,1.9811716198680693
12_4,4.308243288155171
13_4,1.3813751166042259
14_4,-0.12498996705706072
15_4,1.1314672234271557
16_4,0.8420253971013962
17_4,0.48852927063963575
18_4,0.9224098435843993
19_4,0.39018226257849264
1_4,-0.9096840533866122
20_4,0.6916719202101426
21_4,0.556653088369215
22_4,0.6370979088016461
23_4,0.45325208186117927
24_4,1.3586212880003603
2_4,3.0938888518490404
3_4,1.0394762525368326
4_4,1.2980233013917584
5_4,-7.214699861344821
6_4,1.2710559958004464
7_4,1.2358198405152288
8_4,0.9707195548660966
9_4,1.4302800069136041
10_5,3.009532247545587
11_5,2.135937742015591
12_5,4.269460362817841
13_5,1.3600421727668621
14_5,0.02031142085576992
15_5,1.2520752626739005
16_5,0.723593128341356
17_5,0.32342311904353593
18_5,0.7565947236377031
19_5,0.2791201187897163
1_5,-0.712779455528839
20_5,0.7140729752973847
21_5,0.5808334757393732
22_5,0.42564946087687944
23_5,0.5250831564535985
24_5,1.3403496539744029
2_5,2.5062318774179646
3_5,1.251674020769352
4_5,1.2599113183248605
5_5,-6.774005474257117
6_5,1.248831458898603
7_5,0.8591680111743706
8_5,0.9026311706032388
9_5,1.4004545800113517
