,predicted
10_1,5.036642017855751
11_1,2.8063413860911384
12_1,7.432446193585696
13_1,2.8970113017922112
14_1,1.3291706130219934
15_1,2.698259250679401
16_1,1.0348566567962427
17_1,1.142478314674231
18_1,1.1856517516060392
19_1,1.1758240722336948
1_1,1.5478928882919292
20_1,3.731956712358991
21_1,1.568012792031637
22_1,1.584051942474573
23_1,0.5466448406664044
24_1,2.8033303960592524
2_1,5.0557436383187175
3_1,2.661171641789951
4_1,2.9105718715715154
5_1,-7.522670873588697
6_1,3.1594546555628824
7_1,2.5921808801426245
8_1,4.43700339732595
9_1,4.648591644722159
10_2,5.727843233409224
11_2,5.419250037758032
12_2,7.261038039770258
13_2,3.1308039156637535
14_2,1.2774702341299227
15_2,2.725845136739986
16_2,1.1909278133360968
17_2,1.1346456261224658
18_2,1.4845422065997003
19_2,1.1644744062221368
1_2,1.6251066387427493
20_2,4.245836451232336
21_2,1.426726160628394
22_2,2.0651257186570673
23_2,0.6383382570290232
24_2,2.820034264569561
2_2,5.132197066749479
3_2,2.6875553437239694
4_2,2.7986301182821944
5_2,-8.0
6_2,2.8934220570030997
7_2,2.546970129063153
8_2,4.416540374167607
9_2,4.6754042528608855
10_3,5.386050775179633
11_3,2.913513358204199
12_3,7.53526442469148
13_3,3.033249307622814
14_3,1.3420759159914926
15_3,2.716306054104135
16_3,1.3293501974561233
17_3,1.1887192268093758
18_3,1.5551464187501467
19_3,1.2310967662107257
1_3,1.3156130754037079
20_3,4.124892109876106
21_3,1.5113628702014124
22_3,1.5752253232733366
23_3,0.6785806836528588
24_3,2.7850890655309843
2_3,4.976612851001038
3_3,2.7308938160381584
4_3,2.739824993062528
5_3,-7.787082389232561
6_3,2.6647592519495373
7_3,2.6391900754326736
8_3,4.3692544738170005
9_3,4.678250151324312
10_4,5.855237300324506
11_4,3.451990897320685
12_4,7.558998766759122
13_4,2.9716455337304124
14_4,1.293072648963434
15_4,2.6591341265823933
16_4,1.3313983138697048
17_4,1.1029710111183606
18_4,1.0609641982089824
19_4,1.169817790338523
1_4,1.5578103952266307
20_4,4.233772748740533
21_4,1.491989048941442
22_4,1.5224543245467732
23_4,0.7206547742394183
24_4,2.8071879000729734
2_4,5.15602583029777
3_4,2.620613302165279
4_4,2.9895296616199505
5_4,-7.796314772026405
6_4,3.3022383301987976
7_4,2.437695003183837
8_4,4.42146973760994
9_4,4.700366724336606
10_5,5.343578683444415
11_5,2.6097135596536827
12_5,7.5721430097100395
13_5,2.977635478542307
14_5,1.3661568645488356
15_5,2.6767743414892795
16_5,1.342472782945213
17_5,1.1832864057435162
18_5,1.4338022629769418
19_5,1.169496176318408
1_5,1.5028257930959201
20_5,4.078796521473177
21_5,1.37897987955214
22_5,1.4348814872519942
23_5,1.0166584541469168
24_5,2.353238484972868
2_5,4.994076894513515
3_5,2.728809832901253
4_5,2.852466677977308
5_5,-7.904244894253245
6_5,3.0203761153785975
7_5,2.544467595097647
8_5,3.8661724136020963
9_5,4.651797987014672
