,predicted
10_1,0.1247407580763447
11_1,0.3906414195738779
12_1,-0.10518696814920345
13_1,-1.2455712959069485
14_1,-1.8660484613563633
15_1,-0.02112451128806081
16_1,0.3021043922785876
17_1,-1.1988061003487376
18_1,-0.6134319020281318
19_1,-0.15463506415151665
1_1,-6.488593702233198
20_1,-1.0287937745894251
21_1,0.022845090896669272
22_1,0.07030429049843495
23_1,0.23909869937804706
24_1,0.8321557777997505
2_1,-4.489726774225102
3_1,-0.4560054722496406
4_1,-0.15648379541599178
5_1,-7.232843999824702
6_1,-1.068426638560788
7_1,-0.8993393585194892
8_1,-0.35216216958416063
9_1,-0.29111049524002536
10_2,0.3175369752063553
11_2,0.07561347036635116
12_2,0.19430230769856674
13_2,-0.7401987831899984
14_2,-2.8269801852634497
15_2,-0.2746207972502566
16_2,0.4574475120541904
17_2,-1.1930903738129701
18_2,-0.5705455973523059
19_2,-0.07989658463187606
1_2,-6.365422815288871
20_2,-0.5521876958247636
21_2,0.2255235579887058
22_2,-0.3658839111316579
23_2,0.24509248870001624
24_2,0.4154941715868731
2_2,-6.032860252692031
3_2,-2.7373352441480927
4_2,-0.033223510446262754
5_2,-8.0
6_2,-0.29288955722193805
7_2,-0.22209115776536303
8_2,-0.46545645075836917
9_2,-0.2451727130457585
10_3,-1.0999297695122807
11_3,0.4003156960446865
12_3,0.7946655961491262
13_3,-4.1974121933486614
14_3,-2.3972574122531998
15_3,-0.09419473662595194
16_3,0.2919510429328107
17_3,-1.0918211993412272
18_3,-0.13253792928334396
19_3,-1.1031591671976775
1_3,-6.469514876202613
20_3,-0.4394509518119843
21_3,-0.14299702390338187
22_3,-0.8493504675051784
23_3,0.18729553379349015
24_3,0.4118159413187024
2_3,-6.408102601459468
3_3,-3.247866687041369
4_3,-1.1385177697581013
5_3,-7.698353948495284
6_3,-0.8891878776424358
7_3,-1.6590521558384173
8_3,-0.2812737811551499
9_3,-0.39136767346545276
10_4,0.16004521753089615
11_4,0.005481435384130445
12_4,1.034130221913588
13_4,-0.12326131812681021
14_4,-1.4679549895952317
15_4,-0.32886320410066117
16_4,0.2771745985946305
17_4,-0.5527287955365809
18_4,-0.6182750770475964
19_4,0.0304066270089873
1_4,-7.960071934731468
20_4,-0.3488259742776777
21_4,0.2517441465951287
22_4,0.044612093440937216
23_4,0.1665816047628591
24_4,0.9449986196154568
2_4,-7.878605167003372
3_4,-7.878662433223991
4_4,-0.34132623301256315
5_4,-8.0
6_4,-1.2400031847530573
7_4,-0.8599398392821034
8_4,-0.25834319457788174
9_4,-0.08861433914426876
10_5,0.15884661309726586
11_5,0.06606229392001635
12_5,1.1463161009693577
13_5,-0.6088066432879743
14_5,-1.895479012022298
15_5,-0.13101124604043649
16_5,0.17546474664395376
17_5,-0.8032110595679803
18_5,-0.24625924054202306
19_5,-0.2859825040802606
1_5,-7.423805366278594
20_5,-0.6078487645846725
21_5,-0.027987724946754108
22_5,-0.7867140279167969
23_5,0.20731873415638358
24_5,0.22724304529766545
2_5,-5.202189868368005
3_5,-2.001220701394903
4_5,-0.6292020689096443
5_5,-7.4663508179658935
6_5,-0.9447045737889437
7_5,-0.453428054099833
8_5,-0.4063793119090733
9_5,-0.0755965558174535
