,predicted
10_1,-0.15341432055750212
11_1,-0.3797350822182535
12_1,-1.8779923877816191
13_1,-2.4555553767330016
14_1,-3.2034851977711987
15_1,-2.5430500308636637
16_1,0.11894919531880449
17_1,-1.9545078032844818
18_1,-1.4999947776386515
19_1,-0.6807697697578332
1_1,-6.599340610985449
20_1,-2.461852362259864
21_1,0.12302447735152204
22_1,-0.005897951396774072
23_1,0.140953292843859
24_1,0.5951131691316661
2_1,-5.157835724753611
3_1,-1.992570099491861
4_1,-1.972046761165817
5_1,-6.917924458836618
6_1,-1.9033670749500595
7_1,-3.6200169354063028
8_1,-3.7030091553240276
9_1,-5.065848092536275
10_2,-1.4811961141321413
11_2,-1.36701606811602
12_2,-0.477837407392894
13_2,-4.0309618730110115
14_2,-4.699693830606824
15_2,-1.8263838944620425
16_2,0.18180947560904162
17_2,-2.556114761783839
18_2,-1.7324461714331636
19_2,-0.5070651125113559
1_2,-6.262754950229788
20_2,-4.397021316260943
21_2,-0.12429474884282252
22_2,0.10208072574163184
23_2,0.1289919221443127
24_2,0.8402504371147416
2_2,-6.082911804130697
3_2,-6.663472207347996
4_2,-2.5615403515074164
5_2,-7.898606155863961
6_2,-0.955337068430105
7_2,-3.3458766700128404
8_2,-5.871193006702482
9_2,-4.532587918640448
10_3,-1.365354977628638
11_3,-0.5600707100343238
12_3,-2.0832410694048034
13_3,-4.017957347434465
14_3,-4.112361089307311
15_3,-1.6675656617718246
16_3,0.0713831872653362
17_3,-1.789197159127793
18_3,-0.8948679345865002
19_3,-0.5832396475071091
1_3,-6.643485178389319
20_3,-1.0937248478076633
21_3,-0.3785413492949871
22_3,-0.3530919212557489
23_3,0.06518877639666813
24_3,0.4918345826101396
2_3,-7.6161362277889335
3_3,-3.340456749035665
4_3,-3.162701880378976
5_3,-7.807587847280773
6_3,-0.806973598673436
7_3,-0.245461583777551
8_3,-3.0258759525868215
9_3,-4.122791322691017
10_4,-3.537074804448526
11_4,-0.8056384016078745
12_4,-1.6260130999875357
13_4,-3.62658710270257
14_4,-5.036534886180978
15_4,-1.6783578205105847
16_4,0.10434546460948675
17_4,-2.8074242821041793
18_4,-3.071276806477197
19_4,-1.1960527255868103
1_4,-7.211848654592151
20_4,-2.9685249816905137
21_4,0.009321342931798558
22_4,-0.1024334928849846
23_4,0.10434546460948675
24_4,-0.24716959831363877
2_4,-6.249572619632045
3_4,-4.843675737206985
4_4,-1.2908185918883297
5_4,-6.531829896132284
6_4,-2.078855820527764
7_4,-6.471573008975677
8_4,-3.1672239834553606
9_4,-3.1006789378892647
10_5,-0.5922918814574842
11_5,-1.1352403729290041
12_5,-1.4116853935142624
13_5,-4.73690187278503
14_5,-4.050701507741147
15_5,-2.5204312096360186
16_5,0.04700263102101864
17_5,-0.7024043595295814
18_5,-0.46789768349503835
19_5,-0.6431060089631486
1_5,-7.692651923481103
20_5,-4.0924304549473325
21_5,-0.22529736282972057
22_5,-0.5479994503869104
23_5,0.08148595552264297
24_5,0.4097804451112982
2_5,-7.591925594714005
3_5,-1.6130623791371077
4_5,-2.4257045043841132
5_5,-8.0
6_5,-4.166375929814997
7_5,-3.291522972699683
8_5,-4.342856433611374
9_5,-2.3693643199839274
