,predicted
10_1,2.9720392535829476
11_1,2.654313069958854
12_1,5.968392709503052
13_1,1.9233767570460771
14_1,1.3528112838719333
15_1,1.9355232979031407
16_1,1.0120996677500604
17_1,0.6806321991556205
18_1,1.2549771787815436
19_1,0.6714892193217579
1_1,0.6072229203043609
20_1,2.506601635040631
21_1,0.936018575759091
22_1,0.972157134218753
23_1,0.5061477248384111
24_1,1.6800193484452026
2_1,2.990487448214355
3_1,1.3116514818138825
4_1,1.803097711001807
5_1,0.9216362879130705
6_1,2.7244077529766133
7_1,1.23046918622284
8_1,2.692935306555421
9_1,2.713576271998221
10_2,3.7703027231679136
11_2,2.873650017318941
12_2,5.4600313673242695
13_2,2.099180446173074
14_2,0.7010573895280475
15_2,1.6766633335628427
16_2,1.0580223853271673
17_2,0.5566946525440978
18_2,1.1530381585882241
19_2,0.6007456953143196
1_2,0.8578763815838617
20_2,1.9199458759734906
21_2,0.9016005280830172
22_2,1.1037132059651067
23_2,0.5392286075235743
24_2,1.607668142003184
2_2,4.3747409885996476
3_2,1.7490714126545894
4_2,1.758040073138304
5_2,1.0681017708502345
6_2,2.0251914760468215
7_2,1.7980791435692458
8_2,2.3001809125590125
9_2,2.437645191482102
10_3,2.3844276394480013
11_3,2.856805187972357
12_3,6.1517421427988115
13_3,2.393683261948417
14_3,0.5951236584841872
15_3,1.8017826250265054
16_3,1.0053564599269897
17_3,0.5146842382114986
18_3,1.4914789174890248
19_3,0.6946922865487569
1_3,0.6562321067027223
20_3,2.0733528683053466
21_3,0.8452383596835629
22_3,0.8398557337379271
23_3,0.4587019076321851
24_3,1.5893471652798032
2_3,4.069064635321696
3_3,1.8604293599383883
4_3,1.8155234586408249
5_3,0.952957308681438
6_3,2.178042314022072
7_3,1.8536846386392294
8_3,2.5624850968018063
9_3,2.614388040275314
10_4,4.595293730230213
11_4,2.6355355906011813
12_4,5.964722674685095
13_4,2.2755082756533986
14_4,1.0901624929971054
15_4,1.5155881203013961
16_4,0.9486719932958877
17_4,0.901932481559667
18_4,1.2336427945749209
19_4,0.6881811705013569
1_4,0.866426404435115
20_4,1.606360315783586
21_4,0.9195166868686488
22_4,0.9602072653900035
23_4,0.43738339524041414
24_4,1.66228323475654
2_4,4.513897939778992
3_4,1.4452951952598867
4_4,1.8328340381224753
5_4,0.9748523109744767
6_4,2.347184866250687
7_4,1.599220872477714
8_4,2.05127156932195
9_4,2.7253547045110436
10_5,4.737350322311704
11_5,3.432914926689989
12_5,5.6560911070809
13_5,1.9139564417205635
14_5,0.9674526528560558
15_5,1.8333785156845017
16_5,1.0391088856670125
17_5,0.7263043926293679
18_5,1.1368264553194043
19_5,0.6061628084940271
1_5,0.7166296200753902
20_5,2.1502211221014846
21_5,0.8394799820828384
22_5,0.988069323539149
23_5,0.5997898781262367
24_5,1.5410817094307072
2_5,4.226253387126427
3_5,1.9122282708060052
4_5,1.8709956681769921
5_5,0.8684404966813981
6_5,4.043548077949394
7_5,1.3829033471761156
8_5,2.1724750711235976
9_5,2.138737574367216
