,predicted
10_1,1.6311663499149631
11_1,2.0479383397484274
12_1,4.434937798449872
13_1,1.2712433066873832
14_1,0.2640334951017266
15_1,1.1017226317682467
16_1,0.5861705410206891
17_1,-0.06189091164513369
18_1,0.7710415511579828
19_1,0.05784697890218897
1_1,-1.2795715771997906
20_1,0.662174041094977
21_1,0.19769017426912028
22_1,0.2423095220472533
23_1,0.1673139873657422
24_1,1.3045817284570052
2_1,1.7044197924386155
3_1,1.0946177194315276
4_1,1.0931109905614604
5_1,-7.829502581146499
6_1,1.1598636412179866
7_1,0.6521329563822207
8_1,1.2108517649511086
9_1,1.3908197426867963
10_2,2.0565122352631855
11_2,2.166087956098772
12_2,4.167397322611057
13_2,1.508053321244815
14_2,-0.565016163685687
15_2,0.580313954817405
16_2,0.6072236602292626
17_2,-0.14389361882145507
18_2,0.637861763254613
19_2,0.17734496338917197
1_2,-0.8981057899399152
20_2,0.5505019074598791
21_2,0.23425147676588215
22_2,0.25596436345657475
23_2,0.15812760299808754
24_2,1.3648144492539216
2_2,2.4777781514547694
3_2,0.9310817203383512
4_2,0.9039588105844562
5_2,-8.0
6_2,0.4680645084204945
7_2,0.9866413275324218
8_2,1.1626788029693742
9_2,1.1350020800012592
10_3,1.1396626896083282
11_3,1.4422859271911357
12_3,4.312444289037172
13_3,-2.716526166547297
14_3,-0.9235036242209302
15_3,1.1733471492023364
16_3,0.6005621211667157
17_3,0.11782347052751292
18_3,0.9789314121455842
19_3,0.1993801420213455
1_3,-1.3751926068294702
20_3,0.4830092606549492
21_3,0.1982473697543793
22_3,0.24919035888822466
23_3,0.16093060228766698
24_3,1.2142300744913614
2_3,1.8742302448356216
3_3,0.8587801913078108
4_3,1.0053524264019946
5_3,-8.0
6_3,0.9917238643431296
7_3,0.6094959766604487
8_3,1.200879478994342
9_3,1.4126904042316843
10_4,4.370831565347675
11_4,2.126347597861625
12_4,4.65800647253805
13_4,1.5150574567817672
14_4,-0.4891049507743282
15_4,1.19891557705761
16_4,0.6071534996191179
17_4,-0.12299051804563876
18_4,0.610052633630253
19_4,0.22451042407451793
1_4,-1.5299722878087518
20_4,0.2908440856173561
21_4,0.16384518730695066
22_4,0.29022928505094087
23_4,0.1418549200810988
24_4,1.3944978342855152
2_4,2.6764469414686305
3_4,1.0921299584586697
4_4,1.0735814387430773
5_4,-8.0
6_4,0.9628047553666914
7_4,1.1417589419293235
8_4,1.0578475153088405
9_4,1.3516319412564983
10_5,2.261459721318608
11_5,1.8747127891093864
12_5,3.9000951866485547
13_5,1.335915368916606
14_5,-0.18011200507717245
15_5,1.1042889250482555
16_5,0.5118873924687563
17_5,0.07217273613881287
18_5,0.639712553822544
19_5,-0.015591307412263564
1_5,-1.5268366921728531
20_5,0.7189104864942375
21_5,0.3273884396666842
22_5,-0.11390388839921424
23_5,0.18478650488278667
24_5,1.1132048627151965
2_5,1.6406443064260465
3_5,0.9884134694539949
4_5,0.9588309303290619
5_5,-6.582334588205955
6_5,0.5708558855718906
7_5,0.6391573722128178
8_5,0.8539624470010168
9_5,1.4079675977435713
