,predicted
10_1,3.3629211693001655
11_1,2.15294857426237
12_1,0.9093853767370469
13_1,-0.6685656125911897
14_1,-0.28849778151365635
15_1,1.3099760416863495
16_1,1.0164224078980402
17_1,0.35975152815181777
18_1,-0.15372526039831755
19_1,0.8287430751225068
1_1,-7.177614319291959
20_1,0.21993192324679622
21_1,0.6716191843094582
22_1,0.5905334177889706
23_1,0.4863460559786217
24_1,2.295461892472469
2_1,-3.1754626929382237
3_1,0.7971220297206344
4_1,1.114202168575556
5_1,-7.730977853248237
6_1,1.0865548194214159
7_1,0.3016887632113396
8_1,0.7589297341218064
9_1,1.325126634867616
10_2,3.4452181453394837
11_2,3.336044119004849
12_2,0.8596038138600186
13_2,0.8737873646501837
14_2,-1.3591562950999483
15_2,1.9879935362040175
16_2,1.054172617937817
17_2,0.42792463775813533
18_2,1.0559637064843304
19_2,0.8536638470586568
1_2,-7.945824952472395
20_2,0.40863569409806016
21_2,0.6557299105550709
22_2,0.5729370043180303
23_2,0.6030049188830193
24_2,2.1293902421892534
2_2,-7.681151139902537
3_2,0.5427245077176319
4_2,1.1215080090084648
5_2,-8.0
6_2,1.7488529227504208
7_2,1.6520523608777318
8_2,1.2038772169283176
9_2,1.4304950172744777
10_3,2.280983529728214
11_3,2.289753099029575
12_3,1.0677868311509566
13_3,0.47149340947835044
14_3,-0.61187984222535
15_3,1.7584022215356638
16_3,1.0687722601903327
17_3,0.28386249665370494
18_3,0.28294389071581927
19_3,0.5627870188943399
1_3,-7.164110182747323
20_3,0.12012686060509314
21_3,0.7396824298585422
22_3,0.6597810961108548
23_3,0.48890908084268925
24_3,1.626097477787172
2_3,-4.883802151976745
3_3,0.6678032174441934
4_3,1.065498462774299
5_3,-7.735308486225303
6_3,1.1920775250076527
7_3,1.3233371075947136
8_3,1.3007985141957337
9_3,1.4820331055504978
10_4,3.7916235002712595
11_4,2.3515236450470884
12_4,0.9599061801099886
13_4,1.1824278471971057
14_4,-0.8762332872106945
15_4,1.2941671150548724
16_4,1.1048284650546591
17_4,0.5576509564939939
18_4,0.15836948198126724
19_4,0.7404458273895096
1_4,-7.967184137460478
20_4,0.15445196927641952
21_4,0.7552359440212117
22_4,0.7054551011384571
23_4,0.5131490884359423
24_4,2.2961445588705747
2_4,-7.8863216434704535
3_4,0.36242503111682817
4_4,1.1078786611571658
5_4,-8.0
6_4,2.0437270968997123
7_4,2.0912954464689606
8_4,1.286379545363539
9_4,1.4322251571427023
10_5,3.607299151868836
11_5,2.06263315660708
12_5,1.034423521508762
13_5,0.7428944620173259
14_5,-0.485088419179384
15_5,1.2810161246452891
16_5,1.0834732336193256
17_5,0.3203173905978034
18_5,0.0676414907161531
19_5,0.843597274749855
1_5,-7.960231323596305
20_5,0.03634520631511957
21_5,0.7437969819614292
22_5,0.5802475423842335
23_5,0.5271871717537532
24_5,2.150169746422207
2_5,-5.986004044003226
3_5,0.7805742295620298
4_5,1.1449850974877656
5_5,-7.981710027014964
6_5,1.8769615320781807
7_5,1.6599676013229847
8_5,1.1756175691952904
9_5,1.508309454686986
