,predicted
10_1,5.43168416636483
11_1,3.067768981430528
12_1,7.375416028311288
13_1,2.9538626802540695
14_1,1.3542617793487082
15_1,2.6541477680366357
16_1,1.2448492094764954
17_1,1.1545890697581391
18_1,1.025717454236391
19_1,1.355317523000106
1_1,1.6345677903117524
20_1,3.9312083442713894
21_1,1.7864372775501836
22_1,1.6090628072906548
23_1,0.579211463033139
24_1,2.8460509133940843
2_1,5.181097996957987
3_1,2.6178044303825976
4_1,2.810936165100654
5_1,-1.405780291997977
6_1,2.9891889404385994
7_1,2.505256138322592
8_1,4.430601319620078
9_1,4.772487239051379
10_2,5.773261866185634
11_2,5.066351467220695
12_2,6.935816747163985
13_2,3.0548429845443303
14_2,1.3452741877909582
15_2,2.781320796173652
16_2,1.1575605819002872
17_2,1.1185867984030387
18_2,1.2970448353869564
19_2,1.2149559445462264
1_2,2.233817127190023
20_2,4.034833652136363
21_2,1.562829990246954
22_2,1.3435781152110462
23_2,0.643052784448789
24_2,2.741442635304665
2_2,5.1855278921661085
3_2,2.7405988267740184
4_2,2.8607620165903107
5_2,-0.7309247290937073
6_2,3.151568031409739
7_2,2.68699508796749
8_2,4.439530106550103
9_2,4.837577747063597
10_3,5.581556032008867
11_3,4.339746734712952
12_3,7.4376370334004545
13_3,3.089818203700044
14_3,1.277783754132672
15_3,2.7448181008153925
16_3,0.9625541794309924
17_3,1.3240661166813628
18_3,1.1305285422574745
19_3,1.3294565755960661
1_3,1.5658879649408184
20_3,4.2333083362643364
21_3,1.6263008195483946
22_3,1.7259829159233466
23_3,0.9248380099973291
24_3,2.7542934174064944
2_3,5.100807672299381
3_3,2.6298600818637476
4_3,2.7633761250447098
5_3,-1.4146571158736116
6_3,2.9575520079930544
7_3,2.691411150399642
8_3,4.3442498796067515
9_3,4.892781549319831
10_4,6.131804290985076
11_4,3.0129424708001498
12_4,7.6659196613734135
13_4,3.1429809389299597
14_4,1.3265073044014657
15_4,2.7492725143114733
16_4,1.1732972752403885
17_4,1.275728256711221
18_4,1.2534812716416328
19_4,1.2262674190624423
1_4,1.598415069413484
20_4,4.407488146761297
21_4,1.6686764068694804
22_4,1.6186163451685498
23_4,0.7494175631240786
24_4,2.8010663245685232
2_4,5.138674963708014
3_4,2.650103626389781
4_4,2.8646310280676053
5_4,-1.2923189218108744
6_4,3.27900882210439
7_4,2.653225901749884
8_4,4.483891214749794
9_4,4.914798346743654
10_5,5.2969344594928955
11_5,2.5945990599643065
12_5,7.2456457105387475
13_5,2.975187617440903
14_5,1.3171637578597426
15_5,2.6431475423181796
16_5,1.1121516693567406
17_5,1.2563334116420082
18_5,1.5623573095369456
19_5,1.2011137142790091
1_5,1.5634639581971772
20_5,4.212007295056148
21_5,1.5898314070919304
22_5,1.5604167035192107
23_5,0.7775738608659847
24_5,2.6020846970495914
2_5,4.997912273650212
3_5,2.7106288007275388
4_5,2.6861991045269495
5_5,-1.7852629302888108
6_5,3.014148654247939
7_5,2.623770667572704
8_5,4.440295587015991
9_5,4.880630197271241
