,predicted
10_1,0.5237579976287147
11_1,0.1613877601709389
12_1,-4.229813425310605
13_1,-1.2973358075466528
14_1,-2.464770311435117
15_1,-1.057674799804266
16_1,-0.43789417600563285
17_1,-0.6847750109822032
18_1,-0.4850234692723282
19_1,-0.4543726785368714
1_1,-6.960161085777973
20_1,-2.7225443535609264
21_1,0.027941346863443465
22_1,-0.02977045465904833
23_1,-0.07839288790043582
24_1,0.6655905652683574
2_1,-5.173218721384752
3_1,-0.5590134236217802
4_1,0.22821094564241826
5_1,-6.666317568069996
6_1,-5.0302356296700275
7_1,-0.8245621842427721
8_1,-4.925022068713306
9_1,-7.2486044058928565
10_2,0.283392041133623
11_2,-0.18988849799272292
12_2,-1.1960580138705612
13_2,-1.277962052011149
14_2,-2.3335477672844633
15_2,-0.14553717984091394
16_2,-0.3180026388264176
17_2,-1.6854370072077944
18_2,-1.2952831040254347
19_2,-0.513949015710265
1_2,-6.316329940763016
20_2,-1.1762834172059184
21_2,0.12856800039658817
22_2,-0.6549353047835456
23_2,0.03176124317868918
24_2,0.47715510774868536
2_2,-6.487906754636259
3_2,-0.666695296178201
4_2,-0.37862917425636256
5_2,-7.194992833566017
6_2,-2.808924777500323
7_2,-1.2789948740031993
8_2,-4.636439630226949
9_2,-5.972532624643026
10_3,-0.3126031012326761
11_3,0.25012185145990207
12_3,-0.0031360583891317574
13_3,-4.073833092067295
14_3,-2.4810846338759216
15_3,-1.2190097493688827
16_3,-0.3734610336257222
17_3,-2.2180316334173864
18_3,-0.022503246215448136
19_3,-1.6032064464412645
1_3,-6.694835630940834
20_3,-1.6646390164375582
21_3,0.07618600449616161
22_3,0.08648706399946693
23_3,0.07668452605015937
24_3,-0.36614753483984475
2_3,-6.244890720959878
3_3,-3.96846993330974
4_3,-0.7721978659862467
5_3,-5.375213331689002
6_3,-3.792543461312738
7_3,-1.4385964697948386
8_3,-3.4340949566023227
9_3,-5.2083613610693105
10_4,-2.745045480428902
11_4,0.520558033055116
12_4,-1.264254804917958
13_4,-0.26568514838316704
14_4,-3.845846746914069
15_4,-1.157568419786558
16_4,-0.01600956440339725
17_4,-0.9649998130123485
18_4,-0.2254256322395673
19_4,-0.6691569229486933
1_4,-8.0
20_4,-0.6724107912613029
21_4,0.10162754126734908
22_4,0.21060812871934753
23_4,-0.07382382003139165
24_4,0.571750785203532
2_4,-7.056675002160796
3_4,-3.07411965639716
4_4,-0.058235104391651825
5_4,-8.0
6_4,-6.559491506486256
7_4,0.2767455593791732
8_4,-4.979513545459587
9_4,-6.784871336354098
10_5,-3.8361897554745155
11_5,-0.4343210754862582
12_5,-5.333128748692817
13_5,-3.3706307067091776
14_5,-2.4467436712406196
15_5,-0.4071565345001318
16_5,-0.08139737995597798
17_5,-2.7460116586299543
18_5,-0.5959402561773244
19_5,-1.2664744136358395
1_5,-8.0
20_5,-4.323880958174003
21_5,0.24906207719612686
22_5,-2.8064547546050767
23_5,-0.14777665488962813
24_5,0.5065404577707292
2_5,-3.621331968346427
3_5,-0.023659008804591423
4_5,-1.7229435154803585
5_5,-7.267644580610826
6_5,-3.118694495282333
7_5,-0.3236729871275561
8_5,-3.5043709654951924
9_5,-6.582011055556942
