,predicted
10_1,4.9761537514233405
11_1,2.5043452132126403
12_1,5.898921136085815
13_1,2.573422270919047
14_1,0.689680170828946
15_1,2.8982836623303347
16_1,1.2758577587987385
17_1,1.0410630296001024
18_1,0.8607658075412955
19_1,0.920010653523199
1_1,0.24345244894564438
20_1,2.583151933744076
21_1,1.1667474059077088
22_1,1.2074410512268046
23_1,1.0596513135628984
24_1,2.4482487837956377
2_1,5.173673850153896
3_1,2.573422270919047
4_1,2.4079543478296666
5_1,-4.2909138877870685
6_1,2.8579532045702107
7_1,2.648833919395106
8_1,2.683476237682965
9_1,2.458912912389137
10_2,5.416330663412403
11_2,4.872395940039262
12_2,6.628872547304053
13_2,2.541156931110373
14_2,0.8982657813735215
15_2,2.5501309384901947
16_2,1.2395638934576136
17_2,1.297066043796252
18_2,1.4488085122684655
19_2,0.9301643903618008
1_2,1.037954034524603
20_2,2.7608736692426037
21_2,0.8098690153276331
22_2,1.202643127927165
23_2,0.7351392733318641
24_2,2.5653383499655633
2_2,4.641248208322729
3_2,2.507114683539028
4_2,2.5897892843804153
5_2,-2.5715327255935447
6_2,2.673787759116946
7_2,2.1461329760330172
8_2,3.1358317603869175
9_2,2.7708858317066642
10_3,5.023797018649038
11_3,2.6695840099997405
12_3,6.628963894962913
13_3,2.7063445087537588
14_3,0.8505395924116315
15_3,2.553994832005011
16_3,1.3860349676439443
17_3,1.1504874732448662
18_3,1.366752418996104
19_3,0.9526945570151181
1_3,0.36253025537034206
20_3,2.741849672265125
21_3,1.1158130490574143
22_3,1.1309771445357244
23_3,0.7279532742289438
24_3,2.5728137571498984
2_3,4.605213783404494
3_3,2.4650700838972917
4_3,2.630069936312123
5_3,-8.0
6_3,2.290206579140699
7_3,2.4139039262736897
8_3,3.1102072383036847
9_3,2.776934570067779
10_4,4.8800975870043475
11_4,3.0079926140511404
12_4,5.892480462660032
13_4,2.5095723444687716
14_4,0.9585021466724545
15_4,2.6148225721262888
16_4,0.9238224264294173
17_4,1.0296928507707137
18_4,0.9829134082722527
19_4,1.021093952225223
1_4,0.1559283666352476
20_4,2.7120551241110156
21_4,1.0474688933696668
22_4,1.1694090113288882
23_4,0.8691564658258216
24_4,2.4482998094445163
2_4,4.875349304358969
3_4,2.5746949707094173
4_4,2.6547234527557553
5_4,-3.629821046456891
6_4,2.604201023849584
7_4,2.4245544005091393
8_4,2.7826630466317535
9_4,2.678978728809095
10_5,5.417357949851062
11_5,3.3727985711766686
12_5,6.117245949648596
13_5,2.5587596394641934
14_5,0.7406416456793997
15_5,2.484410237661428
16_5,1.2589140768204299
17_5,0.943317601709245
18_5,1.4949423496628782
19_5,0.8750607911039696
1_5,-0.11969196334943843
20_5,2.7591961018091733
21_5,1.1028885917916118
22_5,1.0066906969872673
23_5,0.6859903162212422
24_5,2.5151419043407612
2_5,4.974385791643057
3_5,2.5915858255885675
4_5,2.6292286604067168
5_5,-4.652699613335316
6_5,2.6776865878074623
7_5,2.1849344357104443
8_5,2.7732343680730804
9_5,2.8732226424905094
