,predicted
10_1,5.7097094008518114
11_1,2.8063428852840167
12_1,7.037591709625363
13_1,2.7685608097153076
14_1,1.1764670814991665
15_1,2.540732305480546
16_1,1.3314507531197135
17_1,1.1569317376930006
18_1,1.2342289294866051
19_1,1.0438225422069354
1_1,0.799433423232896
20_1,2.433349293378696
21_1,1.5391223114804298
22_1,1.458299246823504
23_1,0.6004230087250475
24_1,2.6989836203210613
2_1,4.972986479925899
3_1,2.4461831672271734
4_1,2.7763029112958764
5_1,-7.140432948135327
6_1,2.889820846404427
7_1,2.551333608082402
8_1,3.4273365432487233
9_1,3.8623958559774882
10_2,5.632397998398865
11_2,5.68741495144196
12_2,6.615002202621147
13_2,2.8244663771769405
14_2,1.1227989672591094
15_2,2.5921565311772214
16_2,1.4211253485983488
17_2,1.0621992425604063
18_2,1.3035811377873845
19_2,1.0474011964280479
1_2,0.823884402904495
20_2,2.2906278814047916
21_2,1.4674144571024528
22_2,1.939321551131013
23_2,0.6829769567620049
24_2,2.748145262249474
2_2,5.1661920376030945
3_2,2.2526231439096724
4_2,2.3724385112903446
5_2,-8.0
6_2,2.785653767641232
7_2,2.403235386446076
8_2,3.267039356641594
9_2,3.8790321918879926
10_3,5.459996983449002
11_3,2.6100395724781924
12_3,6.839513573073436
13_3,2.866583414648906
14_3,1.1579737919156456
15_3,2.6170868041669606
16_3,1.4065471779404326
17_3,1.2596112976464449
18_3,1.5519225358378634
19_3,1.0791093362810933
1_3,0.6065126525676185
20_3,2.412979596421893
21_3,1.4821281276510487
22_3,1.3115440951652897
23_3,0.6332084351665472
24_3,2.7893848775724965
2_3,5.003653494410185
3_3,2.409514360298167
4_3,2.41975512168594
5_3,-8.0
6_3,2.463998676787963
7_3,2.413257871477064
8_3,3.4007554352011073
9_3,3.9670273717010884
10_4,5.696781347932683
11_4,2.725086532501471
12_4,7.102924426215674
13_4,2.8493254069428593
14_4,1.107533467459383
15_4,2.5490962444888248
16_4,1.4206238233792305
17_4,1.234126488923063
18_4,1.164636610938994
19_4,1.0424977684455474
1_4,0.768967650377096
20_4,2.1095941010563277
21_4,1.4984981867178857
22_4,1.1921756331311655
23_4,0.623385842381155
24_4,2.712534908877876
2_4,4.94417129183487
3_4,2.3388713694206062
4_4,2.9269834198222475
5_4,-7.8118813326316126
6_4,2.7956107976477136
7_4,2.3842834421898207
8_4,3.331283802357715
9_4,3.9279801960652327
10_5,5.5826199028669645
11_5,2.465153101670872
12_5,7.045080185275802
13_5,2.837384838117369
14_5,1.1094512088725403
15_5,2.485365531504408
16_5,1.4266526587208828
17_5,1.2311427325461917
18_5,1.447764466268222
19_5,1.0525670496644373
1_5,0.8039604121784675
20_5,2.3271635445508725
21_5,1.468617179125281
22_5,1.4038079723574362
23_5,0.6586404694852033
24_5,2.2024659600834475
2_5,4.946925918609748
3_5,2.414999432496251
4_5,2.4761848394924
5_5,-7.826166507776411
6_5,2.688497611607524
7_5,2.4307520204108037
8_5,2.497370432401075
9_5,3.838924957316563
