,predicted
10_1,5.8712344867482855
11_1,3.083229145111911
12_1,8.02101956051331
13_1,3.1516774919274866
14_1,1.6579931043801295
15_1,2.8118797316021693
16_1,1.0721788300954236
17_1,1.530071003365728
18_1,1.5941445123967308
19_1,1.21106878724233
1_1,2.206435434193952
20_1,4.6914778203828025
21_1,1.8766255581614284
22_1,1.8706529355603672
23_1,0.6353358731346406
24_1,2.8494666733592644
2_1,6.494668723211814
3_1,2.91213438000838
4_1,2.99765876454742
5_1,2.146313918224739
6_1,5.658986618486037
7_1,2.956330264459363
8_1,5.065766097900789
9_1,4.86414213437738
10_2,6.3598547097939715
11_2,5.756095875003646
12_2,7.909423248781436
13_2,3.187970845936104
14_2,1.4951771814615558
15_2,2.844192628876957
16_2,1.4286757764782052
17_2,1.4347715931991385
18_2,1.8921518073101078
19_2,1.2633678707312122
1_2,2.514698359642325
20_2,4.664640083105373
21_2,1.8267834199577508
22_2,2.4218666301524436
23_2,0.7436808189564107
24_2,2.8688368717396524
2_2,6.561079155543449
3_2,2.646372689056086
4_2,3.0529542513579777
5_2,2.6413190118414485
6_2,5.189569035517148
7_2,2.8210940094766555
8_2,5.084671427954927
9_2,4.887178111367912
10_3,6.430490573736092
11_3,3.46197194561037
12_3,7.818762177438603
13_3,3.312808332621528
14_3,1.47053437424446
15_3,2.9535577484618485
16_3,1.3248196484910235
17_3,1.4929170385074206
18_3,1.7474986874840526
19_3,1.263322618461612
1_3,2.1463839652950796
20_3,4.8533701214395295
21_3,1.8747098515124083
22_3,1.8657916953562625
23_3,0.8803563767309667
24_3,2.86607251925115
2_3,6.636711377758719
3_3,2.846231150613864
4_3,2.8298028313930224
5_3,2.3767920622346237
6_3,5.526702023739138
7_3,2.768853378217261
8_3,4.785698058110905
9_3,5.030393460994428
10_4,6.376622667827283
11_4,2.8768855198265735
12_4,7.962788616136164
13_4,3.105942514972205
14_4,1.4577173079676746
15_4,2.9517441831514875
16_4,1.4120468422410999
17_4,1.3494481950928712
18_4,1.7303538257235087
19_4,1.232199387568807
1_4,2.159248848699766
20_4,4.754436884886305
21_4,1.8760679613699558
22_4,2.225285838753763
23_4,0.9546654638490685
24_4,2.857239337569504
2_4,6.521897963500251
3_4,2.981981011045542
4_4,2.9783816912625687
5_4,2.5297796720931522
6_4,5.420320230110942
7_4,2.793411653753492
8_4,4.768019708628967
9_4,4.880199589298373
10_5,6.351283669573645
11_5,2.8753244313652844
12_5,7.959129381177502
13_5,3.1272782220400153
14_5,1.5867698806013502
15_5,2.76419475339384
16_5,1.3520403719928473
17_5,1.4340864143893481
18_5,1.676218382795323
19_5,1.3759025696654135
1_5,2.009090529641321
20_5,4.825062635411666
21_5,2.0468725665753675
22_5,1.9021492150147057
23_5,1.011630679545236
24_5,2.766622036676342
2_5,6.453931278665093
3_5,2.943811371787851
4_5,2.8882175849880913
5_5,2.281115174739402
6_5,5.251519206793487
7_5,2.9217203113326073
8_5,5.0774456159082915
9_5,4.878924978984038
