,predicted
10_1,2.0753364773161196
11_1,1.9523325987304707
12_1,5.1717379524839995
13_1,1.2142998576693709
14_1,1.0450942556007456
15_1,1.2837499525923501
16_1,0.7395399466395587
17_1,0.39886847509148504
18_1,0.9799783898947705
19_1,0.41063726863166133
1_1,0.017148378451152944
20_1,1.7970533303346499
21_1,0.48437964040107745
22_1,0.5303017408427348
23_1,0.23714966591785816
24_1,1.495054842980634
2_1,1.856991267015116
3_1,1.0079564538590913
4_1,1.4694925824071416
5_1,-8.0
6_1,1.9904002676541857
7_1,0.9476384843941759
8_1,1.9239262618709783
9_1,2.0112580081055107
10_2,2.4664981159935366
11_2,1.7670706828878
12_2,4.854257739341296
13_2,1.3895690783639514
14_2,0.11469484006824093
15_2,1.176996970728431
16_2,0.7248973414702189
17_2,0.3380001075021181
18_2,0.8946768238273153
19_2,0.39616446481387607
1_2,0.20411881785816044
20_2,0.968375521415859
21_2,0.48660576014411455
22_2,0.5343065080727496
23_2,0.2275723597914709
24_2,1.4488908511985157
2_2,3.5043018603522853
3_2,1.5398849785659094
4_2,1.3141672996642553
5_2,-8.0
6_2,1.123553685027372
7_2,1.198265744448952
8_2,1.856124932910491
9_2,1.718862785891589
10_3,1.4088228513216075
11_3,2.1359666154312738
12_3,4.895322466341542
13_3,-2.3547110584369815
14_3,0.0006420715544890737
15_3,1.594692376326881
16_3,0.744164182188155
17_3,0.3125487571900627
18_3,1.2577886423653626
19_3,0.41387528090709474
1_3,-0.029509627152638288
20_3,0.7649505648040956
21_3,0.40905829221638657
22_3,0.5931619515660048
23_3,0.26220812363524776
24_3,1.4033064395966184
2_3,2.9017741638622696
3_3,1.290559581529117
4_3,1.4608351051867081
5_3,-7.829899212162819
6_3,1.2627878252581821
7_3,1.1183138941931738
8_3,1.972829221462348
9_3,1.9467634218595642
10_4,3.747954861600903
11_4,1.734795580765866
12_4,5.248075791130776
13_4,1.6852924315893092
14_4,0.39894158517684586
15_4,1.249261413215091
16_4,0.6734462196124583
17_4,0.510493577233016
18_4,1.0447235125483414
19_4,0.4523538375258913
1_4,-0.054130583259367634
20_4,0.8284429267394102
21_4,0.33383858826919827
22_4,0.38195509930648414
23_4,0.10942097065145674
24_4,1.4052731350024377
2_4,3.4450617270596204
3_4,1.2405084546738196
4_4,1.4498614096283604
5_4,-7.33026513491717
6_4,1.7963558001773812
7_4,1.2820503465924933
8_4,1.5223192024138072
9_4,1.970434519250521
10_5,3.393097832360754
11_5,2.354803543544831
12_5,4.996576224686337
13_5,1.805241314049639
14_5,0.38316146077246865
15_5,1.3002748864067706
16_5,0.6704396822673983
17_5,0.20175998932325015
18_5,0.7375962568772185
19_5,0.40919630014690006
1_5,0.24940815600680274
20_5,0.9384899193283854
21_5,0.7078415254864201
22_5,0.47243894846128875
23_5,0.2903468206073488
24_5,1.320992534690787
2_5,2.411808319551742
3_5,1.5537840617095569
4_5,1.4188504689511925
5_5,-6.8756971561042555
6_5,1.436350079104365
7_5,0.9044167442195595
8_5,1.3763737164413454
9_5,1.7615317079584663
