,predicted
10_1,5.114827571348665
11_1,2.8020581621282843
12_1,7.217075672251755
13_1,2.9468190245581463
14_1,1.3617981408111413
15_1,2.7244841485155393
16_1,1.3211130982395065
17_1,1.2580384728648084
18_1,1.2791641981897726
19_1,1.3044323010175658
1_1,1.6204826301909552
20_1,4.122365497470655
21_1,1.763689203319048
22_1,1.811017046881222
23_1,0.6314839731306333
24_1,2.860774925910655
2_1,5.625345626313296
3_1,2.722555243378869
4_1,2.8955106957801275
5_1,-1.1666349592609533
6_1,3.0864010573418703
7_1,2.464494188938337
8_1,4.614320230960945
9_1,4.839865215752698
10_2,6.070112135074671
11_2,6.070088606977323
12_2,7.395625798599542
13_2,3.2860461614504834
14_2,1.3710756549966858
15_2,2.813173014799473
16_2,1.0527464982770538
17_2,1.1712869375231987
18_2,0.978899193662929
19_2,1.2574653594163732
1_2,1.6625928987861385
20_2,4.443179539749939
21_2,1.6762908680655497
22_2,1.957886884465062
23_2,0.6675036513734263
24_2,2.8199866848771307
2_2,5.78815715531402
3_2,2.90689204014943
4_2,2.875563371190608
5_2,-0.7419709732753539
6_2,3.0243001550687922
7_2,2.6655621119159716
8_2,4.630637802650348
9_2,4.879259086902455
10_3,5.694430036423368
11_3,3.4084560759984788
12_3,7.798029045338582
13_3,3.0742237372246533
14_3,1.4189475968833252
15_3,2.868063445894071
16_3,1.2828501311571068
17_3,1.3809800335507094
18_3,1.4390556383316249
19_3,1.249022826934486
1_3,1.4254434857484406
20_3,4.321739961213671
21_3,1.7788600801086916
22_3,1.778955131594897
23_3,0.932964677507251
24_3,2.803585020178058
2_3,5.706180727431525
3_3,2.778008517758491
4_3,2.8591836585730332
5_3,-1.6095563969624695
6_3,3.0202724168823765
7_3,2.704315860541616
8_3,4.629539363954423
9_3,4.930777420765519
10_4,5.94091775588986
11_4,3.05676196002551
12_4,7.678861415604722
13_4,2.968225580237731
14_4,1.3998086889379109
15_4,2.7271234713386123
16_4,1.415050796244142
17_4,1.3358340200909087
18_4,1.2364238821386886
19_4,1.2637377082824053
1_4,1.6712282292089082
20_4,4.446087110542381
21_4,1.7730155517239927
22_4,1.799560361742455
23_4,0.797702418608882
24_4,2.821016686245021
2_4,5.653374386557654
3_4,2.76050239555973
4_4,2.9634482664732134
5_4,-0.6861640229729189
6_4,3.386040194448814
7_4,2.565293858800036
8_4,4.676565081861904
9_4,4.86259867039791
10_5,5.039347553382852
11_5,3.167801804976831
12_5,7.916316732808842
13_5,3.2435145842518978
14_5,1.3974237296510017
15_5,2.6696054203041935
16_5,1.4948001548690484
17_5,1.3667439949861284
18_5,1.5122652922276136
19_5,1.2577843028805025
1_5,1.5509405835739811
20_5,4.54892899290605
21_5,1.625937164445838
22_5,1.633413847078982
23_5,0.6889956947281008
24_5,2.8675030120913894
2_5,5.732620385674712
3_5,2.7727620690936803
4_5,2.6829074928723875
5_5,-1.591598344993694
6_5,3.5093004490728945
7_5,2.613740631697253
8_5,4.563909838601032
9_5,4.905211663433602
