,predicted
10_1,1.2928413391508868
11_1,2.2297359255815286
12_1,3.8943212111036765
13_1,1.265577188116769
14_1,-0.1636500749624667
15_1,0.8670001806582693
16_1,0.5134933634846256
17_1,-0.07201463072209618
18_1,0.6415191963306605
19_1,0.07806583672600104
1_1,-1.9959561223412823
20_1,0.4660874024599376
21_1,0.014194541944751997
22_1,0.14265653554928204
23_1,0.10864445497989675
24_1,1.2830696819926053
2_1,1.188794579788872
3_1,1.099045149552061
4_1,0.873548061929698
5_1,-8.0
6_1,1.079239041511896
7_1,0.3736843593780675
8_1,0.9357896083468252
9_1,1.07849413856488
10_2,2.2400571921278734
11_2,2.14425018394406
12_2,3.7386045136607575
13_2,1.2045504000536353
14_2,-1.1626847594973737
15_2,0.5801778304487886
16_2,0.5322488412318214
17_2,-0.11428262028715931
18_2,0.5621382117901578
19_2,0.13367675733593976
1_2,-2.0411554818509745
20_2,0.4756788528501932
21_2,0.18490725800212016
22_2,0.035586150281829425
23_2,0.1262892503076933
24_2,1.2652728002821385
2_2,1.421816463632571
3_2,0.8327596079433116
4_2,0.914598430414625
5_2,-7.853566953376054
6_2,0.5957589678369505
7_2,0.714431263257745
8_2,0.8940543022169923
9_2,0.9127831339501173
10_3,1.1049664146305145
11_3,1.384635387096648
12_3,3.538999896360612
13_3,-2.995898052313349
14_3,-1.26760153102034
15_3,0.9657386179215318
16_3,0.5978825418477453
17_3,-0.07165120433313465
18_3,0.7949848030689544
19_3,0.017634724425908018
1_3,-2.2731146927005446
20_3,0.3503997416243951
21_3,0.06629499033164085
22_3,-0.11420730404025185
23_3,0.09706170566106548
24_3,1.0970007402847064
2_3,1.5697779297369119
3_3,0.6188641161999743
4_3,0.8883238226564213
5_3,-7.8881152255135865
6_3,0.8299998324047156
7_3,0.42478142630920807
8_3,0.8787695064719759
9_3,1.1151018850190706
10_4,2.864082260203346
11_4,1.1746297420200165
12_4,4.1052757085274445
13_4,1.4100147687465587
14_4,-0.8111743134200292
15_4,0.8138894334057158
16_4,0.5695234706892677
17_4,-0.12008332719223738
18_4,0.6958675327838445
19_4,0.06982823006345024
1_4,-1.9766266443270255
20_4,0.20420809485484553
21_4,0.08348675132351811
22_4,0.050354418483251256
23_4,0.09814437829093713
24_4,1.2019789312366722
2_4,1.5218832558288242
3_4,1.1441627433430406
4_4,0.9164911006925557
5_4,-7.944057612756793
6_4,0.7382123007724593
7_4,0.6873787873737439
8_4,0.6606590410099095
9_4,1.0519380763569857
10_5,2.1867142446290053
11_5,1.617244095733919
12_5,3.737523716965485
13_5,1.2288844653022841
14_5,-0.597853816324644
15_5,0.8275959587656035
16_5,0.4502660170178019
17_5,-0.025258301698308762
18_5,0.47192090762434924
19_5,-0.2657441278430565
1_5,-2.086651709314643
20_5,0.49400325660435707
21_5,0.1762511294683786
22_5,-0.2289895883515297
23_5,0.1457603585134359
24_5,1.0878334943937409
2_5,1.391230289777109
3_5,0.8824955293533757
4_5,0.8415081384197839
5_5,-6.536234238896896
6_5,0.4800420014788685
7_5,0.7145486480027161
8_5,0.5794609389173273
9_5,1.175134263017322
