,predicted
10_1,-1.618794481426884
11_1,-1.288918580320372
12_1,-0.6022642118232516
13_1,-0.41393897606628166
14_1,-1.1848576400177486
15_1,-1.472832284501334
16_1,-0.2855451672725412
17_1,-1.6646583966663244
18_1,-0.39154086349515654
19_1,-0.15544024251025856
1_1,-6.232195025500322
20_1,-0.3925260044414175
21_1,-3.3456404814142333
22_1,-2.9527575984136853
23_1,0.12800120523685876
24_1,0.6654648333886317
2_1,-2.5602984904684307
3_1,0.167869756781083
4_1,-0.023419663103793686
5_1,-7.5692648287359905
6_1,-0.5522055686629537
7_1,-4.014312467877782
8_1,-0.47420349283229674
9_1,-0.260097728642941
10_2,-1.802125325566956
11_2,-1.7137009634848288
12_2,-1.5956452355965793
13_2,-1.8082964815669458
14_2,-3.207964893969326
15_2,-1.229068113599868
16_2,0.21982691324295783
17_2,-1.6909896142720209
18_2,-0.8554093463555533
19_2,-0.6847060058691405
1_2,-6.60545353946476
20_2,-1.035858303485255
21_2,-3.0772313527684223
22_2,-2.778903284300212
23_2,-0.2609861862464414
24_2,0.3467325557880979
2_2,-3.5759071682452372
3_2,-1.182182921573752
4_2,-0.7408933290107835
5_2,-7.834566950016465
6_2,-1.9787369242587622
7_2,-2.636824809550341
8_2,-0.5077136309623032
9_2,-0.6364829945792884
10_3,-1.2780179172616302
11_3,-1.427031301611176
12_3,-0.8656062152105625
13_3,-3.256270857433877
14_3,-2.7821648732258484
15_3,-1.3021661656577845
16_3,-0.028102527424586264
17_3,-4.117507504566116
18_3,-1.3368794055386195
19_3,-2.38157824488018
1_3,-7.804592640230896
20_3,-0.43908825523452305
21_3,-3.6637416016978257
22_3,-3.1582951702960065
23_3,-0.28709041451232703
24_3,0.48917976437063426
2_3,-4.062793578449876
3_3,-1.1008238069488203
4_3,-0.0698567127655926
5_3,-7.637260290400798
6_3,-1.3544829196671109
7_3,-1.6463329300172322
8_3,-0.8141071094434837
9_3,-0.0588056073391043
10_4,-2.290176037472505
11_4,-1.6544590519875664
12_4,-0.30027819719693466
13_4,-0.8642063831266098
14_4,-2.8002344965262047
15_4,-0.28621457505283754
16_4,0.10247216177120662
17_4,-1.6980856751464006
18_4,-1.7656102671686211
19_4,-0.7292193222286044
1_4,-7.137229013821374
20_4,-0.8151796058448633
21_4,-2.201974204959873
22_4,-2.8960045464397712
23_4,0.023045737617506393
24_4,0.3073764542759917
2_4,-3.979682275551478
3_4,-3.558424574740143
4_4,-0.39962374839601184
5_4,-7.699331325850445
6_4,-2.496533483403136
7_4,-2.87852600298563
8_4,-1.6591972106505368
9_4,-0.41006669451284516
10_5,-2.927127604897328
11_5,-1.5614214425642408
12_5,-0.4656722094220822
13_5,-0.5973470347854891
14_5,-2.4478656650045383
15_5,-0.4343249924518655
16_5,0.09649041593423995
17_5,-1.6186154645666682
18_5,-0.20231938709815953
19_5,-0.9015931802692846
1_5,-7.46662809504917
20_5,-1.0363325280652638
21_5,-2.0732996280386335
22_5,-3.1681225481921325
23_5,-0.08095006264082821
24_5,0.6518654691920496
2_5,-3.638167905701905
3_5,-0.22129355382349114
4_5,-0.073106950703472
5_5,-7.54231760311219
6_5,-2.3112107113673512
7_5,-1.8877032328356562
8_5,-1.6574968740982023
9_5,-0.7227146719244455
