,predicted
10_1,4.994817963054452
11_1,2.6525505079611618
12_1,6.305413798984807
13_1,2.500949953780413
14_1,0.8072709449487945
15_1,2.435659106558346
16_1,1.233848297117003
17_1,1.1952095931854354
18_1,1.20847667635396
19_1,0.9340817824615227
1_1,0.4932700816036932
20_1,1.1065246317576098
21_1,1.0725349382742597
22_1,1.0604014407409195
23_1,0.5140210234783147
24_1,2.6036833097820837
2_1,4.442061687478236
3_1,2.3068282356987497
4_1,2.4146483494246067
5_1,-8.0
6_1,2.5205411954752455
7_1,2.2456633898174494
8_1,2.988557922488811
9_1,3.238131969022599
10_2,5.298627592433807
11_2,5.203777509880289
12_2,6.230545534148156
13_2,0.6555437542623193
14_2,0.825903555914818
15_2,2.5452856753111033
16_2,1.3047953407153476
17_2,0.8887775354831058
18_2,1.1702106216624049
19_2,0.9528751522031601
1_2,0.48410248364046643
20_2,0.5690606027515063
21_2,1.1609793556420136
22_2,1.6301691982331343
23_2,0.5691690834101983
24_2,2.630696121634342
2_2,4.510291125304957
3_2,2.3261938148438794
4_2,2.340844627134053
5_2,-8.0
6_2,2.4619883794886186
7_2,2.162685782483162
8_2,2.843772731938916
9_2,3.2525819804071485
10_3,4.898775932423853
11_3,2.4824230186464162
12_3,6.51884088959257
13_3,2.4304393626745067
14_3,0.8143973015263053
15_3,2.498865701317893
16_3,1.273371015543574
17_3,1.1183705325778808
18_3,1.307818298353156
19_3,0.9600554739444971
1_3,0.28181504380064437
20_3,0.5624442184272044
21_3,1.1270881201041545
22_3,0.9715096507485943
23_3,0.5536145210931249
24_3,2.6588528247632386
2_3,4.3945272349506945
3_3,2.3380990770065817
4_3,2.348198669758025
5_3,-8.0
6_3,2.0289528012310267
7_3,2.212065194454827
8_3,2.926613272296996
9_3,3.2964836115483775
10_4,5.361748949012165
11_4,2.6703061477258294
12_4,6.8088918403450975
13_4,2.7331901901337883
14_4,0.7849540845665561
15_4,2.3792995992516204
16_4,1.2521171588778153
17_4,0.9373442115473829
18_4,1.0256174189987344
19_4,0.9593317855515341
1_4,0.4546471993432518
20_4,0.6941742443624845
21_4,1.2101652002929004
22_4,0.9267845599921241
23_4,0.5033631569398989
24_4,2.6150672487337987
2_4,4.448141625220969
3_4,2.2893144954645934
4_4,2.561351801570029
5_4,-8.0
6_4,2.483835829977614
7_4,2.1251375298106945
8_4,2.893772797976187
9_4,3.3305611112557925
10_5,5.247139914750293
11_5,2.3551483401722946
12_5,6.546246474055438
13_5,2.6504343424101107
14_5,0.874221559936565
15_5,2.3537035866690545
16_5,1.2856459291880105
17_5,0.9194269796450948
18_5,1.2312192077762192
19_5,0.9571957899307517
1_5,0.47988317989918455
20_5,0.7030666271738562
21_5,1.0740762571468545
22_5,1.0307088400109898
23_5,0.5451341929768196
24_5,1.9828777167482199
2_5,4.458270492760821
3_5,2.3004763016528473
4_5,2.392273390591873
5_5,-7.916029589939581
6_5,2.5507222510358933
7_5,2.1862197319173786
8_5,2.5788068988825916
9_5,3.2891900616281315
