,predicted
10_1,0.6531168210682554
11_1,1.3024988602515848
12_1,-0.7634150264561214
13_1,-0.29264212790062194
14_1,-1.4361482329821953
15_1,0.08871138830622546
16_1,-0.12687760688876754
17_1,-0.8438843689978104
18_1,-0.04159438071467486
19_1,-0.4350138302067749
1_1,-6.959087060423917
20_1,-0.7895930307841555
21_1,0.15841506125209895
22_1,0.12191591076726031
23_1,0.1067957872886627
24_1,0.7482169295559332
2_1,-4.393841694576014
3_1,0.2760274954087085
4_1,0.07442165903435764
5_1,-7.414697564974906
6_1,-1.5917764421063716
7_1,-0.7973635120058072
8_1,-0.46509404167372614
9_1,-0.7197737172611604
10_2,0.9939065018590477
11_2,0.9764247929193725
12_2,0.7238540550951926
13_2,0.21419085218719985
14_2,-1.299753300922934
15_2,0.5126772325411767
16_2,0.004943484985969041
17_2,-0.678897075212531
18_2,-0.31510575819227904
19_2,-0.2786715594554583
1_2,-8.0
20_2,-0.2653362839976661
21_2,0.18027449187928193
22_2,-1.9653547733266878
23_2,0.03232224299861854
24_2,0.7894154586391622
2_2,-7.895734972275538
3_2,-0.09947617192437817
4_2,-0.09008179147464164
5_2,-8.0
6_2,0.038048932243196075
7_2,0.15741992153493478
8_2,-0.5838324999158995
9_2,-0.4669185948319177
10_3,-1.922670096254099
11_3,1.2732370793778802
12_3,-0.6838320125381071
13_3,-2.960623389681369
14_3,-2.5371624055466966
15_3,0.1299922176354383
16_3,0.027386268386873282
17_3,-0.9253009831805968
18_3,-0.09766418910532691
19_3,-1.771876525321988
1_3,-8.0
20_3,0.09189382456691662
21_3,-0.0487012642251261
22_3,-0.10919844783890185
23_3,0.0629891894154378
24_3,0.5498220835210353
2_3,-7.895734972275538
3_3,-1.5114519194557574
4_3,-0.19771980391648053
5_3,-8.0
6_3,0.02086583580207576
7_3,-0.22981583798964983
8_3,-0.13098827943700114
9_3,-0.1556397636268632
10_4,0.9645369025218544
11_4,0.9339312306788033
12_4,-0.5816645602531852
13_4,-0.002432925471217357
14_4,-2.4791460280818103
15_4,-0.2710794312693044
16_4,0.05419008373911314
17_4,-0.35351495860336624
18_4,-0.26713645356807114
19_4,-0.07505647390122398
1_4,-8.0
20_4,-0.15070942578280247
21_4,0.11884908306285355
22_4,0.20772574072634709
23_4,0.035507067360266896
24_4,0.9193921861867415
2_4,-7.849667245088587
3_4,-7.859048801384177
4_4,-0.1429525800168387
5_4,-8.0
6_4,0.04162974206884042
7_4,0.2807692765678213
8_4,-1.3927914352711048
9_4,-0.5518763960933563
10_5,-0.4577678533035573
11_5,-0.47656442194277293
12_5,-0.2674691529427105
13_5,0.07688922431352019
14_5,-2.8845123052223
15_5,-0.5653270597954572
16_5,0.047003253384300475
17_5,-0.5778515647003675
18_5,-0.09298730078372422
19_5,-0.35044637210273655
1_5,-7.753891422068273
20_5,-0.31168724893097716
21_5,0.07333815404931357
22_5,-0.14953502509865751
23_5,0.04253827750144065
24_5,0.788026894898241
2_5,-6.237884807545191
3_5,-0.1080994611444491
4_5,-0.39985924949652296
5_5,-8.0
6_5,-1.8206150865670705
7_5,-1.8275764642329242
8_5,-0.7235925449603137
9_5,-0.6050646349619645
