,predicted
10_1,4.994555944973435
11_1,2.688024677197182
12_1,6.933276800376251
13_1,2.733858873178393
14_1,1.0145201252267841
15_1,2.529328652679214
16_1,1.2392235784576573
17_1,1.042093425735808
18_1,0.9238379240198586
19_1,1.1737031672946223
1_1,1.0466030377154465
20_1,2.3718567515719062
21_1,1.482353178054232
22_1,1.364680416143617
23_1,0.6956580301944163
24_1,2.614379042529479
2_1,5.341480425005491
3_1,2.4080034118017273
4_1,2.259678009511009
5_1,-0.2575018105646119
6_1,2.567372381996832
7_1,2.0546265068732046
8_1,3.5830454957071276
9_1,3.846764544024468
10_2,5.560121259120933
11_2,5.0888011357932195
12_2,6.928389680205085
13_2,2.720441414942453
14_2,1.0898921977653209
15_2,2.5580658460824313
16_2,1.2742114031049354
17_2,1.3801511228179328
18_2,1.5826761786516779
19_2,1.0239993856030167
1_2,1.5268153007529595
20_2,2.4466657361982596
21_2,1.41425989799178
22_2,1.4786991400488616
23_2,0.6983720447536891
24_2,2.6840352280295794
2_2,5.118954901746665
3_2,2.46989467298114
4_2,2.4589278230770133
5_2,0.08926487463825451
6_2,2.6703819340566173
7_2,2.3787984937101294
8_2,3.4561286241773352
9_2,3.7608410779214143
10_3,5.187637320713846
11_3,2.9893957332808463
12_3,7.407918243280174
13_3,2.917322160384145
14_3,1.3332074468257047
15_3,2.5583300104575133
16_3,1.0504953715913008
17_3,1.0451270119830929
18_3,1.7112229263726342
19_3,1.164008200359399
1_3,0.8739227698360283
20_3,2.295948458435607
21_3,1.6377762952068025
22_3,1.5737572598641283
23_3,0.7020826433749391
24_3,2.8543245591742665
2_3,5.320695458318181
3_3,2.442734634148164
4_3,2.416958663718928
5_3,-0.3592325324804421
6_3,2.343705517853925
7_3,2.4526715324881683
8_3,3.514285549265697
9_3,3.7083131509054588
10_4,5.6542855203934375
11_4,2.633843457638529
12_4,6.9341994932634465
13_4,2.6335110605465903
14_4,1.2432994980146388
15_4,2.472708743861771
16_4,1.2959039906058603
17_4,1.2019030703264544
18_4,1.1530056966287652
19_4,1.0174433307617865
1_4,0.9950882136063903
20_4,2.4141648857383418
21_4,1.5407565600753554
22_4,1.5221789934662384
23_4,0.5432671762158183
24_4,2.6099297872397016
2_4,5.010632533931702
3_4,2.422971333357915
4_4,2.9451772052775
5_4,-0.3335878765535879
6_4,2.3670042523660793
7_4,2.2250366590450397
8_4,3.4871682808339477
9_4,3.824475798715066
10_5,5.59413078664417
11_5,2.864363412209244
12_5,7.4124350706734035
13_5,2.6901874949785904
14_5,1.0599785789115976
15_5,2.3755432000101893
16_5,1.2265384187269839
17_5,1.0176009127025103
18_5,1.2291965425875357
19_5,1.018757454103331
1_5,1.0187153563308637
20_5,2.5599114669664687
21_5,1.3309385819291797
22_5,1.3340551157939715
23_5,0.7124400576475444
24_5,2.6602330457361876
2_5,5.2527001683454255
3_5,2.5902118908537206
4_5,2.3652863468785594
5_5,-0.6269082110417975
6_5,2.5934761280640504
7_5,2.3674935020338426
8_5,2.755198057362742
9_5,3.826718793910493
