,predicted
10_1,2.2072770083245703
11_1,2.2496402553830532
12_1,4.902064725226684
13_1,1.4776383153843435
14_1,0.2952586163937418
15_1,1.3684706768623862
16_1,0.8736732141371174
17_1,0.4168598317254792
18_1,1.110869655434893
19_1,0.41879882268299085
1_1,-0.5400593088943321
20_1,0.9002322550181816
21_1,0.6571984501794758
22_1,0.7207288244031976
23_1,0.4358349467228627
24_1,1.4907119408594616
2_1,2.018228190240354
3_1,1.4456584422319398
4_1,1.41358914200789
5_1,-8.0
6_1,1.4930847111160483
7_1,1.0397477533039996
8_1,1.4101376065888127
9_1,1.5394678826590131
10_2,2.8448103743132442
11_2,2.4055154888595283
12_2,4.7149207348708755
13_2,1.4090056155979906
14_2,-0.38305202848391656
15_2,0.9874089263059207
16_2,0.8477324205414621
17_2,0.31216476282297106
18_2,0.8627351285984104
19_2,0.39349210095947135
1_2,-0.3387531453870992
20_2,1.0207672554911147
21_2,0.7069095202880732
22_2,0.5248770176989366
23_2,0.4550419371151338
24_2,1.4430391616146538
2_2,2.8946447266941093
3_2,1.3305304905685875
4_2,1.0922202841837227
5_2,-8.0
6_2,0.95141246828699
7_2,1.2705456363317293
8_2,1.4272379877601633
9_2,0.8112421721183897
10_3,1.5664040367065737
11_3,2.1783735741880106
12_3,4.547645432527701
13_3,-2.8720849805589763
14_3,-0.5996638700979576
15_3,1.4750559229486648
16_3,0.9340735787608878
17_3,0.18868472049422308
18_3,1.1830448769149646
19_3,0.46234667192621137
1_3,-0.8387355451691144
20_3,0.6229737837580968
21_3,0.6650366531775086
22_3,0.6511926568234249
23_3,0.43266770372471364
24_3,1.3899241430020144
2_3,2.4875665076458904
3_3,1.2005104349532623
4_3,1.3707893748607167
5_3,-7.911632536977587
6_3,1.2514217925914568
7_3,0.9547152341377105
8_3,1.4872034799825409
9_3,1.6149949021923617
10_4,3.988888154342302
11_4,2.4283147370481917
12_4,4.963109891240916
13_4,1.0609863179952579
14_4,-0.32542901806268343
15_4,1.135036230014322
16_4,1.1333678902253443
17_4,0.3197621676183044
18_4,0.990706666603493
19_4,0.5679784920638344
1_4,-0.5716497197756765
20_4,1.1320024663653643
21_4,0.5679784920638344
22_4,0.5679784920638344
23_4,0.5679784920638344
24_4,1.437015519383917
2_4,2.8608167560548408
3_4,1.1320024663653643
4_4,1.2938633217845934
5_4,-8.0
6_4,1.0587536848167738
7_4,1.3607329741863685
8_4,1.199008718692619
9_4,1.437015519383917
10_5,3.0070570218220207
11_5,2.4789214978492864
12_5,4.409778348782643
13_5,1.3762250051734055
14_5,-0.08280519183442529
15_5,1.3342566984169166
16_5,0.8751224959549255
17_5,0.21698999747805275
18_5,0.8547148311410656
19_5,0.22480839067971922
1_5,-0.5311596209126749
20_5,0.8904480227450621
21_5,0.7141668203826932
22_5,0.31627994667014614
23_5,0.47177633014774495
24_5,1.4127873119836605
2_5,2.269040230656294
3_5,1.4658334093900063
4_5,1.3543216484885443
5_5,-6.793333900909982
6_5,0.9707854224586889
7_5,0.8511852806879383
8_5,0.9211218645747238
9_5,1.4554209157395765
