,predicted
10_1,6.299419571761425
11_1,2.8981639909349353
12_1,7.762089152104162
13_1,3.149114235315374
14_1,1.6071551006379619
15_1,2.9990161248172886
16_1,0.9162565653066329
17_1,1.4204516154723454
18_1,1.4778981833064646
19_1,1.3040043785744753
1_1,2.1893482329927942
20_1,4.8144125701863745
21_1,1.8771362273958132
22_1,1.887981926121892
23_1,0.7513058152411105
24_1,2.85288158703545
2_1,6.389447342358203
3_1,2.9597289621436866
4_1,3.0783619629639114
5_1,2.3659084952941143
6_1,5.10918143428298
7_1,2.8742888092911008
8_1,5.194247572672166
9_1,5.0702919285524475
10_2,6.328449922390669
11_2,5.672022420155288
12_2,7.916057901700754
13_2,3.20896763293637
14_2,1.5175573297079816
15_2,2.879659048124961
16_2,1.4587402832902556
17_2,1.3816166740922053
18_2,1.8381576448898274
19_2,1.312156323595263
1_2,2.482369780194418
20_2,4.743428186789922
21_2,1.781167695725723
22_2,2.4474453606362023
23_2,0.7890853052311585
24_2,2.8902537706581515
2_2,6.4327109262338515
3_2,2.7194601896953343
4_2,3.0750362065878867
5_2,2.610818887145919
6_2,5.093027485025149
7_2,2.827999402155856
8_2,5.0776822796636
9_2,5.054585794639227
10_3,6.336954273805111
11_3,3.2819070017739866
12_3,7.7507045791015745
13_3,3.272108890473401
14_3,1.6974585480721658
15_3,2.9348601924581774
16_3,1.3537896774536846
17_3,1.6224632880858494
18_3,1.6351654171138672
19_3,1.325899103201413
1_3,2.1508046806124232
20_3,4.949572220263155
21_3,1.7238665372103537
22_3,1.9265424061401937
23_3,0.7724306573763815
24_3,2.878946777090297
2_3,6.556572018847099
3_3,2.848826982959104
4_3,2.8046776233437987
5_3,2.36530838130435
6_3,5.587087659177337
7_3,2.6534587315807547
8_3,4.920960585417858
9_3,5.151180995859258
10_4,6.309988021526594
11_4,3.5398628644758814
12_4,8.328627694330155
13_4,3.100749328153664
14_4,1.4925261659039062
15_4,2.83246596356971
16_4,1.239387808292817
17_4,1.3220059277500358
18_4,1.5429491358458385
19_4,1.315894848673943
1_4,2.145586599528724
20_4,4.754874521112681
21_4,1.8837259233410522
22_4,1.8924036695009636
23_4,0.8905824681150847
24_4,2.9084563439936026
2_4,6.462372533971154
3_4,2.889357850782469
4_4,3.0867210366896023
5_4,2.7181845550247545
6_4,5.086205624495598
7_4,2.969007806720552
8_4,5.12663838215132
9_4,5.069054033817325
10_5,6.323186694762082
11_5,2.9017211499637865
12_5,7.960097743857318
13_5,3.21651467055556
14_5,1.5513966464637268
15_5,2.763054645655773
16_5,1.2835152073733092
17_5,1.4571545234209533
18_5,1.4571545234209533
19_5,1.4571545234209533
1_5,2.06893852783912
20_5,4.85137337640393
21_5,2.018361279317536
22_5,1.915460424167867
23_5,1.1468667903234169
24_5,2.3610467295106186
2_5,6.377167673360174
3_5,3.010995189183379
4_5,2.9485489259100777
5_5,2.180195717128194
6_5,5.126778960072029
7_5,2.908379739108864
8_5,5.126778960072029
9_5,5.126778960072029
