,predicted
10_1,2.426327026691589
11_1,2.250951103672039
12_1,5.532051369444745
13_1,1.7397462556133503
14_1,1.3955037716903433
15_1,1.5930604704156324
16_1,0.866530415552133
17_1,0.5542397800050515
18_1,0.9441862266393773
19_1,0.4512493378167516
1_1,0.13508828157396913
20_1,1.563523216455444
21_1,0.6340258868968421
22_1,0.7577541977028421
23_1,0.37439906067937256
24_1,1.4916650238912916
2_1,2.2969832675838227
3_1,0.9555462742688147
4_1,1.599757888535247
5_1,0.7878308878062579
6_1,2.367842065796951
7_1,1.0056823852958747
8_1,1.910358941561535
9_1,1.9378387302907563
10_2,3.3232863568147843
11_2,2.4505361889352844
12_2,4.8531205829622
13_2,1.6667235606980642
14_2,0.8225157939967261
15_2,1.380797643073973
16_2,0.7936940800654385
17_2,0.3472023776904286
18_2,0.816102057711665
19_2,0.4429944802306961
1_2,0.6483004187824564
20_2,1.3859403413651066
21_2,0.6746480946514258
22_2,0.7869259876671519
23_2,0.37523234965629704
24_2,1.3518420008992518
2_2,3.4536028371396394
3_2,1.511392700200618
4_2,1.3545962607401127
5_2,0.9219781567328946
6_2,1.8291040952130673
7_2,1.5599773826671557
8_2,1.9230835932994486
9_2,1.1866890015685676
10_3,1.5819041903604514
11_3,2.5011445256514393
12_3,5.530504340987071
13_3,0.9823857037206885
14_3,0.1578563235181119
15_3,1.5971756558196626
16_3,0.8757963451334193
17_3,0.44479861310244545
18_3,1.2936438991212427
19_3,0.5356804627432602
1_3,0.18438385770204818
20_3,0.8556184734984078
21_3,0.694324648342934
22_3,0.7238369162251145
23_3,0.37705948059731753
24_3,1.4869770308585768
2_3,3.1614621176060576
3_3,1.497959781894718
4_3,1.613723980756385
5_3,0.7870876928884378
6_3,1.7369603587128168
7_3,1.4327761646294264
8_3,2.0685964113680146
9_3,1.9241544468810738
10_4,4.094218106056747
11_4,1.9416491645642395
12_4,5.437584289729467
13_4,1.868013826169759
14_4,0.40841111217095566
15_4,1.3342641143046874
16_4,0.8204113713007148
17_4,0.6182658855735463
18_4,1.0838870800719953
19_4,0.5018405472905625
1_4,0.34086528986415277
20_4,0.8591356009290908
21_4,0.6366969419264962
22_4,0.7689919287796392
23_4,0.3922862088151414
24_4,1.4695245906500267
2_4,3.6654114424810937
3_4,1.3209625059040588
4_4,1.5503587188406522
5_4,0.8357046598021011
6_4,1.6638094906608476
7_4,1.3767599657841203
8_4,1.4579009828842298
9_4,1.9566410637207317
10_5,3.999874999172793
11_5,2.9168958401837504
12_5,5.518657671652384
13_5,2.007143998435216
14_5,0.8284523956156069
15_5,1.4576285331018157
16_5,0.8251128490197617
17_5,0.49714376206452604
18_5,0.8475144354129981
19_5,0.4429722771293582
1_5,0.21782265048670058
20_5,1.0120896548775329
21_5,0.6535851094313715
22_5,0.7688417135777733
23_5,0.37621625495467415
24_5,1.4084752845764574
2_5,3.0321753005429515
3_5,1.5969727623104097
4_5,1.4664813839886035
5_5,0.8110134445897517
6_5,1.8831676187064499
7_5,1.2309766205505919
8_5,1.5807882658375416
9_5,1.8229907873291782
