,predicted
10_1,2.0972824085284194
11_1,2.469594634876954
12_1,4.127188777480326
13_1,1.191357830670091
14_1,0.2741686737613721
15_1,1.1792739034524704
16_1,0.8110353382585312
17_1,0.34283114618708377
18_1,0.8665068565710528
19_1,0.509376968162784
1_1,-1.237933041367031
20_1,0.864538460632955
21_1,0.5642620898725001
22_1,0.6459381731630074
23_1,0.4618056800911519
24_1,1.2332952153511334
2_1,1.7750663947047522
3_1,0.6245122741482368
4_1,0.9876719985507227
5_1,-6.8520492938451
6_1,0.895195563355929
7_1,0.6271849350725531
8_1,1.4088455318509299
9_1,1.5690457477340405
10_2,2.6420992314600387
11_2,2.5802974812626305
12_2,4.3509243996773375
13_2,1.3641292661387474
14_2,-0.6254728896741506
15_2,0.8890746819288807
16_2,0.8342514436311171
17_2,0.22670074499371232
18_2,0.857389353636413
19_2,0.47988433650918944
1_2,-0.8655683118021407
20_2,1.0173958332436492
21_2,0.6394267651849623
22_2,0.5867145425237634
23_2,0.4002614835922055
24_2,1.4853017685024954
2_2,2.071739508601303
3_2,1.2510654293152736
4_2,1.166089343719494
5_2,-8.0
6_2,0.9321257343054732
7_2,1.1709372922532442
8_2,1.4764807237539848
9_2,1.0562032895604572
10_3,1.5589233339660615
11_3,1.7509724584214166
12_3,3.908367669772484
13_3,-3.2786817198400247
14_3,-0.8095396897846071
15_3,1.266919722261166
16_3,0.8169991653907112
17_3,0.24169952567674075
18_3,1.1854608987234585
19_3,0.47879151322127195
1_3,-1.2842519481366557
20_3,0.5449183564866902
21_3,0.5738447823460328
22_3,0.5142479385629154
23_3,0.40095330602087664
24_3,1.3854360257313882
2_3,1.9372496781000057
3_3,1.1320468304877105
4_3,1.4202566303702338
5_3,-7.937622380736445
6_3,1.4509941784548857
7_3,0.7633785089590394
8_3,1.4531103493678976
9_3,1.601093299473905
10_4,3.1407367867195104
11_4,1.619882240707675
12_4,4.524892866616811
13_4,1.4605923032802672
14_4,-0.39750646971030806
15_4,1.1831444307579677
16_4,0.8331764328992857
17_4,0.3167553219735272
18_4,0.9533689068987437
19_4,0.49556042225318464
1_4,-1.0899096071832688
20_4,0.44554714065895923
21_4,0.6709567611651052
22_4,0.6996834288902611
23_4,0.44471934371235305
24_4,1.5052075095621638
2_4,1.9771033534176152
3_4,1.1715950707639928
4_4,1.3528916420960129
5_4,-7.929069987736915
6_4,1.026602799117728
7_4,1.272740688069045
8_4,0.9396137252589305
9_4,1.537230820715283
10_5,2.593815972995104
11_5,1.9941393662244462
12_5,4.107662799796249
13_5,1.3498828407049484
14_5,-0.0520154697702897
15_5,1.2797956513123714
16_5,0.7379313728700508
17_5,0.3551624905192732
18_5,0.7736440741595714
19_5,0.13318827900551292
1_5,-1.2380836456253395
20_5,0.7695397360139106
21_5,0.6637734482176278
22_5,0.5208681946268303
23_5,0.4304351652099506
24_5,1.341124167351399
2_5,1.66588451466234
3_5,1.2786918610630558
4_5,1.199895228246743
5_5,-6.5498080935354395
6_5,0.7375294054358463
7_5,0.7258722211664099
8_5,1.113177695302491
9_5,1.6541049620188992
