,predicted
10_1,5.661270911493992
11_1,2.7383760330885
12_1,7.864720182195707
13_1,2.9533586069927127
14_1,1.4138901577622707
15_1,2.730837786768213
16_1,1.1152807823021522
17_1,1.3226966308070067
18_1,1.4755234622020617
19_1,1.0408429440839702
1_1,1.6211570070930168
20_1,3.7585370667018454
21_1,1.7715147924826744
22_1,1.7819156367990896
23_1,0.7224750574977641
24_1,2.6905142226497336
2_1,5.764352131807633
3_1,2.668338025667486
4_1,2.808358221652554
5_1,1.7469669053431705
6_1,4.058488702708213
7_1,2.3811540108664415
8_1,4.302515583365496
9_1,4.350028587523433
10_2,5.813732499459986
11_2,5.883103638953162
12_2,7.402015196321982
13_2,3.060942296077888
14_2,1.268431147911939
15_2,2.731932115771771
16_2,0.8001548653084887
17_2,1.2161026092447798
18_2,1.607717369752979
19_2,1.0400429767146826
1_2,1.6441951380581834
20_2,4.030183158608157
21_2,1.751939740242565
22_2,1.9297323304592893
23_2,0.6499856750860196
24_2,2.716319655099642
2_2,5.79706409370497
3_2,2.8570484467935318
4_2,2.7825822670281974
5_2,1.984705893274071
6_2,3.4451985864788903
7_2,2.524354357925409
8_2,4.358398514370205
9_2,4.297937901291658
10_3,5.56199182987009
11_3,2.949747472040028
12_3,7.858025226388991
13_3,3.0830334899293765
14_3,1.3410487317367608
15_3,2.6464747191481663
16_3,1.3735400843749974
17_3,1.3703609258376492
18_3,1.7439652207117813
19_3,1.2352955180026288
1_3,1.659474996191102
20_3,4.061510831947413
21_3,1.7753583308587928
22_3,1.7006507957336008
23_3,0.6084103145376615
24_3,2.7054528877789394
2_3,5.539486870844496
3_3,2.6626440619491634
4_3,2.7673344343197392
5_3,1.7525566636644858
6_3,4.156797714863729
7_3,2.583624666992762
8_3,4.335990586567121
9_3,4.468782504889077
10_4,5.801949222975393
11_4,3.0778548294594406
12_4,7.657407656579769
13_4,3.0627586344380253
14_4,1.1556958239687802
15_4,2.4304067182343165
16_4,1.152286076379991
17_4,1.366345066897524
18_4,1.327915688375049
19_4,1.0562344063767157
1_4,1.6521194068287166
20_4,4.02774712252869
21_4,1.6728351994713389
22_4,1.7274298485918762
23_4,0.8643815537556347
24_4,2.6973640581263694
2_4,5.756066206919358
3_4,2.715038817577571
4_4,2.745219490926446
5_4,1.7917856268331849
6_4,3.7512661357381303
7_4,2.275946447058065
8_4,4.399233767815444
9_4,4.32588468740351
10_5,5.658191242719323
11_5,3.1449290269948103
12_5,7.8510152192400415
13_5,3.0592410052484964
14_5,1.2761604907527282
15_5,2.8287802747392665
16_5,1.3260531055024631
17_5,1.302515345424583
18_5,1.6594102568425666
19_5,1.1567965434568006
1_5,1.4359330381759379
20_5,3.8811582042223045
21_5,1.631806765342569
22_5,1.5846942671731132
23_5,0.8089077623730961
24_5,2.4916683474447607
2_5,5.773207475189355
3_5,2.7083412391552244
4_5,2.8208909361917796
5_5,1.8185645583518835
6_5,3.8281718711535957
7_5,2.519756781750131
8_5,3.830171643056609
9_5,4.106247078516882
