,predicted
10_1,3.218680895747601
11_1,2.205762990224324
12_1,1.2661327318310505
13_1,0.7943978338630197
14_1,-0.9974685952727168
15_1,1.928387819566979
16_1,1.139215675407153
17_1,0.32879636207703195
18_1,-0.024784178056820955
19_1,0.7773557304869899
1_1,-9.169191220068493
20_1,0.3923366512511691
21_1,0.6603371274494236
22_1,0.5924396855851565
23_1,0.6215657636584414
24_1,2.348682052363013
2_1,-1.7960518482065606
3_1,1.6199047926674952
4_1,1.8825173764529761
5_1,-7.886740117222762
6_1,1.8440256242104562
7_1,2.135953487195902
8_1,1.388658678679406
9_1,1.4404937139627596
10_2,3.516427652578488
11_2,3.600555211686294
12_2,1.2564829310490622
13_2,0.6465863801508539
14_2,-1.3353845129395705
15_2,1.9084982127205063
16_2,1.0494636997763962
17_2,0.21931420599676876
18_2,1.2593469424566057
19_2,0.9327806859165346
1_2,-9.100287350270152
20_2,0.3729137627204613
21_2,0.6436705033676928
22_2,0.5096068987449881
23_2,0.6415096114526466
24_2,2.258057103583421
2_2,-1.699204507009417
3_2,1.1696960590459031
4_2,1.853578664517309
5_2,-8.170457574905607
6_2,1.712543310123199
7_2,1.616717425046458
8_2,1.4587184603636398
9_2,1.387306785796655
10_3,3.0513935799921823
11_3,2.4509756482094565
12_3,0.8283620170992103
13_3,0.7123993658216757
14_3,-0.9170646957849025
15_3,2.0902334922647143
16_3,1.115863384730082
17_3,0.345910139149179
18_3,0.5874613834795677
19_3,0.7105878056803425
1_3,-8.979765554731754
20_3,0.3930908100301563
21_3,0.7777919325126341
22_3,0.5360088340856767
23_3,0.5978775929812368
24_3,2.2635697512363318
2_3,-2.0635223527379494
3_3,1.5858451343842412
4_3,1.7251147816436494
5_3,-7.929998724788628
6_3,1.7481554511427948
7_3,1.7610450564119815
8_3,1.4867236083069069
9_3,1.7355410947422336
10_4,4.063895856109338
11_4,2.3537299575364687
12_4,1.0365294591737828
13_4,0.8785560428793451
14_4,-0.5686847653664304
15_4,1.7642499038712702
16_4,1.1586539319671314
17_4,0.5288328509966889
18_4,0.3216262052856001
19_4,0.5119535825059108
1_4,-9.15463156602416
20_4,0.4176352929414827
21_4,0.8443407889744441
22_4,0.6527166676818403
23_4,0.6310027362962429
24_4,2.2951151671659495
2_4,-1.7972764952944362
3_4,1.4947911792640667
4_4,1.644125159500685
5_4,-8.030457574905606
6_4,1.8530281620204716
7_4,1.9398751627924509
8_4,1.5297444830779128
9_4,1.4925406083662416
10_5,3.9339963960826596
11_5,2.275101492410507
12_5,0.912212809438793
13_5,0.7625090929907431
14_5,0.049230608922887595
15_5,1.521531440358477
16_5,1.2464288687140026
17_5,0.15952303262461293
18_5,-0.2772533493404733
19_5,0.8662625310207075
1_5,-9.078018502881756
20_5,0.30745017311025047
21_5,0.5959768398352041
22_5,0.4697871173103965
23_5,0.5444954953664689
24_5,2.307041653676259
2_5,-1.7156605520659156
3_5,1.70235630080805
4_5,1.4171004407972483
5_5,-8.0
6_5,1.6571002465882962
7_5,1.226612415051503
8_5,1.4226848512901467
9_5,1.458904626830954
