,predicted
10_1,1.9218441281851533
11_1,1.8010829460760223
12_1,4.966620204308004
13_1,1.2550340515468235
14_1,1.1889122546823303
15_1,1.3215557371527156
16_1,0.6404004328698879
17_1,0.3165656233982499
18_1,0.911735479643862
19_1,0.38271636577431234
1_1,-0.5044463828463376
20_1,1.3765990587048553
21_1,0.31152859530041516
22_1,0.4292189944015638
23_1,0.21159519474068342
24_1,1.3966676933652613
2_1,1.7632757249485989
3_1,0.9209217873254342
4_1,1.3760244922491447
5_1,-7.819192278720707
6_1,1.8782248154181427
7_1,0.8962549087515316
8_1,1.7149408425624528
9_1,1.7448031084462072
10_2,2.5027904540424535
11_2,1.5658885347833262
12_2,4.7988473457113
13_2,1.3611108349019199
14_2,-0.07776389509791423
15_2,1.1701167095775857
16_2,0.6800013601967139
17_2,0.18456416924015984
18_2,0.8072370272512379
19_2,0.3111866260760252
1_2,-0.17242102577689383
20_2,0.9313910821016753
21_2,0.3033671854252954
22_2,0.36511580338729005
23_2,0.18941119267073908
24_2,1.429843057245498
2_2,3.135227604251556
3_2,1.4100324979951364
4_2,1.2786728687290303
5_2,-8.0
6_2,1.150243949845815
7_2,1.1782242403749035
8_2,1.5728107871843622
9_2,1.6067536510480787
10_3,1.4168943809061394
11_3,1.8912274731569496
12_3,4.304431406759417
13_3,-2.3438923900842674
14_3,-0.22165385476368943
15_3,1.5663685369618359
16_3,0.704488686595202
17_3,0.25116962385980823
18_3,1.0714694186884115
19_3,0.36556385030434696
1_3,-0.33558888594050307
20_3,0.6184519485394211
21_3,0.31347566331107063
22_3,0.33652656063174335
23_3,0.2018865625628221
24_3,1.3969083876172474
2_3,2.5040594552326936
3_3,1.2290242370896105
4_3,1.3436491956936212
5_3,-7.916062384092808
6_3,1.1069014400588792
7_3,0.9790531487520022
8_3,1.7376809424533481
9_3,1.6560198806197122
10_4,3.5764090525440078
11_4,1.6762967997628797
12_4,4.716318423877107
13_4,1.6764541328823832
14_4,0.26809842332884193
15_4,1.160682785783716
16_4,0.6369490852139865
17_4,0.45524393151339915
18_4,0.8836704531633639
19_4,0.3499258427798666
1_4,-0.3475251545548673
20_4,0.7473112545594325
21_4,0.31764366696150476
22_4,0.3269942614322023
23_4,0.03600387143554278
24_4,1.410314030756974
2_4,3.0153638560623106
3_4,0.9545839840070175
4_4,1.2988256969162668
5_4,-7.348122473962187
6_4,1.4062908222165746
7_4,1.201808889102248
8_4,1.253050165646415
9_4,1.704430720722232
10_5,3.83865455047995
11_5,2.5922325995745386
12_5,4.732926439609351
13_5,1.8299507648674023
14_5,0.24081390944544304
15_5,1.2531636242727224
16_5,0.672021419946047
17_5,0.3667510428621112
18_5,0.7212975123967734
19_5,0.3595231642595623
1_5,-0.13551422805332833
20_5,1.6176006351436503
21_5,0.3622248145057636
22_5,0.44345774807895555
23_5,0.1695184533889183
24_5,1.447275589302313
2_5,2.4976156008413093
3_5,1.4801544517792053
4_5,1.3445112424103856
5_5,-8.0
6_5,1.0795181697240595
7_5,1.013324869505264
8_5,1.4631916370677276
9_5,1.6844544938648933
