,predicted
10_1,0.884871125705101
11_1,1.7334286710473423
12_1,3.4579616303422016
13_1,0.8321524976007268
14_1,-0.6610445578599992
15_1,0.6513487758573683
16_1,0.4604847128642339
17_1,-0.3846447944226046
18_1,0.6721107194930531
19_1,0.08027156535887216
1_1,-2.6764810402157373
20_1,0.36459467280914
21_1,-0.29105639593240135
22_1,-0.16652409407218638
23_1,0.05242933093883572
24_1,1.1874942804805937
2_1,0.8345281590802596
3_1,1.0443256206105596
4_1,0.8398436962826448
5_1,-7.897152350541598
6_1,0.8965213210208194
7_1,0.15566022629225937
8_1,0.7058274514920129
9_1,0.7350586081715016
10_2,2.3792140202091256
11_2,1.9334466085688498
12_2,3.2216847104082444
13_2,0.9637275720337678
14_2,-1.550497396032266
15_2,0.4162521672821387
16_2,0.557735279911403
17_2,-0.36981403706430255
18_2,0.34302688050429586
19_2,0.10208051973127703
1_2,-2.3095689131066073
20_2,0.41313929409347333
21_2,-0.16465000751752684
22_2,-0.16054036859106965
23_2,0.11518895723900698
24_2,1.1296471902683871
2_2,0.9687465456413882
3_2,0.7928150628929345
4_2,0.7541376439188952
5_2,-8.0
6_2,0.4066933130420373
7_2,0.3781185247112815
8_2,0.7403314374025287
9_2,0.4554567288170135
10_3,0.8118475833957423
11_3,1.0880186069088678
12_3,3.2516073307811024
13_3,-2.4756560943158124
14_3,-1.7583155447991934
15_3,0.7402748177876144
16_3,0.5056563801825323
17_3,-0.2763684920478551
18_3,0.5643684599487381
19_3,-0.5917406387301197
1_3,-2.6355903258461923
20_3,0.27006106965325666
21_3,-0.34138946403756093
22_3,-0.3739602660846948
23_3,0.11353470460164633
24_3,1.0136628039157711
2_3,1.2592518237897754
3_3,0.5029464315870112
4_3,0.8857754658457868
5_3,-7.572777924949208
6_3,0.4005777186202262
7_3,0.3291035270726579
8_3,0.6577165313914836
9_3,0.6932163413728151
10_4,2.1727610887133175
11_4,0.7914058278721575
12_4,3.3894784636361033
13_4,1.0677676420802233
14_4,-1.2534364442074233
15_4,0.7153241093427649
16_4,0.48423302333051416
17_4,0.06349123626459324
18_4,0.5720076060733571
19_4,0.14889912262150035
1_4,-2.357071512637911
20_4,0.13491939163026104
21_4,-0.17649319888628165
22_4,-0.3076421499249723
23_4,0.10881408264194413
24_4,1.1832969122483863
2_4,1.068481359573421
3_4,0.8945215667354967
4_4,0.7700187607474356
5_4,-7.744425101348276
6_4,0.37163378180532297
7_4,0.5492847212963647
8_4,0.39647867858091335
9_4,0.6659853915048595
10_5,1.7291116122310612
11_5,1.4769577948803572
12_5,2.874221957893218
13_5,1.0541263316279146
14_5,-0.8196088379252382
15_5,0.7312816525712631
16_5,0.3670435308841924
17_5,-0.13635084632457314
18_5,0.3681573291450694
19_5,-0.43757319237028564
1_5,-2.6009411628689447
20_5,0.21489613372476396
21_5,-0.057463295518511676
22_5,-0.3729923819388353
23_5,0.1377867823379878
24_5,1.0446596897674
2_5,1.2618802922584154
3_5,0.8018511795275092
4_5,0.8075657094131506
5_5,-6.735589161866616
6_5,-0.007526935221935833
7_5,0.3583464193619278
8_5,0.3509950635958766
9_5,0.6296086022084537
