,predicted
10_1,4.411699916497149
11_1,2.2430741436528336
12_1,6.014971748748588
13_1,2.237310585734994
14_1,0.575982278458461
15_1,2.274553148312197
16_1,1.1227574890943428
17_1,0.8748867323100606
18_1,1.161670145370035
19_1,0.8702927973776922
1_1,-0.5129647342121738
20_1,1.0374596427086917
21_1,0.8994866768133305
22_1,0.7722950819898606
23_1,0.5817772447451671
24_1,2.5583376296386824
2_1,3.7721053833632148
3_1,2.0345539851322134
4_1,2.0538867367042606
5_1,-7.25042741105979
6_1,2.365177372614345
7_1,2.245583747685315
8_1,2.3101464640179405
9_1,2.659495657520841
10_2,5.059193092808239
11_2,4.6601341529651314
12_2,5.847878484032115
13_2,1.7355247969700085
14_2,0.7645433122761868
15_2,2.2092244100879848
16_2,1.0595756925116797
17_2,1.1876849258250632
18_2,1.3519213395231915
19_2,0.8721657509868996
1_2,-0.4214415875125786
20_2,0.9863241828428687
21_2,0.523014679766558
22_2,0.5472308242130102
23_2,0.5620269989662764
24_2,2.450070350778128
2_2,3.271616991576101
3_2,1.6397739081344818
4_2,1.9953466960954445
5_2,-5.527868652621162
6_2,2.171570190721288
7_2,2.059268798614579
8_2,2.1918380118480716
9_2,2.488498022192782
10_3,4.246705161169095
11_3,2.7797708377746444
12_3,5.890859355016703
13_3,2.3299183384361637
14_3,0.657400797713488
15_3,2.382581900062411
16_3,1.1547080112346648
17_3,1.027529853290002
18_3,1.27789594088527
19_3,0.8101106929243896
1_3,-0.9335147915547062
20_3,0.788266995902714
21_3,0.8202084521340863
22_3,0.625613859416595
23_3,0.5371988675706019
24_3,2.546676898179021
2_3,3.1522741333458737
3_3,1.9468879681187417
4_3,2.016595792531073
5_3,-6.287363376867371
6_3,1.8604524572409096
7_3,2.156455033646529
8_3,2.249496527949994
9_3,2.5182653793396765
10_4,5.170402219586051
11_4,3.1111835960198237
12_4,5.901922093977224
13_4,2.202511461028957
14_4,0.6182455300861304
15_4,2.3987555343015248
16_4,1.0498110176018651
17_4,0.7696226444471013
18_4,0.7642998017628428
19_4,0.8781368359425629
1_4,-0.4855821930207172
20_4,1.0022946813882752
21_4,0.9052622128063607
22_4,0.7940571784028307
23_4,0.5787531517242409
24_4,2.5634208942117236
2_4,2.549530957080176
3_4,1.9545145849805632
4_4,2.0429926671060494
5_4,-5.782548584466991
6_4,2.050468511211149
7_4,2.0348916982629945
8_4,2.3039988565628464
9_4,2.5683095333588892
10_5,4.978227960614032
11_5,2.0457328884806225
12_5,6.151676683012191
13_5,2.0254060306875146
14_5,0.6769358468574523
15_5,2.089152348904142
16_5,1.141554512096265
17_5,0.9694085277026515
18_5,1.5729519230480853
19_5,1.450625490607882
1_5,-0.8686267738226772
20_5,0.983988122330952
21_5,0.8193682657986405
22_5,1.0078683813321934
23_5,0.4814975408941618
24_5,2.393315970535487
2_5,3.713754993344814
3_5,1.6994254602776997
4_5,2.043789371291061
5_5,-5.044565667909763
6_5,2.318457911946994
7_5,2.0693391374889476
8_5,1.721948704892048
9_5,2.6593981785731087
