,predicted
10_1,2.3183748660641554
11_1,2.586301630225969
12_1,4.10448269563382
13_1,1.3511248816555925
14_1,0.3940872386374695
15_1,1.3551184802123009
16_1,0.8716028898574055
17_1,0.4604969648843763
18_1,0.8660295098002192
19_1,0.4687360041470194
1_1,-0.6271978324479169
20_1,0.919455676390147
21_1,0.6482606373094343
22_1,0.6909523757789535
23_1,0.3760849595886656
24_1,1.2414413922441656
2_1,2.255892681558291
3_1,1.074169564760677
4_1,1.2172508077190676
5_1,-6.9621544939946265
6_1,0.9267796098289076
7_1,0.535010380357021
8_1,1.3752114316906283
9_1,1.4270949067410774
10_2,2.867040048656957
11_2,2.5593308727638595
12_2,4.0005219218446
13_2,1.0348174390066007
14_2,-0.14464092121387398
15_2,1.0464141824632505
16_2,0.8485515295240534
17_2,0.0650990769229178
18_2,0.7837705414247002
19_2,0.44913468646149385
1_2,-0.8415617562016058
20_2,0.97785407371951
21_2,0.5347907472334853
22_2,0.5545249327026671
23_2,0.4131753430561386
24_2,1.2849908520928337
2_2,2.2119761758830827
3_2,1.2721946331849803
4_2,1.1181398169332584
5_2,-7.7822894340969855
6_2,1.3188227230249239
7_2,1.445461561824069
8_2,1.2214244843853945
9_2,0.5775164148386192
10_3,1.3222089765529355
11_3,2.51725279089145
12_3,4.697695255328998
13_3,-4.009100790978872
14_3,-0.5029991607973779
15_3,1.4271656065506029
16_3,0.9038598064779477
17_3,0.2939018230888671
18_3,1.0984951518188166
19_3,0.4333011174697182
1_3,-0.6681432312349714
20_3,0.5750986994676054
21_3,0.5572482027179029
22_3,0.5068907659619608
23_3,0.3638159526514953
24_3,1.3809124669137447
2_3,2.622602717717493
3_3,1.0347805598339976
4_3,1.3371998662579003
5_3,-7.9135716544185275
6_3,1.084875750489675
7_3,0.9322830540433202
8_3,1.4849670892297717
9_3,1.450142375803749
10_4,3.6141332149243817
11_4,1.5485741652926854
12_4,4.387026642888778
13_4,1.462192061857009
14_4,0.2954672228460929
15_4,1.253027533178915
16_4,0.8681054174231388
17_4,0.4077870004208953
18_4,0.9548676388273171
19_4,0.42934397999652035
1_4,-0.5146539823448193
20_4,0.6402967308733775
21_4,0.43259492432710805
22_4,0.606895412683689
23_4,0.2321960622907461
24_4,1.4322976286510993
2_4,2.8258262605920095
3_4,1.0630340585974558
4_4,1.3017793501727137
5_4,-7.333646878250445
6_4,1.2863193817833496
7_4,1.1856379123697152
8_4,1.0238719688045221
9_4,1.5182088597776273
10_5,2.9744080854770774
11_5,2.153335766716943
12_5,4.2254191688151135
13_5,1.3541590177180973
14_5,0.10417918643167462
15_5,1.2943532141841991
16_5,0.7421319840392351
17_5,0.3039097444792226
18_5,0.7533599822633243
19_5,0.43047649980780195
1_5,-0.20361876676943008
20_5,0.78456441852149
21_5,0.6385750523508001
22_5,0.3658313632626481
23_5,0.4433279957141673
24_5,1.254403622401117
2_5,2.0539895180237746
3_5,1.430246909948556
4_5,1.2506208505039813
5_5,-6.441437181246114
6_5,1.0533861488321667
7_5,0.7218251885356591
8_5,0.9839696853892426
9_5,1.3682863486086174
