,predicted
10_1,0.9312922096322473
11_1,1.6535936276649588
12_1,3.1930066513349904
13_1,0.5764519157055229
14_1,-0.1271824246277896
15_1,0.45521501426549343
16_1,0.4511836874029017
17_1,-0.7177530042768976
18_1,0.4986437132598804
19_1,-0.01907391392567159
1_1,-3.7813733996357155
20_1,0.1667515411602085
21_1,-0.3860003879538243
22_1,-0.5493552711406565
23_1,0.15206649208495768
24_1,1.1692397857610506
2_1,0.5235260234744794
3_1,0.7233609619928262
4_1,0.6295988053618898
5_1,-7.908639864524616
6_1,0.30058154637837187
7_1,0.22167702726092894
8_1,0.48604728370207995
9_1,0.5959525565690454
10_2,1.915741628085516
11_2,1.6060387658465007
12_2,3.080363762389855
13_2,0.8440760792839512
14_2,-1.448906200823377
15_2,0.20463947376446917
16_2,0.5410305794973559
17_2,-0.5792854497897585
18_2,0.26143052723418686
19_2,0.05617711066957086
1_2,-3.4769904497124786
20_2,0.19099801442997413
21_2,-0.27570186530236385
22_2,-0.5982804622332953
23_2,0.10361356532353691
24_2,1.1857302016746574
2_2,0.41487388467927105
3_2,0.5086227605253703
4_2,0.6996027898385436
5_2,-8.0
6_2,0.053445741747342124
7_2,0.13772804523125098
8_2,0.46507139622268523
9_2,0.5024451724271476
10_3,0.3688986975279837
11_3,0.8938348372142062
12_3,3.0296419723996206
13_3,-0.216577604387275
14_3,-1.7953985603790006
15_3,0.690735116245717
16_3,0.5263888161459606
17_3,-0.6104337469860881
18_3,0.5246269660778127
19_3,-0.8024361892506939
1_3,-3.607541855106476
20_3,0.07599644332933853
21_3,-0.3321723797247489
22_3,-2.444316503690354
23_3,0.1433456118084165
24_3,0.8482076707216639
2_3,0.9706124237893629
3_3,0.1556911693623095
4_3,0.5449719957728686
5_3,-7.681900389956012
6_3,0.27259131810978804
7_3,0.07351156458030812
8_3,0.43562701301798257
9_3,0.5227765640942086
10_4,2.185407448950362
11_4,0.5822299243898965
12_4,3.2126294990666264
13_4,0.9349859533455547
14_4,-1.418793057025043
15_4,0.6265594647287684
16_4,0.4365822437117291
17_4,-0.013673866148206995
18_4,0.45637906803103506
19_4,0.05037005310561222
1_4,-3.6212983982850853
20_4,0.0803308024384693
21_4,-0.3734615889837669
22_4,-0.4911822034867877
23_4,0.10083031364565259
24_4,1.195236775208439
2_4,0.6785917555114445
3_4,0.7198555297566271
4_4,0.5257528037242373
5_4,-7.688536400992055
6_4,0.10441038964638001
7_4,0.3830162112511188
8_4,0.47955701895495145
9_4,0.5499709840960942
10_5,2.446926722572135
11_5,0.903978792073408
12_5,3.032071463598603
13_5,0.9991625841463717
14_5,-0.9635170360724726
15_5,0.6060047505128333
16_5,0.4184916529087808
17_5,-0.43596728910404914
18_5,0.4069794636241435
19_5,-0.19411442464786144
1_5,-3.4894214027255632
20_5,0.27829143243871735
21_5,-0.9079829414271339
22_5,-1.1827637412103698
23_5,0.1963025126604251
24_5,0.9649931073448857
2_5,0.7815262614487674
3_5,0.581703192024961
4_5,0.5202393934160233
5_5,-7.602820247882029
6_5,0.25512000884056885
7_5,0.29140709260736164
8_5,0.2237082896761064
9_5,0.5146464267900016
