,predicted
10_1,5.945025383816734
11_1,2.9869165785719947
12_1,6.230729458011961
13_1,3.1445592906443354
14_1,1.5503873823581928
15_1,2.8480534233385226
16_1,1.1092853112249847
17_1,1.2601502182107311
18_1,1.3868327220878878
19_1,1.0820284426339875
1_1,1.8477864554097139
20_1,4.140323926229632
21_1,1.8386924329953112
22_1,1.84377059611742
23_1,0.858827666539326
24_1,2.5518771044894364
2_1,6.0821043633221334
3_1,2.800904523434472
4_1,2.7707959365022954
5_1,2.337304469550441
6_1,4.7732702924294514
7_1,2.640644008943999
8_1,4.584762735386781
9_1,4.476914205022518
10_2,5.988330848655531
11_2,5.987897027587427
12_2,7.656160188681938
13_2,3.071403800314527
14_2,1.3104667837624129
15_2,2.8194022600645288
16_2,1.217011928508629
17_2,1.2092206896513444
18_2,1.7139873603403284
19_2,1.0707862165835145
1_2,2.3654684392075724
20_2,4.06753050374457
21_2,1.827052539142069
22_2,2.2723475033662712
23_2,0.6820427417501087
24_2,2.7723462871523763
2_2,6.169622342237433
3_2,2.552650027703666
4_2,2.8331046839688523
5_2,2.5266340553301068
6_2,4.385632662295615
7_2,2.582664217224009
8_2,4.515110130367794
9_2,4.414190255299376
10_3,6.027675039392491
11_3,2.751128544199738
12_3,7.930302414364354
13_3,3.0672817662054497
14_3,1.264586748083263
15_3,2.8187206101864426
16_3,1.1096197904218208
17_3,1.411397783656205
18_3,1.7422670157684508
19_3,1.0864168260385036
1_3,1.8533207142954828
20_3,4.146783600763721
21_3,1.7519424049773655
22_3,1.810645013857315
23_3,0.7286220023458893
24_3,2.749920870423599
2_3,6.367422357391307
3_3,2.658103650122267
4_3,2.776692197631961
5_3,2.255733142894088
6_3,4.519292770997792
7_3,2.4618491347685323
8_3,4.626764676710695
9_3,4.456900156175725
10_4,5.986622381804336
11_4,2.767296913934567
12_4,7.506066173048723
13_4,3.1636559834801656
14_4,1.1916297425777114
15_4,2.742921654682518
16_4,1.196572059251991
17_4,1.1413472777873142
18_4,1.4342829712825853
19_4,1.0691810401655804
1_4,1.8827953425144037
20_4,4.165185561582955
21_4,1.8403194992657472
22_4,1.706849954071458
23_4,0.8677332954505201
24_4,2.7784440866023035
2_4,6.178191855562629
3_4,2.7928713299105374
4_4,2.809844912655134
5_4,2.3447768462110306
6_4,4.7743120190548485
7_4,2.8298764321479526
8_4,4.463401572447657
9_4,4.422679710416666
10_5,5.834536819633991
11_5,2.6715623972702542
12_5,8.040559336960968
13_5,3.0607869097459552
14_5,1.4575741830448794
15_5,2.7090431812877376
16_5,1.365004492000377
17_5,1.3676067141101975
18_5,1.7374032143061797
19_5,1.1298360225478388
1_5,1.428428279133947
20_5,4.095481749599568
21_5,1.8503282320380479
22_5,1.71860332811547
23_5,0.7766998925100269
24_5,2.7381378820081443
2_5,6.127737526586336
3_5,2.8155008946719535
4_5,2.863821335681436
5_5,2.3583081875721867
6_5,5.038909567793679
7_5,2.584051545509798
8_5,4.50879036251864
9_5,4.4362767860722405
