,predicted
10_1,5.698357226725513
11_1,2.8825976544514824
12_1,7.3509682826015394
13_1,3.192626998632424
14_1,1.6465391762592463
15_1,2.8895126660780046
16_1,1.2831415690313297
17_1,1.3607213679385506
18_1,1.4176002125770877
19_1,1.3707987467019376
1_1,2.1308477905331253
20_1,4.704163481985742
21_1,1.862503046809775
22_1,1.8676545370871476
23_1,0.7003561630365979
24_1,2.8655432147482034
2_1,6.11195607501349
3_1,2.9040980338970024
4_1,2.994549968277287
5_1,2.183792235425906
6_1,4.734556225605394
7_1,2.755358237609042
8_1,5.101969394215596
9_1,4.979182306110099
10_2,6.157897936000864
11_2,5.3159646723714
12_2,7.804644946279524
13_2,3.2191240344123155
14_2,1.4743243547990819
15_2,2.901857243524159
16_2,1.4254686593427148
17_2,1.3570712756533285
18_2,1.6999963451881743
19_2,1.3054637846830603
1_2,2.0989741610123445
20_2,4.751807784200865
21_2,1.8224744454403483
22_2,2.110116517909516
23_2,0.6776416614669087
24_2,2.880697852014163
2_2,6.190302049798331
3_2,2.959711298294514
4_2,3.0506475742088472
5_2,2.338475865367984
6_2,4.674246030819716
7_2,2.7801172277572586
8_2,5.09750745226134
9_2,5.0696752954464435
10_3,6.038199764925453
11_3,3.1212902131996185
12_3,8.294070067152562
13_3,3.1796439576894686
14_3,1.549392342406834
15_3,2.8468947663490938
16_3,1.4649309681812388
17_3,1.6158299928029614
18_3,2.046851271319519
19_3,1.4250504184764134
1_3,2.2288577377595695
20_3,4.75287517202255
21_3,1.7857187388856044
22_3,1.7888271290684592
23_3,0.7103746696754621
24_3,2.858437160093731
2_3,6.162045190940826
3_3,2.9574633751836634
4_3,2.9693372362641033
5_3,2.153535670523903
6_3,5.242836448275145
7_3,2.795192397145588
8_3,4.7999404127768415
9_3,5.052316469222079
10_4,6.124105769341343
11_4,2.9170106089389436
12_4,8.287520254366443
13_4,3.0979041399515195
14_4,1.3751361331662628
15_4,2.710289837589123
16_4,1.4025081142995526
17_4,1.4727452484246761
18_4,1.5898106320128707
19_4,1.2804776529941493
1_4,2.0833863253800593
20_4,4.806090857250852
21_4,1.874243633882933
22_4,1.7954965933834388
23_4,0.900459484296151
24_4,2.902062540242418
2_4,6.17510216022454
3_4,2.9246661389775395
4_4,3.0810320259524646
5_4,2.145390717971284
6_4,4.756606264873065
7_4,2.762207835943959
8_4,5.12219184660015
9_4,5.0859463031047305
10_5,5.762651183469215
11_5,3.2636004826163947
12_5,7.686699141674266
13_5,3.1236789326892036
14_5,1.6598503074730147
15_5,2.808977100244224
16_5,1.3052541510087683
17_5,1.4723653901032114
18_5,1.865775553953713
19_5,1.3169453205259651
1_5,1.856354527658917
20_5,4.749138635053843
21_5,1.7401923477907537
22_5,1.7446222843166161
23_5,0.5996844687355227
24_5,2.5216565958210397
2_5,6.158865756784463
3_5,2.940315869261156
4_5,3.0814395336758094
5_5,2.089208646149223
6_5,4.718614523623855
7_5,2.8229254240351978
8_5,4.945862521681248
9_5,5.045423546468427
