,predicted
10_1,2.191168541535642
11_1,2.2828508269687324
12_1,4.705176854871693
13_1,1.372389812335755
14_1,0.11407801784098619
15_1,1.3841076565037866
16_1,0.7476687993273206
17_1,0.1285526007463431
18_1,0.9993191544050946
19_1,0.12359232570567162
1_1,-0.5483970022687322
20_1,0.9709306403353357
21_1,0.3576403741395261
22_1,0.232638686682678
23_1,0.2634512212891026
24_1,1.3228872603769264
2_1,2.2071932118024944
3_1,1.4951079386085764
4_1,1.3470666964334965
5_1,-8.0
6_1,1.6715349056570692
7_1,0.8814751789868012
8_1,1.540762787993847
9_1,1.5935245766550263
10_2,2.9093734521237966
11_2,2.044835196921675
12_2,4.642759635207837
13_2,1.271408646448603
14_2,-0.35434296457151904
15_2,0.9856589705182651
16_2,0.7158924558654236
17_2,0.082125450924544
18_2,0.7916841034481965
19_2,0.2635202939969342
1_2,-0.3992176915760238
20_2,0.9850599520203244
21_2,0.3066397898178911
22_2,0.3411452748909099
23_2,0.220709180406642
24_2,1.346422297371176
2_2,2.954007494596285
3_2,1.356126079903316
4_2,1.126444870648779
5_2,-8.0
6_2,0.9489972460591208
7_2,1.287175480692157
8_2,1.5136104049306565
9_2,1.0076621807163741
10_3,1.4596612681127403
11_3,2.0113049009566955
12_3,4.452932166776164
13_3,-1.7247732539817682
14_3,-0.5257357648929017
15_3,1.3704621985840821
16_3,0.6721485545831434
17_3,0.07332215371704219
18_3,0.982310979231313
19_3,0.2935833268458445
1_3,-0.6861541515747269
20_3,0.6141360700342557
21_3,0.3168803342175426
22_3,0.3201112684016917
23_3,0.25350950385527626
24_3,1.3059873423275807
2_3,2.701115998114235
3_3,1.0828159365190069
4_3,1.370673959727854
5_3,-7.77843293813382
6_3,1.1216987560021219
7_3,0.8784830969441466
8_3,1.506519234012933
9_3,1.526046392139436
10_4,3.559575400694987
11_4,1.3522792450049894
12_4,4.834693369232214
13_4,1.580309920873703
14_4,-0.263277365062714
15_4,1.2456097903348364
16_4,0.7129617408702632
17_4,0.10460437657877561
18_4,1.0117433780596983
19_4,0.33862531658295075
1_4,-0.6568877603248938
20_4,0.546807302212361
21_4,0.31541531197443073
22_4,0.33755249919724206
23_4,0.21195795006409285
24_4,1.3879286101328339
2_4,2.9400980671775567
3_4,1.195106611195859
4_4,1.3088705195300323
5_4,-7.925080621094063
6_4,1.133731939401271
7_4,1.2443287200727868
8_4,1.2541177133026975
9_4,1.432365908095971
10_5,2.980349580988285
11_5,2.1567672775032953
12_5,4.1327645953009196
13_5,1.4279155162816617
14_5,0.055481615313072295
15_5,1.3328908954616978
16_5,0.5724198131873475
17_5,-0.03287979654724031
18_5,0.656241012707862
19_5,0.11274044117224084
1_5,-0.25512429873183895
20_5,0.8528575348681992
21_5,0.5454607748006012
22_5,0.153755850188336
23_5,0.29721512767031155
24_5,1.139251848831144
2_5,2.4103107150065988
3_5,1.3714337316368854
4_5,1.2539042670869853
5_5,-6.789225244314269
6_5,0.9720432908192315
7_5,0.6606841672471019
8_5,0.8956881046801609
9_5,1.470991463896551
