,predicted
10_1,-3.247376772364879
11_1,-3.824437380248119
12_1,-1.6694448800827069
13_1,-4.446559535102098
14_1,-5.864014017572656
15_1,-4.576898664509722
16_1,-0.1833292624902884
17_1,-4.455294972077947
18_1,-1.7485207482186795
19_1,-0.34566981575871897
1_1,-7.078793898646274
20_1,-1.9779622059008597
21_1,-0.9505829679178753
22_1,-0.7497481016421241
23_1,-0.02652485721813122
24_1,0.3745070066309727
2_1,-6.294133479158719
3_1,-3.9067482663302844
4_1,-3.9003725184076603
5_1,-7.825626103329477
6_1,-3.2234096224213857
7_1,-7.151357312679389
8_1,-2.270922473671058
9_1,-1.6324070703356792
10_2,-4.6777821436789475
11_2,-4.149097907454168
12_2,-3.2763270765361283
13_2,-5.17451773162635
14_2,-7.325624553966747
15_2,-4.5665049686817705
16_2,-0.14017778255552796
17_2,-1.30659885972726
18_2,-1.052910260458636
19_2,-0.43504123390104454
1_2,-7.784916679333072
20_2,-3.194510076871949
21_2,-1.204555039100744
22_2,-2.31780825250579
23_2,-0.12551980064365434
24_2,0.8280865088568
2_2,-7.0386727597119965
3_2,-7.492951423958805
4_2,-4.304251926443682
5_2,-7.9547017970700935
6_2,-4.9057478577382225
7_2,-6.97905413813489
8_2,-3.390802417808342
9_2,-1.0909424741600056
10_3,-4.5476799185810215
11_3,-3.925971348868567
12_3,-2.136704982522839
13_3,-6.695249639653308
14_3,-5.923397154348737
15_3,-1.842722442989136
16_3,-0.21745258468394787
17_3,-0.8933916947807601
18_3,-0.7517378289924781
19_3,-0.5409626102421451
1_3,-6.669938368722257
20_3,-1.203072037260515
21_3,-0.586382775480143
22_3,-0.7513698298560326
23_3,-0.03579929049082286
24_3,0.6612836505289328
2_3,-7.4878100652564115
3_3,-7.585773775448267
4_3,-5.590459530963647
5_3,-7.974897696430434
6_3,-5.117030341640038
7_3,-5.938405381581235
8_3,-1.4377521450979835
9_3,-1.299676607414619
10_4,-5.425790469719401
11_4,-3.6870162190007094
12_4,-0.9129283814914081
13_4,-3.0658225426761536
14_4,-2.695633868310168
15_4,-1.373314977709696
16_4,-0.17053041656063264
17_4,-0.48592330973094744
18_4,-1.2971732658031234
19_4,-0.8619072498275816
1_4,-7.6638063616170395
20_4,-1.8769789619490105
21_4,-0.5466605198513752
22_4,-1.1941540286805186
23_4,0.0020999975584665626
24_4,-0.03849920842623041
2_4,-7.424535344632448
3_4,-7.053437233978638
4_4,-2.6725471158490652
5_4,-7.906724983721471
6_4,-6.811028005796495
7_4,-6.9911920999024435
8_4,-2.6504944679248634
9_4,-1.3039410512204408
10_5,-4.646916884807634
11_5,-3.8679590514996374
12_5,-0.6585622624039702
13_5,-3.3627482686069037
14_5,-4.239352542236731
15_5,-2.6420323020841647
16_5,-0.12302616068218176
17_5,-0.8198036932957605
18_5,-0.36690967653506273
19_5,-0.5851517901973774
1_5,-7.275454857153122
20_5,-1.7369756302601722
21_5,-0.5644202421618939
22_5,-1.1559756993280674
23_5,-0.05778880470612427
24_5,0.7987944894879363
2_5,-6.7869272365432805
3_5,-7.121083803434611
4_5,-3.095181663878843
5_5,-7.7733474746081646
6_5,-5.704668055766987
7_5,-6.602532481152855
8_5,-4.59878809260719
9_5,-0.930862980998954
