,predicted
10_1,5.570486279546993
11_1,2.93183013114623
12_1,7.441457388577281
13_1,3.047339922654542
14_1,1.5255455880447757
15_1,2.783553841686409
16_1,1.3128783872170613
17_1,1.3108752745536312
18_1,1.3165312155439781
19_1,1.2884670879671067
1_1,1.82544817845388
20_1,4.266145168742968
21_1,1.857277972408811
22_1,1.8309057198000809
23_1,0.7003948934446133
24_1,2.801759823810289
2_1,5.761994050397013
3_1,2.7196537005212473
4_1,2.868815077413671
5_1,1.5726805908592378
6_1,3.837144074601118
7_1,2.6747767511373124
8_1,4.728812165524854
9_1,4.781143440178662
10_2,6.089673514994312
11_2,3.981099786284852
12_2,6.919814390087791
13_2,3.1026682842458393
14_2,1.348239953958731
15_2,2.869952518042694
16_2,1.2443463513131812
17_2,1.3545847107391331
18_2,2.1545628328642086
19_2,1.1565250206450837
1_2,1.9264154730947798
20_2,4.679966115089738
21_2,1.8651037945753521
22_2,1.7948423159173466
23_2,0.781015703945657
24_2,2.780120686980368
2_2,5.627033228553311
3_2,2.711606753039287
4_2,2.87690023997426
5_2,1.5376140658215296
6_2,4.472220816176294
7_2,2.742803030936178
8_2,4.734020478202149
9_2,4.7990576766843915
10_3,5.904915859810607
11_3,3.2251304483336662
12_3,7.947365929399512
13_3,3.113135190390929
14_3,1.4552960991510755
15_3,2.8695498453957593
16_3,1.4415717257007443
17_3,1.325461483548217
18_3,1.6121867735216842
19_3,1.3189674129827722
1_3,1.8091263419024657
20_3,4.302722726758243
21_3,1.8115703468899653
22_3,1.7831512458690437
23_3,0.7648060049483391
24_3,2.7125362309214784
2_3,5.675895777121269
3_3,2.77600353552297
4_3,2.706769483864437
5_3,1.5418834121008198
6_3,3.8766891850731557
7_3,2.686673975104806
8_3,4.651665360733697
9_3,4.802963426058689
10_4,6.181824564148733
11_4,3.0451014049885754
12_4,7.728386894475997
13_4,3.0160000295505176
14_4,1.4225134879592032
15_4,2.731472748206603
16_4,1.4477543341013799
17_4,1.3753631568815619
18_4,1.2946972975628923
19_4,1.2785349374793658
1_4,1.7995310816881402
20_4,4.474058890972348
21_4,1.887296616547475
22_4,1.8471446158259486
23_4,0.7037381859021804
24_4,2.81253311763235
2_4,5.730869650061971
3_4,2.805312138321242
4_4,2.919250785927019
5_4,1.7946853078037972
6_4,3.9504404225391823
7_4,2.636822742024927
8_4,4.688310353224608
9_4,4.788361929827735
10_5,6.200648116497829
11_5,3.7157652931919003
12_5,8.043125094521258
13_5,3.1393672915517676
14_5,1.3098183625314659
15_5,2.7580521765409007
16_5,1.3894892024839087
17_5,1.3587284665855648
18_5,1.7980704009886062
19_5,1.3224030206726973
1_5,1.4606274620752975
20_5,4.3703415972596265
21_5,1.7401940026389706
22_5,1.7129105392078792
23_5,0.7848783037028195
24_5,2.645674463938702
2_5,5.770895582097291
3_5,2.8273546602019315
4_5,2.8529186976818552
5_5,1.5445035346635425
6_5,4.1868215325010905
7_5,2.9104903506897593
8_5,4.544630960205243
9_5,4.799653883955266
