,predicted
10_1,2.7160624033667786
11_1,2.5447608061124485
12_1,5.900797335335309
13_1,1.6630074568959419
14_1,1.3235802688481548
15_1,1.5731932110953557
16_1,0.9152647833076812
17_1,0.49109613093492904
18_1,1.0325463502512349
19_1,0.6031502248640844
1_1,0.4372439065561744
20_1,2.0518688943036962
21_1,0.8578206519305958
22_1,0.8523895434500752
23_1,0.3502141774955633
24_1,1.6409758267287693
2_1,2.634130695332786
3_1,0.97615555647813
4_1,1.6405635662319578
5_1,-8.0
6_1,2.4740728474025135
7_1,1.0292427559555908
8_1,2.431521809773077
9_1,2.5081242627446114
10_2,2.998213428200978
11_2,2.499409770528655
12_2,5.350260852536305
13_2,1.9061694714195911
14_2,0.4951708418376993
15_2,1.422694541987061
16_2,0.920607302788514
17_2,0.4908236231583515
18_2,1.1331498370527213
19_2,0.614671670268789
1_2,0.7156613217906093
20_2,1.4530966524825157
21_2,0.8137295794462119
22_2,0.9804958162191633
23_2,0.31182310798762125
24_2,1.662739052615777
2_2,3.9848777202952386
3_2,1.6371407206001385
4_2,1.6171130264686822
5_2,-8.0
6_2,1.7254228346904674
7_2,1.482906110671469
8_2,2.5657423926369436
9_2,2.265119683043388
10_3,1.872816604812661
11_3,2.5577307894332053
12_3,5.391148244128698
13_3,-1.2401746249124692
14_3,0.4082859405044983
15_3,1.6214547453357122
16_3,0.9495793183006875
17_3,0.49970586101068437
18_3,1.4326313181902333
19_3,0.564182352022042
1_3,0.3939296902450808
20_3,1.3775724869397528
21_3,0.7782567692913802
22_3,0.8239829408866612
23_3,0.32954386228711596
24_3,1.5090576736562462
2_3,3.5951527751058103
3_3,1.669278934789886
4_3,1.7117772840589398
5_3,-8.0
6_3,1.9323064771885132
7_3,1.4478562704941857
8_3,2.497161451410708
9_3,2.438303479297023
10_4,4.1188422744543445
11_4,2.2595254646750527
12_4,5.545552393466907
13_4,2.120652263888398
14_4,0.5909165612313907
15_4,1.5196689135697876
16_4,0.8729765840761561
17_4,0.8073479530769908
18_4,1.3053692613933594
19_4,0.7012808335097722
1_4,0.36382602897085053
20_4,1.1102285635162166
21_4,0.770544489010361
22_4,0.8814663982728763
23_4,0.367758754292607
24_4,1.5495232637778231
2_4,3.692781237389234
3_4,1.3304047242409587
4_4,1.6932057711947375
5_4,-7.086594472078137
6_4,1.6733644361885354
7_4,1.4738581256153491
8_4,2.0663891491444555
9_4,2.3810025956926038
10_5,3.9645476733365506
11_5,2.8768750927508195
12_5,5.336425364881153
13_5,1.9795617732303092
14_5,0.6739463755702875
15_5,1.63521444984362
16_5,0.8758776821795794
17_5,0.5043765166184615
18_5,0.8812235666627136
19_5,0.7178324064043433
1_5,0.6553708360592357
20_5,1.2789200774415712
21_5,0.9389620220639475
22_5,0.7737142572127392
23_5,0.34004513781307094
24_5,1.484313222916753
2_5,2.882709188260804
3_5,1.707467076341232
4_5,1.6980511179414115
5_5,-6.7646995048786165
6_5,1.7106554372870506
7_5,1.1009679901103069
8_5,1.9215979501206204
9_5,2.265019341534774
