,predicted
10_1,-2.1814037188974735
11_1,-2.433917596138062
12_1,-0.25569240832670787
13_1,-2.7240635836357203
14_1,-4.631127680714382
15_1,-3.026511275488991
16_1,-0.010615645002821169
17_1,-4.945445205578514
18_1,-1.374254633790995
19_1,-0.10952835440747415
1_1,-7.306110238542869
20_1,-1.9543739008729892
21_1,-0.6531746021037179
22_1,-0.6867409485821676
23_1,0.08071637677172791
24_1,0.9064144229372549
2_1,-7.502236298523679
3_1,-5.35219518625466
4_1,-3.4204574791109223
5_1,-7.7103939501799905
6_1,-2.500497267347842
7_1,-5.3713876535103315
8_1,-1.7481839072726257
9_1,-0.07511219329317959
10_2,-2.7200190089245155
11_2,-2.272318227802235
12_2,-3.215172928846282
13_2,-3.2691436293279557
14_2,-4.514189103320573
15_2,-1.8895345646461943
16_2,-0.006180567725494836
17_2,-0.7603577596177937
18_2,-0.2565911120006539
19_2,-0.05357588380977948
1_2,-7.922879001737361
20_2,-1.0685625847893152
21_2,-0.7526623125153988
22_2,-1.3183989068038662
23_2,-0.01111622267763171
24_2,0.8477518459491827
2_2,-7.6410958061916245
3_2,-5.363295045576129
4_2,-3.1718914920354644
5_2,-7.919944108172324
6_2,-1.9969572172346093
7_2,-3.073828637547837
8_2,-1.9642236474103598
9_2,-0.03647083538038553
10_3,-3.2424787762735936
11_3,-2.143893759952574
12_3,-0.16187969732606355
13_3,-7.201352920326526
14_3,-4.7085695498488835
15_3,-1.5165208283540208
16_3,-0.06424927224729506
17_3,-0.573696539072
18_3,0.13269365137220576
19_3,-0.1542582783913538
1_3,-7.094078099670878
20_3,-0.7541822355224348
21_3,-0.4670599086011871
22_3,-0.7758340763358704
23_3,0.040109068688747154
24_3,0.7044396556864967
2_3,-7.713151240298054
3_3,-5.148421476990802
4_3,-3.072288975598136
5_3,-7.945233672906495
6_3,-2.4678624776573095
7_3,-3.6416646483352038
8_3,-1.3301364484880491
9_3,-0.3244270317862012
10_4,-2.948264836374282
11_4,-2.067846213063723
12_4,-0.9476152342961172
13_4,-3.721193267525714
14_4,-0.9864547853584579
15_4,-0.7445957751080778
16_4,-0.111999661734733
17_4,0.04951663828990237
18_4,-0.7843593949301073
19_4,-0.23168358063712677
1_4,-8.0
20_4,-1.177963391824861
21_4,-1.4936932565703591
22_4,-0.8714818205710765
23_4,0.04987592128749553
24_4,0.9319148165882668
2_4,-6.591261964539963
3_4,-7.903175060589208
4_4,-1.1531760839333776
5_4,-8.0
6_4,-3.1167016076469647
7_4,-3.644504980265679
8_4,-1.3492831315083307
9_4,-0.19853308816809884
10_5,-2.6947188531277435
11_5,-2.178926501207715
12_5,-0.1584179563351603
13_5,-2.6043373167718507
14_5,-3.965085675324249
15_5,-3.4833659993811654
16_5,0.028929366851717046
17_5,-0.5696231452808478
18_5,-0.07443553886524726
19_5,-0.21819039642536991
1_5,-7.894944946101224
20_5,-1.3506937591390347
21_5,-0.8111068634122688
22_5,-1.1970604038970005
23_5,-0.03356343198034467
24_5,0.835851789723673
2_5,-7.229364690925006
3_5,-6.125595692280176
4_5,-2.4149464161540894
5_5,-7.754236129072533
6_5,-2.622986682614568
7_5,-4.749128381502675
8_5,-2.2033513412026062
9_5,-0.36206516351460827
