,predicted
10_1,1.3355141897226528
11_1,2.1955540276512404
12_1,4.320130654000308
13_1,1.1150928460257725
14_1,-0.19974230547478994
15_1,0.8500821560495231
16_1,0.5781309883282174
17_1,-0.0904531542334125
18_1,0.9536066932922591
19_1,0.14377508320545773
1_1,-1.9125931215272498
20_1,0.6239422723983359
21_1,-0.17832207639246855
22_1,-0.05776111648173791
23_1,0.23471083324623448
24_1,1.2832736563977376
2_1,1.5052851343189197
3_1,1.1872323943647904
4_1,0.9775261034650257
5_1,-8.0
6_1,0.5193303017779027
7_1,0.13571327546805112
8_1,0.9916619784096452
9_1,1.1160545553857157
10_2,2.138846010272486
11_2,2.215105340448098
12_2,3.8859811486541047
13_2,1.158569737123018
14_2,-1.1630922796145038
15_2,0.631754693170312
16_2,0.6344008494766614
17_2,-0.19802921247859612
18_2,0.4635309355788553
19_2,0.19065239779942114
1_2,-1.9800109702137432
20_2,0.4248340092024345
21_2,-0.002725557550720088
22_2,-0.02195198258790319
23_2,0.14515215449345192
24_2,1.2274107408832748
2_2,1.9271263851437523
3_2,0.9633642820234048
4_2,0.9322187992155578
5_2,-8.0
6_2,0.3685072430250814
7_2,0.5430825218112489
8_2,0.8638012377366087
9_2,0.7744606978819277
10_3,1.2181305231880881
11_3,1.4042871697339312
12_3,3.9193666471381268
13_3,-3.180802968148831
14_3,-1.438021584750046
15_3,1.0532159052639103
16_3,0.6552220573627855
17_3,-0.16385913531665103
18_3,0.8887334365605793
19_3,-0.14284224151562566
1_3,-2.0546355207753777
20_3,0.4576662596243493
21_3,-0.042937569481570195
22_3,-0.08186495185637112
23_3,0.16818721412495594
24_3,1.0845902177732538
2_3,1.7138980094643665
3_3,0.6575329322683849
4_3,0.9737507776268631
5_3,-7.774281763616656
6_3,0.6885310422212197
7_3,0.4487166741248101
8_3,0.8644607806271027
9_3,1.0033116110779667
10_4,3.0117578682380803
11_4,1.6653840971217893
12_4,4.19556499843077
13_4,1.308412171344856
14_4,-0.9745412810175883
15_4,1.0642026354702134
16_4,0.6224300972981586
17_4,0.0656821038679165
18_4,0.61485891644875
19_4,0.206347064442539
1_4,-1.7287297790974117
20_4,0.3091487536537627
21_4,0.0882059474825037
22_4,0.0023481826638756483
23_4,0.1829144200952553
24_4,1.2118186262346544
2_4,1.8007278356773255
3_4,1.021783527067331
4_4,1.0329160392895747
5_4,-7.853942013590188
6_4,0.9225382723315062
7_4,0.7020707763281478
8_4,0.5523969337063089
9_4,0.976628641119013
10_5,2.0769212919865514
11_5,1.9581345852878034
12_5,3.596537489952433
13_5,1.1345695514026075
14_5,-0.5396742973769073
15_5,0.9035699350486914
16_5,0.45102240278524486
17_5,-0.17198593530405648
18_5,0.4465066948340102
19_5,-0.2380583301673291
1_5,-1.891899826529906
20_5,0.36401911298637735
21_5,0.08859181466490243
22_5,-0.28594702375135234
23_5,0.22909412702480883
24_5,1.1157358888143942
2_5,1.8725286462452941
3_5,0.9434066641264108
4_5,0.9590860072578283
5_5,-6.602457361075028
6_5,0.5722329531916395
7_5,0.6324440742011869
8_5,0.5476492298773765
9_5,0.9094702253970184
