,predicted
10_1,2.0561521475412743
11_1,2.3323636029129395
12_1,0.9906557176079105
13_1,1.1350062976048634
14_1,-1.2629572892764211
15_1,1.497574391463934
16_1,1.034146307708906
17_1,0.5255068592092009
18_1,0.07395117446580697
19_1,0.6628996672634073
1_1,-8.242025345949322
20_1,0.02649687579116757
21_1,0.1740482210638084
22_1,0.3189155174023294
23_1,0.43032694659242543
24_1,2.3366584047078014
2_1,-0.5133600760189657
3_1,-1.0338860233166833
4_1,0.45417132347060213
5_1,-8.011372724716821
6_1,1.635857674071213
7_1,2.62081656551844
8_1,1.2550537173148575
9_1,1.406643997374598
10_2,3.628178865449897
11_2,3.4730163607269224
12_2,1.2692623702084582
13_2,1.1062229282492653
14_2,-1.4429161599507783
15_2,2.081574198723436
16_2,1.014654108828672
17_2,0.8919358262982222
18_2,1.3206256291972485
19_2,0.8144036386465663
1_2,-8.082218614039618
20_2,0.5484216683306142
21_2,0.19663640612664562
22_2,0.34732824845362825
23_2,0.43895763497431445
24_2,2.246399724881636
2_2,-0.22005482204982946
3_2,-0.6675360714930023
4_2,0.22903875898554216
5_2,-8.005223785706187
6_2,1.2839790281606058
7_2,1.5351381320770259
8_2,0.7745735233825599
9_2,1.4264671814584495
10_3,2.9963583637684854
11_3,2.596504385709334
12_3,1.0537137105833738
13_3,1.4694292627022498
14_3,-1.1046818728402554
15_3,1.852674417886591
16_3,1.0688483962868802
17_3,0.49584648253133784
18_3,0.8838907610504713
19_3,0.8037511671279485
1_3,-8.019392779207697
20_3,0.1206946468644283
21_3,0.27606867632247484
22_3,0.3487125878758277
23_3,0.36963428533744386
24_3,2.198413744289555
2_3,-0.4420171071593573
3_3,-1.310065116290614
4_3,0.7424441707630698
5_3,-7.9774393043955465
6_3,1.387013160958221
7_3,1.5272831229286328
8_3,1.3585681044129654
9_3,1.6706171727007455
10_4,4.036515398914035
11_4,2.2887867053322917
12_4,1.4979750511523766
13_4,1.1927169241669084
14_4,-0.818071488057252
15_4,1.6324232805790988
16_4,1.0600397471775582
17_4,0.6889766788926726
18_4,0.4616239077220103
19_4,0.7755799528587463
1_4,-8.188831087081407
20_4,0.22390152111914968
21_4,0.20621041517143948
22_4,0.29154512934495175
23_4,0.3891397869361502
24_4,2.3245342313993747
2_4,-0.6370800196362961
3_4,-1.1466312696270844
4_4,0.5474433039142547
5_4,-7.963205509857778
6_4,1.5872666582138129
7_4,1.8669819596336341
8_4,1.3893345822993968
9_4,1.4417348408783142
10_5,3.7919752982484223
11_5,1.977734161544483
12_5,1.179089072292882
13_5,0.5624013493166627
14_5,-1.2505687217898407
15_5,1.5124417087510642
16_5,1.0426355274473407
17_5,-0.018189537828618953
18_5,0.14278498063719997
19_5,0.7738109637395211
1_5,-8.00142845314113
20_5,0.1573794767299862
21_5,0.27423375238316106
22_5,0.2633341849111995
23_5,0.46860928462334744
24_5,2.193842155774394
2_5,-0.6483700511648767
3_5,-2.187626644491499
4_5,0.6542103893609037
5_5,-7.935282733772024
6_5,1.5048433085109714
7_5,1.5101480959069558
8_5,1.2527231895496385
9_5,1.4550607169386067
