,predicted
10_1,0.12136579568690277
11_1,0.31213111321218295
12_1,-1.705686796578998
13_1,-1.8619094395391125
14_1,-3.3826236261569527
15_1,-1.1373754932552276
16_1,0.008485176024252776
17_1,-2.8450755112535857
18_1,-1.325937868196215
19_1,-0.7983026526929186
1_1,-6.383717693518848
20_1,-1.1431341540148936
21_1,-0.4304687798757826
22_1,-0.23976401927447913
23_1,-0.004686094370996794
24_1,0.4046881571515769
2_1,-4.721751697812038
3_1,-1.9527956969617377
4_1,-0.5322112616633901
5_1,-7.437328036382158
6_1,-1.3672742637940853
7_1,-2.992689712605044
8_1,-0.27466888224657837
9_1,-0.3034321003796656
10_2,-0.6462015082626846
11_2,-0.4179320534581635
12_2,-0.9659991663090122
13_2,-3.536533079126511
14_2,-4.6441900317763505
15_2,-1.7045626053173275
16_2,0.01812145182804995
17_2,-3.887494671528861
18_2,-2.0745137218777217
19_2,-0.6689375268486351
1_2,-6.8386755370550025
20_2,-1.842475573767682
21_2,-0.37100425216770866
22_2,-0.22841762143299738
23_2,0.00953748961399787
24_2,0.11733628171283156
2_2,-6.0911436548377225
3_2,-4.320442204928297
4_2,-0.42204449573821706
5_2,-7.651585648950031
6_2,-2.3849381644202965
7_2,-2.8591168147841155
8_2,-1.946569605951573
9_2,-0.5779384618594684
10_3,-1.1544897658315083
11_3,-0.19830075424250723
12_3,-1.1385122475079597
13_3,-4.166284646517506
14_3,-4.300651130576516
15_3,-0.9465945153481807
16_3,-0.03284338501088119
17_3,-3.620963118288857
18_3,-1.170436392153324
19_3,-1.7710536761782982
1_3,-6.661905061817057
20_3,-1.0847864883343112
21_3,-0.005741236259620828
22_3,-1.0594654570850666
23_3,-0.11717582441371294
24_3,0.03338931168036037
2_3,-7.234139251368228
3_3,-4.850044121213459
4_3,-1.7434920151509845
5_3,-7.971515224908204
6_3,-1.504310990333848
7_3,-1.1194040589728693
8_3,-0.49397756047262686
9_3,-0.6855234242490493
10_4,-1.7656495160621324
11_4,-0.12449428140880994
12_4,-0.4183153879550506
13_4,-1.0557665042219786
14_4,-2.8599250949015196
15_4,-0.8485015130094561
16_4,0.0262207526772005
17_4,-1.1873139625517202
18_4,-0.682312601320853
19_4,-0.2026083249624702
1_4,-7.971032845521526
20_4,-1.753722837436199
21_4,0.009368268792214944
22_4,-0.14957619664065744
23_4,-0.13188850831545026
24_4,0.8038105340553613
2_4,-7.769551832161281
3_4,-7.4609809931744095
4_4,-0.6151638986159382
5_4,-7.800568505184553
6_4,-3.2246610230364205
7_4,-0.2720579269308781
8_4,-0.7994537198211481
9_4,-0.47577338764504307
10_5,-1.6614815792628894
11_5,-0.494943110768082
12_5,-0.5747224621329882
13_5,-1.175231907701887
14_5,-3.535620968039487
15_5,-0.9310995133586958
16_5,0.008453072679148658
17_5,-3.089910787121699
18_5,-1.9046091935952416
19_5,-1.0105025374362282
1_5,-7.391268395767366
20_5,-1.2008439642282658
21_5,0.04181926647912527
22_5,-2.9861810641457516
23_5,0.012685015483783318
24_5,-0.2744151365417116
2_5,-4.3552976511129415
3_5,-1.7517358654118087
4_5,-0.7322851475451568
5_5,-7.938699050599788
6_5,-2.611900004330199
7_5,-1.9965175530945611
8_5,-1.2883883628453816
9_5,-0.3720259947321612
