,predicted
10_1,-0.153093249756433
11_1,0.24570191925737547
12_1,1.184575671922124
13_1,-0.059628432169298765
14_1,-0.7058550807121534
15_1,-0.09119970883373474
16_1,0.3442850673033966
17_1,-1.2166168520675924
18_1,0.015077411838124872
19_1,-0.2081447886346454
1_1,-6.55073370163348
20_1,-0.21311438099420194
21_1,-0.9474074278522804
22_1,-1.274456805777894
23_1,0.12501649319521752
24_1,1.1029005516384773
2_1,-1.789515194722592
3_1,0.33812478514892935
4_1,0.36416834146706817
5_1,-7.833525384136724
6_1,-0.8845719168250222
7_1,-0.8101843773863684
8_1,0.28112817903128523
9_1,0.2750459529295776
10_2,0.36790716204278684
11_2,-0.4132910194755774
12_2,1.455829733717521
13_2,0.1545001796108863
14_2,-1.4161048067531774
15_2,0.4150549698409038
16_2,0.44083468230602174
17_2,-1.0985530708476687
18_2,-0.1877655032661642
19_2,-0.14501692164287194
1_2,-4.070742765300219
20_2,-0.076695683573853
21_2,-0.619826562004934
22_2,-1.2893437077137868
23_2,0.05422711374025331
24_2,1.145529143004021
2_2,-2.018880602191929
3_2,-0.5167793285424453
4_2,0.44192461100874814
5_2,-8.0
6_2,-0.6680742840229191
7_2,-0.08544450697453988
8_2,-0.10505258530523547
9_2,0.2951162318029419
10_3,-1.0574913376425021
11_3,-0.31711641061341256
12_3,1.3789966112203678
13_3,-1.1412555374183995
14_3,-1.9353569656706193
15_3,0.4369273504227911
16_3,0.33308533809537955
17_3,-1.085067412387381
18_3,0.02835379873039571
19_3,-1.0961468390265197
1_3,-6.330481458107062
20_3,-0.056937457489392516
21_3,-0.8003127717740732
22_3,-2.2805287889814387
23_3,0.09475968529019399
24_3,0.7403066216159238
2_3,-2.250912256956941
3_3,-0.38787126853392806
4_3,0.10697479439904387
5_3,-7.76752295805617
6_3,-0.16405184023734798
7_3,-0.8905431369231064
8_3,0.05927038582516032
9_3,0.19607527477136688
10_4,0.16303884438088695
11_4,-0.06601595023931695
12_4,1.099842514761533
13_4,0.01686224075118657
14_4,-1.4918270276548762
15_4,0.28773461597716204
16_4,0.29664842661788327
17_4,-0.1679628267923343
18_4,0.1362720326710947
19_4,-0.17681716822544172
1_4,-6.267674429787183
20_4,-0.6104174925773365
21_4,-0.7219701706207607
22_4,-0.8042336154936175
23_4,0.14430835055637709
24_4,1.143560235040446
2_4,-1.5450255474792596
3_4,-0.8135591038578299
4_4,0.03759945595190478
5_4,-7.789593988162525
6_4,-0.2541544169550335
7_4,-1.2223559787085636
8_4,-0.16357687310450544
9_4,0.19975514498477498
10_5,0.7912542970011875
11_5,0.10213815457123177
12_5,1.4521011335484006
13_5,0.21167442264662026
14_5,-0.96043550819682
15_5,0.27511812965598137
16_5,0.28443636353022694
17_5,-0.6426665392481883
18_5,0.12541003603892492
19_5,-0.3381062467266777
1_5,-6.314316877500366
20_5,-0.0360934795984323
21_5,-0.726628003007151
22_5,-0.8684455159756594
23_5,0.09863241871260817
24_5,0.9064167522943244
2_5,-1.866159725369934
3_5,-0.07496671185092374
4_5,0.030286879652695987
5_5,-7.8737563928975165
6_5,-0.7043388809383374
7_5,-0.15676727748817945
8_5,-0.29447589522462786
9_5,0.2502630020432554
