,predicted
10_1,5.253344677250246
11_1,2.834327553790504
12_1,7.644493428964328
13_1,3.0176207055992745
14_1,1.441985242372599
15_1,2.6876078880937917
16_1,1.3886538363517535
17_1,1.1118409641518858
18_1,1.4398476790986734
19_1,1.0889346232092416
1_1,1.4422326419505473
20_1,3.5137654210062705
21_1,1.7862610602053266
22_1,1.698631964980165
23_1,0.6723449123261557
24_1,2.7729955788728335
2_1,5.272304220326126
3_1,2.608547225801461
4_1,2.790820114826098
5_1,-7.4320492958767215
6_1,3.0794472220342612
7_1,2.7541079353928724
8_1,4.369511016540355
9_1,4.3109082445396485
10_2,6.122638827200587
11_2,6.209510996790061
12_2,7.277324067234073
13_2,3.162278596105198
14_2,1.4142454697808264
15_2,2.753292537518651
16_2,1.012359546608561
17_2,1.236119102780721
18_2,1.6278006965295913
19_2,1.0671735178713864
1_2,1.514189720450392
20_2,3.873117195997108
21_2,1.7849587847193384
22_2,2.063304073019992
23_2,0.7124636885985696
24_2,2.7220166702065405
2_2,5.206920568707096
3_2,2.655099256710161
4_2,2.6695168416469492
5_2,-8.0
6_2,3.1599297299694165
7_2,2.709311810565785
8_2,4.305041372999127
9_2,4.369723837998057
10_3,5.7573558046025
11_3,3.100142187088092
12_3,7.513621861958605
13_3,3.091625281230891
14_3,1.4507796137697622
15_3,2.783746624923369
16_3,1.4956395438345857
17_3,1.2466427406826734
18_3,1.6523634832805112
19_3,1.1762175099744352
1_3,1.0308699334261104
20_3,3.808245684604435
21_3,1.644526703199585
22_3,1.5686982759349786
23_3,0.7383064690000032
24_3,2.7045139420502404
2_3,5.263875146686967
3_3,2.5996679909390163
4_3,2.6710654544241765
5_3,-8.0
6_3,2.493878153830306
7_3,2.7744243894526845
8_3,4.379272139209737
9_3,4.325239437672303
10_4,6.2637954860846685
11_4,3.420731972272814
12_4,7.77275199059059
13_4,2.9422749758839872
14_4,1.3571235925972265
15_4,2.6879051298912087
16_4,1.45608033478347
17_4,0.9533138989313864
18_4,1.2001666837458715
19_4,1.0973979772494105
1_4,1.4371336657134572
20_4,3.874841973125956
21_4,1.8087051726834809
22_4,1.7726153469979375
23_4,0.7811108059035473
24_4,2.666598789591591
2_4,5.116195908293173
3_4,2.5682945481705692
4_4,2.9579950750036836
5_4,-8.0
6_4,3.482806524200923
7_4,2.6742933948883976
8_4,4.3144231170499605
9_4,4.2976652643124265
10_5,6.0587677437553875
11_5,2.793922793943896
12_5,7.607641713600359
13_5,3.0557801391382093
14_5,1.4188025685376777
15_5,2.733646257641153
16_5,1.5081706585535486
17_5,1.2553101010814218
18_5,1.5511751450939508
19_5,1.0883395685076482
1_5,1.3894044762245283
20_5,3.804647359771621
21_5,1.7460961148972385
22_5,1.716711055676398
23_5,1.1284252413990516
24_5,2.405063642723269
2_5,5.140000498793078
3_5,2.605300980674057
4_5,2.7582112754262567
5_5,-8.0
6_5,3.192665374202801
7_5,2.6971976265164175
8_5,3.5551593533400436
9_5,4.375491345703502
