,predicted
10_1,4.0887812874100495
11_1,2.3255842691575928
12_1,4.240953403765728
13_1,1.438795437087564
14_1,-0.45180689846470706
15_1,1.780832648417635
16_1,1.1759112476720728
17_1,0.7067689177282862
18_1,0.3219576178938747
19_1,0.8322895256207617
1_1,-7.45360007927277
20_1,0.2677128157514883
21_1,0.5286798522582962
22_1,0.5346635768293292
23_1,0.5751143642266949
24_1,2.4441608119740486
2_1,-4.315059730785964
3_1,0.743155360898987
4_1,1.0590707192687767
5_1,-7.824205005044733
6_1,1.981476800105355
7_1,1.8389500294750185
8_1,1.4728554512409195
9_1,1.9621633240325345
10_2,5.216282226332299
11_2,5.089130236182374
12_2,4.3230518263650515
13_2,1.4859793498430793
14_2,-0.5582412946405142
15_2,2.2490386285479724
16_2,1.1705001220091666
17_2,0.9316909239865285
18_2,1.5765080020878333
19_2,0.8964204820496421
1_2,-6.485707914605644
20_2,0.28401101162275955
21_2,0.5614094084542992
22_2,0.525587605200604
23_2,0.5915701068792374
24_2,2.435997540455047
2_2,-4.446977558680529
3_2,0.5930374463739857
4_2,1.0255493801702784
5_2,-7.830725805209281
6_2,1.948691922065314
7_2,1.9889666585545893
8_2,1.3808191441013913
9_2,1.905189274712364
10_3,5.074129386725248
11_3,2.729765755737085
12_3,4.299280021886401
13_3,1.9995772286553795
14_3,-0.7054784031186947
15_3,2.18095603108771
16_3,1.0995833334650158
17_3,0.9594531430523269
18_3,0.7378467677025728
19_3,0.4072443086422787
1_3,-7.8495837150792145
20_3,0.2404393725793439
21_3,0.544800794506681
22_3,0.7028579358502205
23_3,0.5025322485709631
24_3,2.41393736754462
2_3,-4.320568841136807
3_3,0.9614614278238346
4_3,0.8261074225448057
5_3,-8.0
6_3,2.114443578902708
7_3,2.0885312010657886
8_3,1.50363657025379
9_3,1.9603108932715068
10_4,5.1180513971432555
11_4,2.6477214951503094
12_4,4.325666904576031
13_4,1.6475318416477294
14_4,-0.4431457364950628
15_4,2.047579682453662
16_4,1.206646824599047
17_4,0.6856473855979099
18_4,0.4549851604765493
19_4,0.8069909391590829
1_4,-7.8104726603527
20_4,0.37560172871286096
21_4,0.5621594223247752
22_4,0.4344376590170612
23_4,0.557434283895284
24_4,2.47582270722643
2_4,-4.160038974000318
3_4,0.5649064276890374
4_4,1.097223905516233
5_4,-7.873988987852188
6_4,2.1366525275966732
7_4,1.9622282266837916
8_4,1.4427330814427242
9_4,1.918772262240443
10_5,5.247422520218034
11_5,2.207457408433261
12_5,4.332672304095906
13_5,0.8104776360445064
14_5,-0.36443217846722453
15_5,2.0454128984995172
16_5,1.1776104299507943
17_5,0.6521205665730444
18_5,0.08984948744232579
19_5,0.8633099291361668
1_5,-7.63764305273449
20_5,0.2748791175565046
21_5,0.6057891346348382
22_5,0.5417724428805823
23_5,0.5907826940157062
24_5,2.4042382248077336
2_5,-4.153508825235565
3_5,0.8937446115781854
4_5,1.0802804892987505
5_5,-7.927479334494852
6_5,2.162986704567543
7_5,1.9866695545407926
8_5,1.5176075473571708
9_5,1.9603055522121247
