,predicted
10_1,-0.9776413369134888
11_1,-1.1078746470877068
12_1,-2.2825296620114135
13_1,-2.251388851313518
14_1,-3.2589499790436776
15_1,-0.8938365316821993
16_1,-0.39722674361679844
17_1,-3.0645731830176164
18_1,-1.1212463830859847
19_1,-0.7701226457316414
1_1,-6.239810426159114
20_1,-1.2787111814872678
21_1,-1.1329895447493008
22_1,-2.5573328213623165
23_1,-0.02758505655230392
24_1,0.5251108654765266
2_1,-4.863461096184185
3_1,-2.3834848537431728
4_1,-0.21901416074042163
5_1,-7.29479690749856
6_1,-1.845375144151172
7_1,-3.6813445268975085
8_1,-0.8155901402745884
9_1,-0.7435208839464618
10_2,-0.10004738863307135
11_2,-0.1995830219559045
12_2,0.21407700703477844
13_2,-2.1818855834257986
14_2,-5.0438732029797695
15_2,-2.409040448997425
16_2,-0.17761310258466229
17_2,-2.9709188979197605
18_2,-1.36505120332099
19_2,-0.11522189307158193
1_2,-7.280396673349801
20_2,-0.4479806173110769
21_2,-1.6502240878189902
22_2,-2.1666881842903485
23_2,0.05201172316220278
24_2,0.7398516978114115
2_2,-6.385077955719611
3_2,-4.623608334900555
4_2,-0.9712439400361067
5_2,-8.0
6_2,-2.4482229440948062
7_2,-5.484902957577328
8_2,-1.40559956434004
9_2,-0.8006014169859386
10_3,-2.6253746674276326
11_3,-1.729721773960168
12_3,-1.0257190575427608
13_3,-5.580880095443931
14_3,-3.125317759296471
15_3,-0.5208554397278519
16_3,-0.2664365556725818
17_3,-2.6089218379901453
18_3,-0.8863290157458438
19_3,-1.3439234000671971
1_3,-6.470355111028626
20_3,-0.8544090279224217
21_3,-2.0356698787134597
22_3,-3.2216630908539297
23_3,-0.03904946478974327
24_3,0.0406618036029141
2_3,-6.775647313430075
3_3,-6.534399116862467
4_3,-2.5777626466238774
5_3,-7.582393577542813
6_3,-2.0078090301314964
7_3,-3.431569916017722
8_3,-0.7906862725374025
9_3,-1.2145774222523935
10_4,-2.6783714196967114
11_4,-0.8182637278200015
12_4,-0.467039857776977
13_4,-1.1220580890191627
14_4,-2.7647846468363353
15_4,-0.9419748022935428
16_4,-0.029447745952304785
17_4,-2.457299834934956
18_4,-2.495715965341063
19_4,-0.6311580141876126
1_4,-7.257384683750854
20_4,-0.7763327917613257
21_4,-0.02616541107586783
22_4,-1.0491833928348322
23_4,-0.006738110016962507
24_4,-0.1653556165582827
2_4,-6.51053378139971
3_4,-3.9680167471186483
4_4,-0.5479967956821798
5_4,-7.317144077305492
6_4,-3.116943720351835
7_4,-3.9937867098050273
8_4,-1.9655823602772924
9_4,-0.9033530296295733
10_5,-1.8126675354509285
11_5,-0.9448038848572804
12_5,-0.5257302491950998
13_5,-0.8598053882189542
14_5,-3.290385842079465
15_5,-0.660169326406368
16_5,-0.14627357301805316
17_5,-2.627434321574071
18_5,-0.8371446400031105
19_5,-0.9684937793706733
1_5,-7.056909183156891
20_5,-0.8848362248020443
21_5,-0.9798940579063458
22_5,-4.032131826332276
23_5,0.03878281275886674
24_5,0.3132849227247021
2_5,-6.023328703656382
3_5,-3.8932197443374674
4_5,-1.356812581528536
5_5,-7.56904592346525
6_5,-3.2079209667587696
7_5,-2.2845732463158446
8_5,-2.0921231550770174
9_5,-1.2713165560997783
