,predicted
10_1,2.2864212066455867
11_1,1.9154883618258571
12_1,4.970416179747859
13_1,1.3052595612733355
14_1,0.6501282038294987
15_1,1.2270566653179562
16_1,0.6892480151785376
17_1,0.09615931359476251
18_1,0.8809591349949153
19_1,0.24306897769477198
1_1,-0.49059188566507933
20_1,1.051893128186325
21_1,0.26848826836312084
22_1,0.22303280135099976
23_1,0.23526793863134254
24_1,1.4244171363225155
2_1,2.0310714665658858
3_1,1.2751095203794838
4_1,1.2888366269307037
5_1,-8.0
6_1,1.5368037085500392
7_1,0.8498685143361386
8_1,1.400821327034197
9_1,1.5150340760474685
10_2,2.8594368624095217
11_2,1.9387577844522048
12_2,4.712623255376627
13_2,1.4219168212556363
14_2,-0.3752742179603695
15_2,0.9677666772465744
16_2,0.716641974395209
17_2,0.08627760409014773
18_2,0.7817453403535853
19_2,0.23052997564695196
1_2,-0.3468145278608926
20_2,0.8831279866944057
21_2,0.2822433367723032
22_2,0.293702571868293
23_2,0.21410554638958457
24_2,1.4403126747662176
2_2,3.0655637830297024
3_2,1.2808073197937633
4_2,1.1833126001121597
5_2,-8.0
6_2,0.853878992729575
7_2,1.130531712815123
8_2,1.3217196594619909
9_2,1.0511571796215862
10_3,1.4316278343320568
11_3,1.9647678405082536
12_3,4.952148569193979
13_3,-1.67979895019407
14_3,-0.5184604225246541
15_3,1.3803856808259147
16_3,0.726857045277002
17_3,0.09383457460774686
18_3,1.0359745960316808
19_3,0.2961247688737719
1_3,-0.545648243299603
20_3,0.5740014404093516
21_3,0.26484284880829806
22_3,0.2903624552593791
23_3,0.22497029742941893
24_3,1.3506169447917784
2_3,2.7195791225583026
3_3,1.0423012020059041
4_3,1.305115843849153
5_3,-7.916422473376557
6_3,1.0150989250844231
7_3,0.823320246230462
8_3,1.4246345134105405
9_3,1.507414280549784
10_4,3.6354454333376904
11_4,1.4248581419570117
12_4,5.033194208273119
13_4,1.5935307763340811
14_4,-0.3257726996156849
15_4,1.2912668273910348
16_4,0.7020037110595696
17_4,0.1325120399143657
18_4,0.9856837576979298
19_4,0.29295285377241614
1_4,-0.6219192956995078
20_4,0.5526738507270778
21_4,0.24971440566428368
22_4,0.30411781212375727
23_4,0.2362517823745575
24_4,1.4326065085783806
2_4,2.9347634839966426
3_4,1.2496574390817967
4_4,1.2897776797722582
5_4,-7.8236530780633045
6_4,1.1415083646699014
7_4,1.1486962702234929
8_4,1.2723272809354396
9_4,1.4082123495270151
10_5,3.729109395986535
11_5,2.679737806661909
12_5,4.615362651061306
13_5,1.7070028777166855
14_5,0.07268032536759192
15_5,1.1901023527059231
16_5,0.7827181574566896
17_5,0.2203551028567043
18_5,0.9000987177917488
19_5,0.2738255639324728
1_5,-0.6175841732077547
20_5,0.7757584767992651
21_5,0.2610617581447988
22_5,0.2905944576369529
23_5,0.2186834392726366
24_5,1.4067752483554572
2_5,2.303084454281719
3_5,1.3132700715923256
4_5,1.2115140824132677
5_5,-8.0
6_5,0.8999542793106805
7_5,1.0731620828580324
8_5,1.4496105653148936
9_5,1.3840613281182363
