,predicted
10_1,5.798599448054043
11_1,2.934005261885622
12_1,7.462680354883232
13_1,3.1542889415320805
14_1,1.646393388310767
15_1,2.868898508717519
16_1,1.2955410649438144
17_1,1.3591184612068425
18_1,1.3760626764651702
19_1,1.4116794592707054
1_1,2.0425209723381808
20_1,4.723672465645577
21_1,1.8756794502602727
22_1,1.8875034009222484
23_1,0.706295260848248
24_1,2.868049470055328
2_1,5.995320206079443
3_1,2.8721980105333738
4_1,2.9845393189769784
5_1,1.6349840863018594
6_1,4.498948516900445
7_1,2.7628967384041148
8_1,5.052868094449201
9_1,5.0081913929288255
10_2,6.307260377511104
11_2,6.3523223582438515
12_2,8.029881039427233
13_2,3.1662862434629035
14_2,1.4521985499837904
15_2,2.858560370324794
16_2,1.1418425192317854
17_2,1.403400394521609
18_2,1.7972527164894387
19_2,1.3148925916530816
1_2,2.026129451571712
20_2,4.806054587583612
21_2,1.8479965326225969
22_2,1.997111585457573
23_2,0.6090052117341418
24_2,2.8992391240505078
2_2,6.111848592376672
3_2,2.906007154925456
4_2,3.050139913900059
5_2,1.8799963379401958
6_2,4.4960598691675475
7_2,2.8272911174762556
8_2,4.927671236217895
9_2,5.092733788777972
10_3,6.104187164086656
11_3,3.527419987057011
12_3,8.046772002174745
13_3,3.1691957509717
14_3,1.4906281144809952
15_3,2.7690743232256163
16_3,1.3354618766076856
17_3,1.646122692627472
18_3,2.002628167137004
19_3,1.4937289514172207
1_3,2.032249347238891
20_3,4.892362340984706
21_3,1.8277854938861584
22_3,1.8689191447712439
23_3,0.950567575516129
24_3,2.885467962195437
2_3,5.947702277259984
3_3,2.870209095612022
4_3,2.811102920874714
5_3,1.5822316694143284
6_3,4.632795604817393
7_3,2.8451852960141277
8_3,5.077591574587737
9_3,4.864591352284269
10_4,6.343010999749645
11_4,2.989069671545998
12_4,7.672662438787046
13_4,3.036283328812677
14_4,1.4947125423653573
15_4,2.9166333541546074
16_4,1.4215159900149312
17_4,1.393146388277052
18_4,1.6118013254209895
19_4,1.319605539201333
1_4,2.043816812046272
20_4,4.790072080246005
21_4,1.8837706313692801
22_4,2.10118799158403
23_4,0.9053968897506284
24_4,2.8535812405577046
2_4,6.087112776511775
3_4,2.902189517105994
4_4,3.0952504826503224
5_4,1.5920883981694434
6_4,4.850294724069647
7_4,2.499045162476037
8_4,5.0619213555835945
9_4,5.038573617674813
10_5,6.2992617240816635
11_5,3.032366779789712
12_5,8.240974542866763
13_5,3.1637178956754037
14_5,1.413144154524834
15_5,2.6103619001028084
16_5,1.2388071481173832
17_5,1.382952256335963
18_5,1.6878871362305954
19_5,1.3452582426919772
1_5,1.6979769523603345
20_5,4.784405952797192
21_5,1.7553023081778723
22_5,1.7484292359063098
23_5,0.7885493979674216
24_5,2.6278173913619334
2_5,6.056273209881902
3_5,2.9356111491317662
4_5,3.0998836259848117
5_5,1.588466628218899
6_5,4.408657575308528
7_5,2.8225626652638267
8_5,4.952913307461659
9_5,5.09928000467715
