,predicted
10_1,4.515411695450289
11_1,2.252378156992687
12_1,6.006391879054299
13_1,2.307331380812543
14_1,0.6733736155544386
15_1,2.303857019521077
16_1,1.1462121107660632
17_1,0.8847293040834888
18_1,1.0275001074373855
19_1,0.8791217582030185
1_1,0.11003905060232022
20_1,1.3578657952499125
21_1,0.9891126103012111
22_1,0.9960354308545563
23_1,0.5830275530180262
24_1,2.528316804688924
2_1,4.178131893072344
3_1,2.0413133965412857
4_1,2.0723140632639967
5_1,1.142665891952044
6_1,2.405335491912857
7_1,1.9955083301690668
8_1,2.376606893203973
9_1,2.445655610958579
10_2,5.158378389976051
11_2,5.1825246011584785
12_2,6.019337969327417
13_2,0.4894223817391048
14_2,0.5424264712335229
15_2,2.485395558162865
16_2,1.0140994227791935
17_2,0.969517799110379
18_2,1.0703784382058728
19_2,0.8687558843367938
1_2,0.1285478326951519
20_2,0.4746302186568752
21_2,0.9674511630739743
22_2,1.310655798838271
23_2,0.5881046756278788
24_2,2.5513326432718766
2_2,4.279931474084786
3_2,2.385486240592795
4_2,2.2144048309929705
5_2,0.9716970960440774
6_2,2.1924566282553455
7_2,1.9577233492026052
8_2,2.4502844311140293
9_2,2.5228141255587615
10_3,4.8014347708641365
11_3,2.5823478450445823
12_3,6.123540083018815
13_3,2.3315014935714546
14_3,0.48813542661895115
15_3,2.4317100225985078
16_3,1.1184183657896327
17_3,1.0946271660081508
18_3,1.1808105939919096
19_3,0.8665170334542298
1_3,0.03385165666028778
20_3,0.6015958127259527
21_3,0.8983660971102815
22_3,0.8994043791773301
23_3,0.4941919609996669
24_3,2.5563709377707795
2_3,4.059926569227278
3_3,2.1458511202822796
4_3,2.2395525429426746
5_3,1.2084934487637278
6_3,2.157673426409863
7_3,2.0447995057796895
8_3,2.474883640440511
9_3,2.5312002903954647
10_4,5.1135573240680285
11_4,2.7070812788220144
12_4,6.173809157506125
13_4,2.305783328774695
14_4,0.5480405959835054
15_4,2.3100265798763395
16_4,1.2286337058921162
17_4,0.83151470955377
18_4,0.7251336025610472
19_4,0.8749772019282864
1_4,0.08167024502632036
20_4,1.0861685476062526
21_4,1.0106284454774799
22_4,1.0700269834156546
23_4,0.6825861743285756
24_4,2.51515452996473
2_4,4.220944149518464
3_4,2.0217396258987774
4_4,2.1508779318898523
5_4,1.212305365243366
6_4,2.1649695759186773
7_4,1.9561859640926804
8_4,2.41920173491891
9_4,2.443876681970987
10_5,4.6791816226613765
11_5,2.3255702676214725
12_5,5.986471025327452
13_5,2.296952619482472
14_5,0.6100737786942143
15_5,2.1203855319630525
16_5,1.2168919378805811
17_5,0.8495176076633036
18_5,1.2467335458293514
19_5,0.8822074144735131
1_5,0.3282590465742572
20_5,1.1962643526437056
21_5,0.997933320577507
22_5,0.972996251361014
23_5,0.7014719817443624
24_5,2.3820418443068267
2_5,3.9876495737064657
3_5,2.0029854622635344
4_5,2.071949016358023
5_5,1.1875062087103523
6_5,2.220185559843804
7_5,2.0140106138931104
8_5,2.236074549405105
9_5,2.53119101516304
