,predicted
10_1,3.1637085668321805
11_1,3.1463472180602303
12_1,5.2495126645396635
13_1,1.9355099707286119
14_1,0.9853216598290397
15_1,1.5786119581565348
16_1,0.8321268491624005
17_1,0.8953417635866758
18_1,1.163448055704048
19_1,0.643277932924276
1_1,0.3540976655136753
20_1,1.4687682589217348
21_1,0.6416531915992654
22_1,0.6746926555644888
23_1,0.3973633650961942
24_1,1.571951908714628
2_1,3.219268919802458
3_1,1.397579156273992
4_1,1.5743835888353863
5_1,-4.800066205586072
6_1,2.1497979658747197
7_1,0.9227240286115631
8_1,2.215040269002487
9_1,2.4675286753385506
10_2,3.4453512986508423
11_2,2.8098683039004686
12_2,5.060768916455518
13_2,1.3980217583259793
14_2,0.9135037905310874
15_2,1.4821047690619389
16_2,0.8995089469821578
17_2,0.13438730667163865
18_2,1.0390459685496682
19_2,0.6765231042503862
1_2,0.4054750084557414
20_2,1.4951855319678524
21_2,0.7963846875608175
22_2,0.600330474361074
23_2,0.2582504433207921
24_2,1.4838777098927587
2_2,3.6505561932394164
3_2,1.6540262620078834
4_2,1.564027087522881
5_2,-5.664975660336658
6_2,2.1813744294565622
7_2,1.7899075975827583
8_2,2.355901505843646
9_2,1.8997749036828113
10_3,2.0037977422729325
11_3,2.5897336219502836
12_3,5.068235332373004
13_3,-0.5449731501092814
14_3,0.668094068394296
15_3,1.7182409413819892
16_3,0.7805513571357607
17_3,0.9593467133319541
18_3,1.7338210799515827
19_3,0.6796222842342158
1_3,0.5589884916512671
20_3,1.381628542860844
21_3,0.614944901500486
22_3,0.4594282778199085
23_3,0.3809588642764903
24_3,1.5064871204254107
2_3,4.070163306227927
3_3,1.6433496123869762
4_3,1.7588191598047556
5_3,-2.9530907184103534
6_3,2.2023554868395294
7_3,1.419812192365077
8_3,2.428857387489487
9_3,2.3134658480949586
10_4,4.156747983048524
11_4,2.2483683944865382
12_4,5.448993136088369
13_4,2.0235022173956825
14_4,0.7222438397193907
15_4,1.51923674083411
16_4,0.8444009665738541
17_4,0.7241152537988181
18_4,1.2954537806961177
19_4,0.6960682826882127
1_4,0.40162714773249647
20_4,1.0980812465508811
21_4,0.7332813790914807
22_4,0.8778745515669507
23_4,0.3690034679268256
24_4,1.5714128798169043
2_4,3.8557473660522246
3_4,1.3561306405232105
4_4,1.6933132789303007
5_4,-3.817921801643427
6_4,1.507890588960588
7_4,1.576551507806737
8_4,2.072769753373392
9_4,2.501973881886652
10_5,3.9236331101494746
11_5,2.599119102159378
12_5,5.314631892198423
13_5,1.9711171617730237
14_5,0.7352434130239225
15_5,1.515001093415939
16_5,0.7655451663075548
17_5,0.664191002745101
18_5,1.0254995517753474
19_5,0.6392580506600306
1_5,0.6469034333687901
20_5,1.3041341562320428
21_5,0.8864584167788098
22_5,0.667791210956408
23_5,0.29475080073840537
24_5,1.4769214330431553
2_5,3.4672010506079243
3_5,1.6535934204690517
4_5,1.6485057154738656
5_5,-5.13371170135997
6_5,2.1678086397882885
7_5,0.9856638876212052
8_5,1.9441712547526464
9_5,2.3996682926218496
