,predicted
10_1,2.1966897323072683
11_1,2.0283870906933448
12_1,4.547504351206508
13_1,1.6143577761725205
14_1,0.019779561591934593
15_1,1.7928477142844925
16_1,1.2242612515661881
17_1,0.6952518982447176
18_1,0.7213849757108176
19_1,0.8591054958948859
1_1,-4.941012284174175
20_1,0.4851004618489977
21_1,0.7458501462225297
22_1,0.642960944140554
23_1,0.6319234455524264
24_1,2.537705605653568
2_1,-0.09425717711899705
3_1,1.2368425931483746
4_1,1.4202022390609015
5_1,-7.938695578446138
6_1,2.2289187278486913
7_1,1.9091252079856569
8_1,1.4701750339996165
9_1,2.2440248675324517
10_2,4.940689984260382
11_2,4.396228234135134
12_2,4.524465992416584
13_2,1.3141047268754114
14_2,-0.29647581705481657
15_2,2.4226604104413454
16_2,1.1370443181069336
17_2,0.9168818720725727
18_2,1.237789432006567
19_2,0.981467721759724
1_2,-4.992171439388563
20_2,0.42118776897659027
21_2,0.7378753087203499
22_2,0.6879691164932507
23_2,0.6973706757089855
24_2,2.417169785389866
2_2,-0.40017428101428637
3_2,1.2511485347287097
4_2,1.2674947910128391
5_2,-7.474352655132525
6_2,2.1010644619323626
7_2,1.7068043849266874
8_2,1.4581027600060779
9_2,2.2165735918515845
10_3,4.137280733365771
11_3,2.828552513057596
12_3,4.454765264124693
13_3,1.8381600793710562
14_3,-0.3885796818841062
15_3,2.39570342708112
16_3,1.1272223261838616
17_3,0.6867576768479703
18_3,1.1490027020591531
19_3,0.882147964029782
1_3,-4.951740729912884
20_3,0.2711289861649686
21_3,0.6890046012494228
22_3,0.4863997330283902
23_3,0.5812212366736633
24_3,2.3278377028960717
2_3,-0.6952799548178681
3_3,1.2741821821165744
4_3,1.3257229595272855
5_3,-7.8463155612661835
6_3,2.198201594836441
7_3,1.8004206702231804
8_3,1.4806740581475017
9_3,2.2971375879560267
10_4,4.970012550649431
11_4,3.5588585807025765
12_4,4.537429463103222
13_4,1.9236098020774497
14_4,-0.315357556119779
15_4,1.9978083376804092
16_4,1.2132848708421398
17_4,0.854915599955793
18_4,0.5807548811291485
19_4,0.8872683925315288
1_4,-4.977386954429812
20_4,0.5271063309186967
21_4,0.777795479920504
22_4,0.8555280355672031
23_4,0.6187258167489414
24_4,2.513313726669098
2_4,0.1320610949588959
3_4,1.2257639995387495
4_4,1.3009057736525025
5_4,-7.823153613784174
6_4,2.1577523633329823
7_4,1.5855434212957236
8_4,1.4848424697998048
9_4,2.255680488275684
10_5,4.976167297242446
11_5,1.8494744686383904
12_5,4.414496335595849
13_5,1.4800192533233048
14_5,-0.49383395531594815
15_5,1.8257227167374352
16_5,1.1982292311368132
17_5,0.827811453385314
18_5,1.115854063160462
19_5,1.0060556256197701
1_5,-5.166447708566981
20_5,0.3579028506955522
21_5,0.8576011677832857
22_5,0.6580003551913165
23_5,0.5802214994500021
24_5,2.5449055162048477
2_5,-0.7418270197148731
3_5,1.2640861776818582
4_5,1.4380898693577497
5_5,-8.0
6_5,2.233408133614579
7_5,1.7596840591459946
8_5,1.4803605778327131
9_5,2.271745881708837
